Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/06  05:00:00,0.2,17.171630403126366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.021756882739257,46.021756882739257,0.0,43200.0 
 01/06  06:00:00,0.5,20.152960485852988,0.0,0.0,0.0,0.0,0.0,765.9418533274292,0.027997144000000006,55.0,47.318679809518958,1058.1917701451412,45.94889943651197,53.18852031644452,0.027997144000000006,3852690.372522508 
 01/06  07:00:00,0.7,20.62907092400305,0.0,0.0,0.0,0.0,0.0,766.5546557880812,0.029996940000000004,55.0,45.33457988321883,1154.7230315931056,45.79109151511041,54.99999999999999,0.029996940000000004,4358602.913735179 
 01/06  08:00:00,0.5,20.88603932987221,0.0,0.0,0.0,0.0,0.0,743.3825406009692,0.029996940000000004,55.0,45.414493828307218,1167.4802689716291,45.689307347318649,55.0,0.029996940000000004,4555728.968297865 
 01/06  09:00:00,0.4,19.882231703575138,0.0,0.0,0.0,0.0,0.0,975.0748462963287,0.044214239687500007,55.0,46.026421383750278,1710.8609541244548,45.73307866494384,55.0,0.044214239687500007,6461499.434848037 
 01/06  10:00:00,0.2,20.115728983763036,0.0,0.0,0.0,0.0,0.0,1114.276282100362,0.04827632531249999,55.0,46.18053863103204,1824.1639169519847,45.960728917866557,55.0,0.04827632531249999,6797390.101027145 
 01/06  11:00:00,0.2,20.100993079769638,0.0,0.0,0.0,0.0,0.0,962.1304597234271,0.04007403703125,55.0,45.83710260047801,1506.324722353978,46.007958915970018,55.0,0.04007403703125,5617169.000474321 
 01/06  12:00:00,0.3,20.093085850998027,0.0,0.0,0.0,0.0,0.0,926.5240195123951,0.038433579375000009,55.0,45.77883116611257,1452.9026218594151,45.95664635317933,54.99999999999999,0.038433579375000009,5468049.438693894 
 01/06  13:00:00,0.3,20.090700852382108,0.0,0.0,0.0,0.0,0.0,897.129116001534,0.037027472812500007,55.0,45.72178350794643,1407.7965410226145,45.90462220708569,54.99999999999999,0.037027472812500007,5363267.547681413 
 01/06  14:00:00,0.1,20.093535354973608,0.0,0.0,0.0,0.0,0.0,946.3731852550355,0.039683451875000008,54.99999999999999,45.860943660987889,1511.2382802402174,45.889782767662747,55.0,0.039683451875000008,5692457.808864783 
 01/06  15:00:00,-0.2,20.096141491753529,0.0,0.0,0.0,0.0,0.0,968.2818954856007,0.040933324375,54.99999999999999,45.92739939098207,1554.0640863926658,45.917685077155599,55.00000000000001,0.040933324375,5839430.7110135969 
 01/06  16:00:00,-0.4,20.0961756509904,0.0,0.0,0.0,0.0,0.0,985.9831385921525,0.04194884578125,55.0,45.98127208628496,1585.4502494616274,45.95858502576304,55.0,0.04194884578125,5916420.8980618589 
 01/06  17:00:00,-0.9,20.095283113444386,0.0,0.0,0.0,0.0,0.0,995.1220652640083,0.042495665,55.0,46.0108575153293,1598.7738484921451,45.999941209919587,55.0,0.042495665,5985985.854571722 
 01/06  18:00:00,-1.4,20.084501375187327,0.0,0.0,0.0,0.0,0.0,886.3284431512394,0.03671500468750001,55.0,45.72318102258322,1385.292105488991,45.973876880349667,54.99999999999999,0.03671500468750001,5347051.579760367 
 01/06  19:00:00,-1.9,20.389842275177558,0.0,0.0,0.0,0.0,0.0,451.94567086689878,0.017998164000000005,55.0,49.2166107892187,685.7026818904794,45.88594584718789,51.35439533425337,0.017998164000000005,2821329.654805726 
 01/06  20:00:00,-1.4,20.7412990160593,0.0,0.0,0.0,0.0,0.0,560.1098558786855,0.022497705000000004,55.0,47.80812853744422,865.9719724561712,45.795717218392919,52.70183764887116,0.022497705000000004,3405499.100842216 
 01/06  21:00:00,-0.8,19.381458559125929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.75147792419688,45.75147792419688,0.0,259200.0 
 01/06  22:00:00,-0.3,19.095299925988376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.75147792419688,45.75147792419688,0.0,324000.0 
 01/06  23:00:00,-0.6,18.567525405561939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.75147792419688,45.75147792419688,0.0,216000.0 
 01/06  24:00:00,-1.0,18.24629856152209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.75147792419688,45.75147792419688,0.0,57600.0 
 01/07  01:00:00,-1.3,17.70328955407607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.75147792419688,45.75147792419688,0.0,43200.0 
 01/07  02:00:00,-1.2,17.542896301583679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.75147792419688,45.75147792419688,0.0,43200.0 
 01/07  03:00:00,-1.1,17.46943841573682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.75147792419688,45.75147792419688,0.0,43200.0 
 01/07  04:00:00,-1.0,17.396809730009538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.75147792419688,45.75147792419688,0.0,43200.0 
 01/07  05:00:00,-0.7,17.319934081861989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.75147792419688,45.75147792419688,0.0,43200.0 
 01/07  06:00:00,-0.5,20.151791449448063,0.0,0.0,0.0,0.0,0.0,753.1985462365121,0.027544065218750005,55.0,47.30600597960594,1068.3259751083967,45.71929219112678,53.14542107129353,0.027544065218750005,3889173.5103902278 
 01/07  07:00:00,-0.2,20.490842045652586,0.0,0.0,0.0,0.0,0.0,723.9920311333307,0.029996940000000004,55.0,45.31388971224955,1175.9751269392839,45.62153015753225,55.0,0.029996940000000004,4341510.456981422 
 01/07  08:00:00,-0.5,20.91569692513388,0.0,0.0,0.0,0.0,0.0,753.1280861558587,0.029996940000000004,55.0,45.39429623653919,1183.4072785232524,45.56223156610247,55.0,0.029996940000000004,4490666.202683709 
 01/07  09:00:00,-0.9,20.84533754690924,0.0,0.0,0.0,0.0,0.0,752.1250219137426,0.029996940000000004,55.0,45.516824125412828,1184.5157554819757,45.553387379611098,55.0,0.029996940000000004,4573856.719735113 
 01/07  10:00:00,-1.2,20.829546704218506,0.0,0.0,0.0,0.0,0.0,755.5273898435861,0.029996940000000004,55.0,45.45366030278985,1184.6972220514692,45.55193951397536,55.0,0.029996940000000004,4545709.999385289 
 01/07  11:00:00,-0.5,19.96555663630447,0.0,0.0,0.0,0.0,0.0,945.3208707045363,0.04168845567708333,55.0,45.906170594005178,1631.819327354759,45.62674282720219,54.999999999999989,0.04168845567708333,6119349.578477132 
 01/07  12:00:00,0.3,20.09102871378396,0.0,0.0,0.0,0.0,0.0,960.516321494918,0.039917802968750009,55.0,45.77517699390404,1540.6987551118816,45.76665869934455,54.99999999999999,0.039917802968750009,5805715.518402774 
 01/07  13:00:00,1.0,20.077555536791015,0.0,0.0,0.0,0.0,0.0,833.8724224080256,0.033668440468750008,55.0,45.50598639673796,1302.4870508972274,45.74537887449402,55.0,0.033668440468750008,5012953.383230018 
 01/07  14:00:00,0.9,20.085654869737714,0.0,0.0,0.0,0.0,0.0,898.2557439927923,0.037027472812500007,55.0,45.70052107647729,1435.9251937662862,45.722810187137699,55.00000000000001,0.037027472812500007,5450130.69755863 
 01/07  15:00:00,0.8,20.087967453962965,0.0,0.0,0.0,0.0,0.0,897.2598035606791,0.03710558984375001,55.00000000000001,45.721879174813789,1435.9239635699541,45.74235770260939,55.0,0.03710558984375001,5450126.268851835 
 01/07  16:00:00,0.7,20.088340640804036,0.0,0.0,0.0,0.0,0.0,917.246835628495,0.038199228281250007,55.0,45.78383563345,1473.6934154872226,45.770880830157818,55.00000000000001,0.038199228281250007,5542896.2957540019 
 01/07  17:00:00,0.8,20.598562320700773,0.0,0.0,0.0,0.0,0.0,569.985550557429,0.022497705000000004,55.0,47.83356691441432,869.6491528016992,45.75090819690087,52.686367083722419,0.022497705000000004,3382736.950086117 
 01/07  18:00:00,1.0,20.77519705243369,0.0,0.0,0.0,0.0,0.0,397.97332748633917,0.014998470000000002,55.0,50.260256719469797,582.416062610786,45.707672749279478,50.35245485683172,0.014998470000000002,2442297.8253988299 
 01/07  19:00:00,1.1,21.42720267334598,0.0,0.0,0.0,0.0,0.0,784.9403686038406,0.029996940000000004,55.0,45.59397078420422,1167.5566696335832,45.68869779457842,55.0,0.029996940000000004,4548804.010680899 
 01/07  20:00:00,1.2,21.684534700919416,0.0,0.0,0.0,0.0,0.0,724.8227012117407,0.029996940000000004,55.0,45.73231716439099,1165.353726216849,45.706274155404539,55.0,0.029996940000000004,4512073.414380657 
 01/07  21:00:00,1.3,19.712990942514304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.72172320945396,45.72172320945396,0.0,223200.0 
 01/07  22:00:00,1.4,19.289068022493845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.72172320945397,45.72172320945397,0.0,223200.0 
 01/07  23:00:00,1.3,18.903440708270155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.72172320945397,45.72172320945397,0.0,201600.00000000004 
 01/07  24:00:00,1.2,18.470022633145626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.72172320945397,45.72172320945397,0.0,72000.0 
 01/08  01:00:00,1.1,17.90746669204838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.72172320945397,45.72172320945397,0.0,43200.0 
 01/08  02:00:00,1.1,17.753462053907869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.72172320945397,45.72172320945397,0.0,43200.0 
 01/08  03:00:00,1.0,17.669169812770698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.72172320945397,45.72172320945397,0.0,43200.0 
 01/08  04:00:00,1.0,17.286519767245559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.72172320945397,45.72172320945397,0.0,43200.0 
 01/08  05:00:00,0.7,17.393088161150627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.72172320945397,45.72172320945397,0.0,43200.0 
 01/08  06:00:00,0.4,20.109148317175746,0.0,0.0,0.0,0.0,0.0,654.9158705422551,0.024075669031250005,55.0,48.24348866769786,936.5402956906378,45.685261664698327,52.201935540917457,0.024075669031250005,3414745.064486296 
 01/08  07:00:00,0.1,20.89917422600147,0.0,0.0,0.0,0.0,0.0,805.1002150974922,0.029996940000000004,55.0,45.3946921529037,1177.4801178523671,45.6095223896866,55.0,0.029996940000000004,4303728.424268521 
 01/08  08:00:00,0.1,21.053588741694424,0.0,0.0,0.0,0.0,0.0,749.7262659718784,0.029996940000000004,55.0,45.56226369491528,1178.6726230593545,45.600007818833869,55.0,0.029996940000000004,4423221.443013676 
 01/08  09:00:00,0.1,20.855667700415414,0.0,0.0,0.0,0.0,0.0,751.603268188348,0.029996940000000004,55.0,45.508657584261857,1178.706869433612,45.59973457883994,55.0,0.029996940000000004,4509744.729961003 
 01/08  10:00:00,0.1,20.856893799537667,0.0,0.0,0.0,0.0,0.0,754.5117260647821,0.029996940000000004,55.0,45.455970720983227,1180.7435308890447,45.58348474755379,54.99999999999999,0.029996940000000004,4502676.71120056 
 01/08  11:00:00,0.1,19.973087366524817,0.0,0.0,0.0,0.0,0.0,937.0226104507196,0.0412457925,55.0,45.887615771368668,1611.6002083811488,45.64447850858846,54.99999999999999,0.0412457925,6032160.750172136 
 01/08  12:00:00,0.1,20.094297543014169,0.0,0.0,0.0,0.0,0.0,988.0394935170218,0.0414020265625,55.0,45.849776233733539,1594.32762669065,45.78780080072587,55.0,0.0414020265625,5991579.45608634 
 01/08  13:00:00,0.1,20.08674149071122,0.0,0.0,0.0,0.0,0.0,893.2420581918564,0.036636887656250009,55.0,45.65538080203343,1409.1999405350136,45.79844618271355,55.0,0.036636887656250009,5375519.785926049 
 01/08  14:00:00,-0.5,20.093230460741127,0.0,0.0,0.0,0.0,0.0,976.8251924404987,0.0412457925,55.0,45.916808827491589,1581.9471724365976,45.82472890334655,55.0,0.0412457925,5961409.820771751 
 01/08  15:00:00,-1.0,20.096555018069958,0.0,0.0,0.0,0.0,0.0,996.391257546826,0.042495665,55.0,45.99751382304836,1615.7562769919205,45.90429954166454,55.00000000000001,0.042495665,6075922.597170914 
 01/08  16:00:00,-1.6,20.094538345905915,0.0,0.0,0.0,0.0,0.0,1030.423696236056,0.0445267078125,55.0,46.10835047066055,1676.3585711778428,45.993637876704799,55.00000000000001,0.0445267078125,6258090.856240234 
 01/08  17:00:00,-1.9,21.06220658533148,0.0,0.0,0.0,0.0,0.0,770.6413293562603,0.029996940000000004,55.0,45.537036449523757,1133.7698219572578,45.958265556078249,54.999999999999989,0.029996940000000004,4311971.359046129 
 01/08  18:00:00,-2.2,21.173066747948306,0.0,0.0,0.0,0.0,0.0,711.7166176061614,0.029996940000000004,55.0,45.65276232651905,1143.7144386988962,45.87892336235159,55.0,0.029996940000000004,4441371.979316026 
 01/08  19:00:00,-2.5,21.339171075802839,0.0,0.0,0.0,0.0,0.0,736.0851343807021,0.029996940000000004,55.0,45.664640894637,1149.6055600996335,45.83192129897267,55.0,0.029996940000000004,4440980.016358681 
 01/08  20:00:00,-2.9,21.475556878326285,0.0,0.0,0.0,0.0,0.0,737.928122551814,0.029996940000000004,55.0,45.6522981572077,1153.7194428906216,45.799098726416428,54.99999999999999,0.029996940000000004,4405389.994406238 
 01/08  21:00:00,-3.2,19.414771681858718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.78529901648974,45.78529901648974,0.0,216000.0 
 01/08  22:00:00,-3.6,18.856066084749214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.785299016489748,45.785299016489748,0.0,244800.0 
 01/08  23:00:00,-4.1,18.371169657524978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.785299016489748,45.785299016489748,0.0,187200.0 
 01/08  24:00:00,-4.5,17.912760144584565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.785299016489748,45.785299016489748,0.0,86400.0 
 01/09  01:00:00,-5.0,17.383558059767787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.785299016489748,45.785299016489748,0.0,43200.0 
 01/09  02:00:00,-5.3,17.198037289614537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.785299016489748,45.785299016489748,0.0,43200.0 
 01/09  03:00:00,-5.5,17.07948852516718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.785299016489748,45.785299016489748,0.0,43200.0 
 01/09  04:00:00,-5.8,16.94214870956453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.785299016489748,45.785299016489748,0.0,43200.0 
 01/09  05:00:00,-5.9,16.81833865179576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.785299016489748,45.785299016489748,0.0,43200.0 
 01/09  06:00:00,-6.0,20.185996237315178,0.0,0.0,0.0,0.0,0.0,942.4457498076821,0.033408050364583347,55.00000000000001,45.39453782797652,1293.7826487312097,45.7308016698731,55.00000000000001,0.033408050364583347,4700817.5354323559 
 01/09  07:00:00,-6.1,20.14321803205972,0.0,0.0,0.0,0.0,0.0,723.0717620719344,0.029996940000000004,55.0,45.263237089120767,1175.0320235211097,45.629054829531,55.0,0.029996940000000004,4431715.284675995 
 01/09  08:00:00,-6.1,20.681673023026464,0.0,0.0,0.0,0.0,0.0,780.2229859278302,0.029996940000000004,55.0,45.329742167184267,1185.9217765029025,45.54216915932455,55.0,0.029996940000000004,4622118.395410448 
 01/09  09:00:00,-6.0,19.278702791073067,0.0,0.0,0.0,0.0,0.0,1073.8886276359563,0.0499949,55.0,46.21224089057513,1937.7778581614132,45.72771225889289,55.0,0.0499949,7278400.289381087 
 01/09  10:00:00,-6.0,19.163348865784895,0.0,0.0,0.0,0.0,0.0,1157.13431124889,0.0499949,55.0,46.0211252766626,1899.607352308737,45.91043838676513,54.99999999999999,0.0499949,7068986.468311453 
 01/09  11:00:00,-5.7,19.59930534097947,0.0,0.0,0.0,0.0,0.0,1154.0480856188778,0.0499949,55.0,46.16161872874487,1876.7116050261052,46.0200408633597,54.99999999999999,0.0499949,6950561.778093979 
 01/09  12:00:00,-5.4,19.826690263437937,0.0,0.0,0.0,0.0,0.0,1137.1807766974455,0.0499949,55.0,46.26655655204892,1850.8128424223034,46.14401755695664,55.0,0.0499949,6900526.232720292 
 01/09  13:00:00,-5.1,19.90649878530533,0.0,0.0,0.0,0.0,0.0,1132.9243132525846,0.0499949,55.0,46.30026815185778,1831.3649579124867,46.23711306519378,55.0,0.0499949,6888113.848484952 
 01/09  14:00:00,-5.3,19.772354789892579,0.0,0.0,0.0,0.0,0.0,1128.159454443671,0.0499949,55.0,46.33251099834885,1817.5900743566126,46.30305185783736,55.0,0.0499949,6795324.267683805 
 01/09  15:00:00,-5.5,19.6463385278729,0.0,0.0,0.0,0.0,0.0,1127.4495061487098,0.0499949,55.0,46.31017119584572,1809.8191000481884,46.34025043973153,54.99999999999999,0.0499949,6760148.760173478 
 01/09  16:00:00,-5.7,19.540016440642878,0.0,0.0,0.0,0.0,0.0,1126.4080148014316,0.0499949,55.0,46.28612434926755,1807.7483413473433,46.35016285358926,55.000000000000017,0.0499949,6716694.028850436 
 01/09  17:00:00,-6.2,19.48496520251822,0.0,0.0,0.0,0.0,0.0,1129.1894161840808,0.0499949,55.00000000000001,46.26385119478884,1808.7865377475778,46.34519316303771,54.99999999999999,0.0499949,6742031.53589128 
 01/09  18:00:00,-6.7,19.83623638092539,0.0,0.0,0.0,0.0,0.0,1135.3467353494912,0.0499949,55.0,46.27932942133869,1810.1303275506534,46.338760639107217,55.0,0.0499949,6876469.1791823529 
 01/09  19:00:00,-7.2,20.708972074666204,0.0,0.0,0.0,0.0,0.0,578.816167432045,0.022497705000000004,55.0,47.85466180541043,824.132471654191,46.21661000815782,52.78892083060438,0.022497705000000004,3319676.8979550877 
 01/09  20:00:00,-7.8,21.186109452758119,0.0,0.0,0.0,0.0,0.0,786.9316765922724,0.029996940000000004,55.0,45.57542584149413,1119.6982853371587,46.07053301941653,55.0,0.029996940000000004,4318913.827213772 
 01/09  21:00:00,-8.3,19.016775016716669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.00093839569697,46.00093839569697,0.0,259200.0 
 01/09  22:00:00,-8.9,18.399071519040349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.00093839569698,46.00093839569698,0.0,324000.0 
 01/09  23:00:00,-9.6,17.847524309749564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.00093839569698,46.00093839569698,0.0,216000.0 
 01/09  24:00:00,-10.4,17.336855746636716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.00093839569698,46.00093839569698,0.0,57600.0 
 01/10  01:00:00,-11.1,16.885694122196705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.00093839569698,46.00093839569698,0.0,43200.0 
 01/10  02:00:00,-11.4,16.700493808264846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.00093839569698,46.00093839569698,0.0,43200.0 
 01/10  03:00:00,-11.8,16.536577924937555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.00093839569698,46.00093839569698,0.0,43200.0 
 01/10  04:00:00,-12.1,16.352652533031454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.00093839569698,46.00093839569698,0.0,43200.0 
 01/10  05:00:00,-12.4,16.208058803268366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.00093839569698,46.00093839569698,0.0,43200.0 
 01/10  06:00:00,-12.8,19.640411090028569,0.0,0.0,0.0,0.0,0.0,997.4358139026946,0.03496638498798077,54.99999999999998,45.34402384728749,1328.4649207847876,45.901574945473459,54.999999999999989,0.03496638498798077,4825673.714825236 
 01/10  07:00:00,-13.1,20.061154851431078,0.0,0.0,0.0,0.0,0.0,887.3673776783886,0.03616818546875,55.0,45.50844832609582,1391.7424427400322,45.79133289911339,55.0,0.03616818546875,5211872.793864116 
 01/10  08:00:00,-13.2,20.088277802745343,0.0,0.0,0.0,0.0,0.0,803.9201791914473,0.03163739765625,55.0,45.35789070334541,1232.7527130969681,45.67852084380814,55.00000000000001,0.03163739765625,4790709.767149085 
 01/10  09:00:00,-13.2,17.988191664413365,0.0,0.0,0.0,0.0,0.0,1067.8502447094436,0.0499949,54.99999999999999,45.90148061012451,1934.6911847265687,45.742488894296027,54.99999999999999,0.0499949,7267288.265015647 
 01/10  10:00:00,-13.3,17.728433185763064,0.0,0.0,0.0,0.0,0.0,1213.3826777409258,0.0499949,55.0,45.665361402577698,1931.354782971359,45.758460728186459,55.0,0.0499949,7183277.218696893 
 01/10  11:00:00,-12.4,18.308909857701999,0.0,0.0,0.0,0.0,0.0,1198.8444191523133,0.0499949,55.0,45.830703446089547,1926.7322066438496,45.780589518081757,55.0,0.0499949,7130635.943917859 
 01/10  12:00:00,-11.6,18.63677557189481,0.0,0.0,0.0,0.0,0.0,1172.4372080755384,0.0499949,55.0,45.97203928804254,1908.3287056758134,45.86868871354196,54.99999999999999,0.0499949,7107583.340432929 
 01/10  13:00:00,-10.7,18.74938486491636,0.0,0.0,0.0,0.0,0.0,1154.8787123612256,0.0499949,55.0,46.0363753205616,1887.99199973543,45.966041517825669,54.99999999999999,0.0499949,7091971.199047548 
 01/10  14:00:00,-10.8,18.597920313910835,0.0,0.0,0.0,0.0,0.0,1151.9209092935143,0.0499949,55.0,46.071494496403307,1873.392488161719,46.035929510829159,55.0,0.0499949,6996212.957382188 
 01/10  15:00:00,-10.8,18.468091303559274,0.0,0.0,0.0,0.0,0.0,1155.1179498229676,0.0499949,55.0,46.04063873397497,1865.4880902160294,46.07376773966808,54.999999999999989,0.0499949,6960557.124777705 
 01/10  16:00:00,-10.9,18.364213042760935,0.0,0.0,0.0,0.0,0.0,1163.135679143295,0.0499949,54.99999999999999,46.0098763923314,1864.053428455906,46.080635428288719,54.99999999999999,0.0499949,6919392.342441262 
 01/10  17:00:00,-10.4,18.424252924494334,0.0,0.0,0.0,0.0,0.0,1166.9115274625876,0.0499949,54.99999999999999,45.983957815054868,1865.914568290762,46.07172619931955,55.0,0.0499949,6947692.445846743 
 01/10  18:00:00,-9.9,18.929005147482806,0.0,0.0,0.0,0.0,0.0,1169.593865731711,0.0499949,55.0,46.03798894802941,1866.1653631357694,46.070525648927588,55.00000000000001,0.0499949,7078195.30728877 
 01/10  19:00:00,-9.4,20.650703555519994,0.0,0.0,0.0,0.0,0.0,711.101143095022,0.027184726875000004,55.0,47.5073465081996,1018.218413160334,46.02455702095179,53.19687011689339,0.027184726875000004,4018386.287377202 
 01/10  20:00:00,-8.9,20.705358186394578,0.0,0.0,0.0,0.0,0.0,760.8244813689936,0.029996940000000004,55.0,45.33145435272581,1142.3006183783793,45.89020344901671,55.0,0.029996940000000004,4400282.226162165 
 01/10  21:00:00,-8.3,18.498773753738378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.80669282547769,45.80669282547769,0.0,259200.0 
 01/10  22:00:00,-7.8,18.03054764694604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.80669282547769,45.80669282547769,0.0,324000.0 
 01/10  23:00:00,-7.1,17.549515148606738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.80669282547769,45.80669282547769,0.0,216000.0 
 01/10  24:00:00,-6.3,17.15588534820338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.80669282547769,45.80669282547769,0.0,57600.0 
 01/11  01:00:00,-5.6,16.720788882724876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.80669282547769,45.80669282547769,0.0,43200.0 
 01/11  02:00:00,-5.0,16.611742850140744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.80669282547769,45.80669282547769,0.0,43200.0 
 01/11  03:00:00,-4.5,16.555183044198697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.80669282547769,45.80669282547769,0.0,43200.0 
 01/11  04:00:00,-3.9,16.50360685576946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.80669282547769,45.80669282547769,0.0,43200.0 
 01/11  05:00:00,-3.1,16.46522409684778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.80669282547769,45.80669282547769,0.0,43200.0 
 01/11  06:00:00,-2.4,20.155087146823239,0.0,0.0,0.0,0.0,0.0,987.2711354978541,0.034611853846153849,54.99999999999998,45.45293920061311,1335.7121056866004,45.763868912604248,54.99999999999998,0.034611853846153849,4851763.580471762 
 01/11  07:00:00,-1.6,20.021489028235697,0.0,0.0,0.0,0.0,0.0,742.8047312594158,0.030934344375000007,55.0,45.29464210262731,1207.2063129943458,45.663370309049017,54.99999999999999,0.030934344375000007,4547542.726779644 
 01/11  08:00:00,-1.2,20.310059334178509,0.0,0.0,0.0,0.0,0.0,770.4418368036459,0.029996940000000004,55.0,45.262201697393539,1183.737275988785,45.55959862444936,55.0,0.029996940000000004,4614254.193559626 
 01/11  09:00:00,-0.7,19.81476619437226,0.0,0.0,0.0,0.0,0.0,1131.8637054900437,0.0499949,55.0,46.299269418153887,1936.4593470618315,45.73402411891785,55.0,0.0499949,7273653.649422593 
 01/11  10:00:00,-0.3,19.84469477142462,0.0,0.0,0.0,0.0,0.0,1150.4740900067845,0.0499949,55.0,46.22053471544461,1882.017764020949,45.99464029435835,55.0,0.0499949,7005663.950475416 
 01/11  11:00:00,-0.2,20.01153497223768,0.0,0.0,0.0,0.0,0.0,1143.145081352461,0.0499949,55.0,46.280029820177549,1851.49293035869,46.140762013967407,55.0,0.0499949,6859774.549291284 
 01/11  12:00:00,-0.1,20.11270182063629,0.0,0.0,0.0,0.0,0.0,1088.4792675982214,0.047182686875,55.0,46.2030745231476,1733.0805157257544,46.21312229969614,55.0,0.047182686875,6476689.856612716 
 01/11  13:00:00,0.0,20.105861199532059,0.0,0.0,0.0,0.0,0.0,1032.4063730858188,0.044214239687500007,55.0,46.09177050995519,1624.3359837434657,46.211550785735209,55.0,0.044214239687500007,6142809.541476477 
