Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/06  07:00:00,0.7,21.875085945296719,0.0,0.0,0.0,0.0,0.0,988.2405640740097,0.04499541,55.0,46.41476413144554,1638.9274810920926,46.289659840653218,55.0,0.04499541,6101738.931931534 
 01/06  08:00:00,0.5,22.110490113576526,0.0,0.0,0.0,0.0,0.0,948.02565035528,0.0412457925,55.0,46.316285928942779,1495.7061835170105,46.325133104561917,54.99999999999999,0.0412457925,5737342.260661238 
 01/06  09:00:00,0.4,20.756647421857257,0.0,0.0,0.0,0.0,0.0,1036.039905910548,0.0499949,55.0,46.55962555344048,1791.7777617673758,46.426611274944658,55.0,0.0499949,6752799.9423625529 
 01/06  10:00:00,0.2,20.698676740350338,0.0,0.0,0.0,0.0,0.0,1124.1504803978964,0.0499949,55.0,46.37262041815989,1786.432035433354,46.45220029226524,55.0,0.0499949,6661555.327560075 
 01/06  11:00:00,0.2,20.041365840608966,0.0,0.0,0.0,0.0,0.0,813.562266484653,0.03424129869791667,55.0,45.58697718957205,1245.2030506466326,46.306813331383398,54.99999999999999,0.03424129869791667,4677130.982327878 
 01/06  12:00:00,0.3,19.847564740269275,0.0,0.0,0.0,0.0,0.0,752.1735240518658,0.029996940000000004,55.0,45.31194865757826,1121.6292377960306,46.0551273702608,55.0,0.029996940000000004,4275465.2560657099 
 01/06  13:00:00,0.3,19.93084809309361,0.0,0.0,0.0,0.0,0.0,753.4986199553009,0.029996940000000004,55.0,45.27759737746889,1148.0074227967036,45.844671993588828,55.0,0.029996940000000004,4428026.722068133 
 01/06  14:00:00,0.1,19.77975776125235,0.0,0.0,0.0,0.0,0.0,751.0906639599823,0.029996940000000004,55.0,45.31736432879557,1166.224033650543,45.69933034135818,55.0,0.029996940000000004,4450406.521141956 
 01/06  15:00:00,-0.2,19.599340799095935,0.0,0.0,0.0,0.0,0.0,752.8113515977483,0.029996940000000004,55.0,45.290096336910639,1178.7725330301082,45.59921067165907,55.00000000000001,0.029996940000000004,4488381.1189083899 
 01/06  16:00:00,-0.4,19.465166502397265,0.0,0.0,0.0,0.0,0.0,754.4175977635155,0.029996940000000004,55.0,45.2502932055236,1188.8122633124462,45.51910681853915,55.0,0.029996940000000004,4488524.147924807 
 01/06  17:00:00,-0.9,19.393742987686946,0.0,0.0,0.0,0.0,0.0,759.9738342266327,0.029996940000000004,55.0,45.219444762365579,1197.1451443185695,45.45262091292641,55.0,0.029996940000000004,4540122.51954685 
 01/06  18:00:00,-1.4,19.68055477893219,0.0,0.0,0.0,0.0,0.0,762.0146697034708,0.029996940000000004,55.0,45.20354891681005,1203.8274541410678,45.39930418278067,55.0,0.029996940000000004,4693778.834907845 
 01/06  19:00:00,-1.9,19.873532806874285,0.0,0.0,0.0,0.0,0.0,246.34264246842489,0.009998980000000001,55.0,51.706006378424877,402.66580273793718,45.36617904970153,48.577501427232238,0.009998980000000001,1802396.8898565737 
 01/06  20:00:00,-1.4,19.81134284418068,0.0,0.0,0.0,0.0,0.0,241.17594583299906,0.009998980000000001,55.0,51.687410414190299,403.66365370314659,45.34231947952278,48.56160355265328,0.009998980000000001,1741189.1533313278 
 01/06  21:00:00,-0.8,18.93827970440578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.329524820146037,45.329524820146037,0.0,259200.0 
 01/06  22:00:00,-0.3,18.778516911250394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.329524820146037,45.329524820146037,0.0,324000.0 
 01/06  23:00:00,-0.6,18.607225652827528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.329524820146037,45.329524820146037,0.0,216000.0 
 01/06  24:00:00,-1.0,18.3116826258303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.329524820146037,45.329524820146037,0.0,57600.0 
 01/07  01:00:00,-1.3,17.773690463863944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.329524820146037,45.329524820146037,0.0,43200.0 
 01/07  02:00:00,-1.2,17.632005133518903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.329524820146037,45.329524820146037,0.0,43200.0 
 01/07  03:00:00,-1.1,17.545735759849767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.329524820146037,45.329524820146037,0.0,43200.0 
 01/07  04:00:00,-1.0,17.47373763206482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.329524820146037,45.329524820146037,0.0,43200.0 
 01/07  05:00:00,-0.7,17.404365955378635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.329524820146037,45.329524820146037,0.0,43200.0 
 01/07  06:00:00,-0.5,21.45189347905583,0.0,0.0,0.0,0.0,0.0,1034.7794917178383,0.03853959534598214,54.99350736837174,45.979910268178269,1531.08369205467,45.49122381453902,54.985253030015289,0.03853959534598214,5555101.291396813 
 01/07  07:00:00,-0.2,21.724352792230048,0.0,0.0,0.0,0.0,0.0,1068.5235138823891,0.049994899999999998,54.99557601246065,46.64184573405964,1908.1182788726867,45.86969520556781,54.99999999999999,0.049994899999999998,6977225.803941672 
 01/07  08:00:00,-0.5,21.99648134687319,0.0,0.0,0.0,0.0,0.0,1002.4014571467452,0.04476105890625,54.997531495623757,46.449313884675927,1643.6435756728529,46.219338449231347,55.0,0.04476105890625,6147516.8724222709 
 01/07  09:00:00,-0.9,20.036548903629745,0.0,0.0,0.0,0.0,0.0,399.35154455693,0.019997960000000003,54.99825273088898,48.48837655429216,738.6011068014901,46.199825875079529,52.09005954529523,0.019997960000000003,2968563.9844853647 
 01/07  10:00:00,-1.2,21.330460229666888,0.0,0.0,0.0,0.0,0.0,805.5267180874646,0.029996940000000004,54.99875355827478,45.45806830214326,1133.18140321613,45.962960156458169,55.0,0.029996940000000004,4360253.051578068 
 01/07  11:00:00,-0.5,20.042789416289354,0.0,0.0,0.0,0.0,0.0,902.1965392783936,0.042690957578124997,54.99917258252715,46.00790936853629,1617.572820761624,45.93164104070591,55.0,0.042690957578124997,6068062.154741845 
 01/07  12:00:00,0.3,20.082018245813197,0.0,0.0,0.0,0.0,0.0,929.649767982061,0.03858981343750001,54.999503403987429,45.72208743334817,1459.1039052971241,45.9548157296401,55.0,0.03858981343750001,5511974.0590696469 
 01/07  13:00:00,1.0,20.068037003957554,0.0,0.0,0.0,0.0,0.0,775.0703759001926,0.031012461406250005,54.999673995363057,45.38077507825179,1187.3515520887754,45.84097317628201,55.0,0.031012461406250005,4598465.587519592 
 01/07  14:00:00,0.9,20.075700830140087,0.0,0.0,0.0,0.0,0.0,843.831425278583,0.03444961078125,54.99977963575696,45.572903442998057,1332.3584130916133,45.74780178091457,55.0,0.03444961078125,5077290.287129808 
 01/07  15:00:00,0.8,20.07419071469594,0.0,0.0,0.0,0.0,0.0,846.1943621881463,0.034683961875,54.99985445569448,45.60045550242825,1346.0898403400136,45.71559247356798,54.99999999999999,0.034683961875,5126723.425224049 
 01/07  16:00:00,0.7,20.07841018929058,0.0,0.0,0.0,0.0,0.0,871.1559021136223,0.036011951406250009,54.999904688515908,45.671757392747739,1398.2040278156728,45.71177298509445,54.99999999999999,0.036011951406250009,5271134.500136422 
 01/07  17:00:00,0.8,20.565401789480484,0.0,0.0,0.0,0.0,0.0,562.4989587280813,0.022497705000000004,54.999932521049178,47.800680500626018,876.1227435890041,45.68633826791688,52.67344711537289,0.022497705000000004,3406041.876920415 
 01/07  18:00:00,1.0,20.437220824100057,0.0,0.0,0.0,0.0,0.0,344.79281364402098,0.014998470000000002,54.99994556251713,50.20376066220006,586.5082487381505,45.64907110707839,50.32650311175187,0.014998470000000002,2457029.695457342 
 01/07  19:00:00,1.1,20.9105474060597,0.0,0.0,0.0,0.0,0.0,502.89375150326648,0.019997960000000003,54.99995847219263,48.680367182400107,784.2465361545213,45.618664731614078,51.8730772659718,0.019997960000000003,3168887.530156277 
 01/07  20:00:00,1.2,20.543140920944177,0.0,0.0,0.0,0.0,0.0,373.5502705811005,0.014998470000000002,54.999964232024989,50.17037707171338,589.3076613707851,45.6049051940159,50.304672696707829,0.014998470000000002,2438307.5809348265 
 01/07  21:00:00,1.3,19.606838224708249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996808351265,54.99996808351265,0.0,45.58423508259258,45.58423508259258,0.0,223200.0 
 01/07  22:00:00,1.4,19.244805794857596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996808351265,54.99996808351265,0.0,45.58423508259258,45.58423508259258,0.0,223200.0 
 01/07  23:00:00,1.3,18.779976792247888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996808351265,54.99996808351265,0.0,45.58423508259258,45.58423508259258,0.0,201600.00000000004 
 01/07  24:00:00,1.2,18.505175646384634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996808351265,54.99996808351265,0.0,45.58423508259258,45.58423508259258,0.0,72000.0 
 01/08  01:00:00,1.1,18.007469073206509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996808351265,54.99996808351265,0.0,45.58423508259258,45.58423508259258,0.0,43200.0 
 01/08  02:00:00,1.1,17.825798792820604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996808351265,54.99996808351265,0.0,45.58423508259258,45.58423508259258,0.0,43200.0 
 01/08  03:00:00,1.0,17.731177114993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996808351265,54.99996808351265,0.0,45.58423508259258,45.58423508259258,0.0,43200.0 
 01/08  04:00:00,1.0,17.35855729254866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996808351265,54.99996808351265,0.0,45.58423508259258,45.58423508259258,0.0,43200.0 
 01/08  05:00:00,0.7,17.470206170464487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996808351265,54.99996808351265,0.0,45.58423508259258,45.58423508259258,0.0,43200.0 
 01/08  06:00:00,0.4,21.469906838279383,0.0,0.0,0.0,0.0,0.0,1017.0559447328584,0.03787560058035714,54.9999749139215,45.95605126876062,1476.2720088099068,45.6850187609207,55.0,0.03787560058035714,5357779.231715666 
 01/08  07:00:00,0.1,21.734659975630686,0.0,0.0,0.0,0.0,0.0,1070.1110056215866,0.049994899999999998,54.999984766081748,46.647744794461868,1884.4285015737373,45.98309940230886,54.99999999999999,0.049994899999999998,6848742.605665455 
 01/08  08:00:00,0.1,21.99466859301441,0.0,0.0,0.0,0.0,0.0,997.4277075815885,0.044487649296875,54.99999148297128,46.437787554411809,1622.274721295004,46.27928499794456,55.0,0.044487649296875,6020188.996662014 
 01/08  09:00:00,0.1,20.065564923195255,0.0,0.0,0.0,0.0,0.0,401.79350120658969,0.019997960000000003,54.99999396353685,48.4933458783115,735.3042072232842,46.24070584362798,52.104636169142029,0.019997960000000003,2913495.146003823 
 01/08  10:00:00,0.1,18.63914532086963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999487227085,54.99999487227085,0.0,46.09819197991585,46.09819197991585,0.0,252000.0 
 01/08  11:00:00,0.1,19.591040340012215,0.0,0.0,0.0,0.0,0.0,792.757229714114,0.029996940000000004,54.99999569379467,45.03387891766893,1137.5861088008362,45.927817470461139,55.0,0.029996940000000004,4325709.99168301 
 01/08  12:00:00,0.1,20.005775761838913,0.0,0.0,0.0,0.0,0.0,911.2204717832504,0.037300882421875,54.999997147524329,45.58911921667951,1436.6785783849605,45.78467400093266,55.0,0.037300882421875,5424042.882185858 
 01/08  13:00:00,0.1,20.08130054852207,0.0,0.0,0.0,0.0,0.0,889.6724249232333,0.03648065359375001,54.99999814875753,45.63560037712341,1412.406854743227,45.73798266510014,54.99999999999999,0.03648065359375001,5387064.677075618 
 01/08  14:00:00,-0.5,20.091535329615426,0.0,0.0,0.0,0.0,0.0,957.0411848526396,0.0401521540625,54.99999882880926,45.8456020974657,1549.569722573585,45.76769722091707,55.0,0.0401521540625,5844851.0012649069 
 01/08  15:00:00,-1.0,20.08889100762965,0.0,0.0,0.0,0.0,0.0,974.9511811495902,0.04132390953125,54.99999928130262,45.926388727633248,1582.2890826980627,45.840100872103999,55.0,0.04132390953125,5955440.697713026 
 01/08  16:00:00,-1.6,20.08946179034062,0.0,0.0,0.0,0.0,0.0,1010.0878410544642,0.043433069375,54.999999567448998,46.045263015847528,1647.3417144086634,45.926650552857918,54.99999999999999,0.043433069375,6153630.171871188 
 01/08  17:00:00,-1.9,21.15807937180622,0.0,0.0,0.0,0.0,0.0,770.0280064026495,0.029996940000000004,54.9999997232039,45.546581899019738,1140.7563271000963,45.90252442700003,55.0,0.029996940000000004,4337122.777560348 
 01/08  18:00:00,-2.2,21.238890991560966,0.0,0.0,0.0,0.0,0.0,705.694163245508,0.029996940000000004,54.99999980688592,45.671687629574339,1147.881366732866,45.845677723195269,55.0,0.029996940000000004,4456372.920238318 
 01/08  19:00:00,-2.5,21.418117865709339,0.0,0.0,0.0,0.0,0.0,734.7226355328294,0.029996940000000004,54.99999986526887,45.677412745360317,1151.9542599176964,45.81318223368092,55.0,0.029996940000000004,4449435.335703706 
 01/08  20:00:00,-2.9,21.569776068290677,0.0,0.0,0.0,0.0,0.0,736.3106306836135,0.029996940000000004,54.99999990600128,45.66989645571641,1154.7772115419516,45.79065931318052,55.0,0.029996940000000004,4409197.9615510259 
 01/08  21:00:00,-3.2,19.514813265507063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999992190805,54.99999992190805,0.0,45.78126575527913,45.78126575527913,0.0,216000.0 
 01/08  22:00:00,-3.6,18.95974453970068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999992190805,54.99999992190805,0.0,45.78126575527913,45.78126575527913,0.0,244800.0 
 01/08  23:00:00,-4.1,18.48922544987711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999992190805,54.99999992190805,0.0,45.78126575527913,45.78126575527913,0.0,187200.0 
 01/08  24:00:00,-4.5,18.034103009727539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999992190805,54.99999992190805,0.0,45.78126575527913,45.78126575527913,0.0,86400.0 
 01/09  01:00:00,-5.0,17.507095033949736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999992190805,54.99999992190805,0.0,45.78126575527913,45.78126575527913,0.0,43200.0 
 01/09  02:00:00,-5.3,17.325208634827427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999992190805,54.99999992190805,0.0,45.78126575527913,45.78126575527913,0.0,43200.0 
 01/09  03:00:00,-5.5,17.21146520607087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999992190805,54.99999992190805,0.0,45.78126575527913,45.78126575527913,0.0,43200.0 
 01/09  04:00:00,-5.8,17.078239391333189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999992190805,54.99999992190805,0.0,45.78126575527913,45.78126575527913,0.0,43200.0 
 01/09  05:00:00,-5.9,16.958465276171539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999992190805,54.99999992190805,0.0,45.78126575527913,45.78126575527913,0.0,43200.0 
 01/09  06:00:00,-6.0,21.22380155788943,0.0,0.0,0.0,0.0,0.0,1189.1438878049767,0.04632339953125,54.999999940725647,46.300796504017927,1763.664807342636,45.89828705456243,54.999999999999989,0.04632339953125,6392393.306433491 
 01/09  07:00:00,-6.1,21.254959664836535,0.0,0.0,0.0,0.0,0.0,1043.640315914578,0.049994899999999998,54.999999966319979,46.56064845350741,1842.3780899272979,46.18439392776881,54.999999999999989,0.049994899999999998,6834161.123738272 
 01/09  08:00:00,-6.1,21.858230558733394,0.0,0.0,0.0,0.0,0.0,1103.6422764181723,0.04960431484375,54.99999998149846,46.59934744084198,1785.2811870480273,46.39073940749732,55.0,0.04960431484375,6779812.273372898 
 01/09  09:00:00,-6.0,19.425094142437805,0.0,0.0,0.0,0.0,0.0,966.4429200110301,0.0499949,54.9999999898081,46.26107665799863,1783.9870353287745,46.463903960837537,54.99999999999999,0.0499949,6724753.3271835879 
 01/09  10:00:00,-6.0,19.284669619949744,0.0,0.0,0.0,0.0,0.0,1168.5726021024184,0.0499949,54.99999999440656,45.988274689056499,1817.52287714612,46.303373522180908,55.00000000000001,0.0499949,6773482.357726032 
 01/09  11:00:00,-5.7,19.86834060590533,0.0,0.0,0.0,0.0,0.0,1149.5601025080719,0.0499949,54.999999996930259,46.202862873359539,1831.264329179734,46.23759476376253,55.0,0.0499949,6786951.585047042 
 01/09  12:00:00,-5.4,20.093791639919659,0.0,0.0,0.0,0.0,0.0,1125.3726831686351,0.0499949,54.99999999831529,46.33740620787063,1820.103732519543,46.29101929465418,55.00000000000001,0.0499949,6789973.437070355 
 01/09  13:00:00,-5.1,20.145675006132664,0.0,0.0,0.0,0.0,0.0,1121.462320268347,0.0499949,54.99999999907541,46.363694723622788,1808.2176679450235,46.347916257806847,55.0,0.0499949,6804783.6046020849 
 01/09  14:00:00,-5.3,19.997763733957709,0.0,0.0,0.0,0.0,0.0,1116.6397348991234,0.0499949,54.99999999949258,46.389818284846658,1799.2250047677505,46.390962698843569,54.99999999999999,0.0499949,6729210.017163902 
 01/09  15:00:00,-5.5,19.869838821678198,0.0,0.0,0.0,0.0,0.0,1117.9370664308615,0.0499949,54.999999999721527,46.36479390417358,1794.4774509185575,46.413688408619609,55.00000000000001,0.0499949,6704918.823306806 
 01/09  16:00:00,-5.7,19.763439085720994,0.0,0.0,0.0,0.0,0.0,1118.0738679821602,0.0499949,54.99999999984717,46.34073614707316,1794.1805359888,46.415109686805717,55.0,0.0499949,6667849.929559681 
 01/09  17:00:00,-6.2,19.71564839311734,0.0,0.0,0.0,0.0,0.0,1122.6887316173284,0.0499949,54.99999999991612,46.31867236831173,1796.1818814595697,46.405529603468057,55.0,0.0499949,6696654.773254451 
 01/09  18:00:00,-6.7,20.065162810612699,0.0,0.0,0.0,0.0,0.0,1126.933882263615,0.0499949,54.99999999995397,46.33579499649047,1797.9545863897736,46.397043974196147,55.0,0.0499949,6832636.511003185 
 01/09  19:00:00,-7.2,22.010580407422645,0.0,0.0,0.0,0.0,0.0,916.5112125384705,0.03571064285714286,54.999999999973358,46.104477702997019,1285.1706460957523,46.387263450184068,54.99999999999999,0.03571064285714286,4979414.3259447109 
 01/09  20:00:00,-7.8,22.10187217238154,0.0,0.0,0.0,0.0,0.0,895.6412769647799,0.039058515625000008,54.999999999982538,46.32668553012917,1413.113807932498,46.345197296933637,54.99999999999999,0.039058515625000008,5375209.708556993 
 01/09  21:00:00,-8.3,19.564812795073853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999986297,54.999999999986297,0.0,46.35530265317659,46.35530265317659,0.0,259200.0 
 01/09  22:00:00,-8.9,18.84430399903644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999986318,54.999999999986318,0.0,46.35530265317661,46.35530265317661,0.0,324000.0 
 01/09  23:00:00,-9.6,18.20723892310987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9999999999863,54.9999999999863,0.0,46.3553026531766,46.3553026531766,0.0,216000.0 
 01/09  24:00:00,-10.4,17.85256002181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999998631,54.99999999998631,0.0,46.3553026531766,46.3553026531766,0.0,57600.0 
 01/10  01:00:00,-11.1,17.26712967328303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999998631,54.99999999998631,0.0,46.3553026531766,46.3553026531766,0.0,43200.0 
 01/10  02:00:00,-11.4,17.064439342523327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999998631,54.99999999998631,0.0,46.3553026531766,46.3553026531766,0.0,43200.0 
 01/10  03:00:00,-11.8,16.929000608628333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999998631,54.99999999998631,0.0,46.3553026531766,46.3553026531766,0.0,43200.0 
 01/10  04:00:00,-12.1,16.745280879966818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999998631,54.99999999998631,0.0,46.3553026531766,46.3553026531766,0.0,43200.0 
 01/10  05:00:00,-12.4,16.593338859426678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999998631,54.99999999998631,0.0,46.3553026531766,46.3553026531766,0.0,43200.0 
 01/10  06:00:00,-12.8,20.905090780970235,0.0,0.0,0.0,0.0,0.0,1271.3166938177305,0.0499949,54.999999999989707,46.39113501486716,1811.1539173438318,46.33386076482398,54.99999999999999,0.0499949,6563354.102437795 
 01/10  07:00:00,-13.1,20.80782588271893,0.0,0.0,0.0,0.0,0.0,1020.5704532024129,0.049994899999999998,54.999999999994347,46.46799301378861,1785.8020752967568,46.45521578083621,55.0,0.049994899999999998,6630487.4710683249 
 01/10  08:00:00,-13.2,21.51871448614306,0.0,0.0,0.0,0.0,0.0,1126.394355271707,0.0499949,54.9999999999969,46.520987656009157,1777.1496598992273,46.49663308444903,55.0,0.0499949,6750538.775637219 
 01/10  09:00:00,-13.2,18.270111198736435,0.0,0.0,0.0,0.0,0.0,924.5150119538562,0.0499949,54.9999999999983,45.98434965374664,1787.0691458516103,46.449150256527449,55.0,0.0499949,6735848.925065798 
 01/10  10:00:00,-13.3,17.995727029924013,0.0,0.0,0.0,0.0,0.0,1218.8338792872119,0.0499949,54.99999999999906,45.662452491789,1849.4948738695698,46.15032659596177,54.99999999999999,0.0499949,6888581.545930452 
 01/10  11:00:00,-12.4,18.700494036340034,0.0,0.0,0.0,0.0,0.0,1196.5009585696575,0.049994899999999998,54.99999999999948,45.9411003611257,1876.947433012455,46.018911999812278,54.999999999999989,0.049994899999999998,6951410.758844838 
 01/10  12:00:00,-11.6,18.87010941461555,0.0,0.0,0.0,0.0,0.0,1148.5539904589436,0.0499949,54.999999999999719,46.034280211628587,1871.5107392532445,46.0449374225053,55.0,0.0499949,6975038.66131168 
 01/10  13:00:00,-10.7,19.079917506341617,0.0,0.0,0.0,0.0,0.0,1149.9596383872854,0.0499949,54.999999999999847,46.096254095339677,1862.888444362938,46.08621217359219,55.0,0.0499949,7001598.399706576 
 01/10  14:00:00,-10.8,18.9780563231182,0.0,0.0,0.0,0.0,0.0,1142.4348074538912,0.0499949,54.999999999999918,46.134161516742299,1853.8267956438588,46.12958992340763,55.00000000000001,0.0499949,6925776.464317892 
 01/10  15:00:00,-10.8,18.85902260004499,0.0,0.0,0.0,0.0,0.0,1149.0151631325796,0.0499949,54.99999999999996,46.120352237361057,1847.9601601697163,46.15767317661067,54.99999999999999,0.0499949,6897456.576610979 
 01/10  16:00:00,-10.9,18.745289527618554,0.0,0.0,0.0,0.0,0.0,1154.761289650491,0.0499949,54.99999999999997,46.09864483356164,1846.451236586679,46.16489629650998,55.0,0.0499949,6856024.451712044 
 01/10  17:00:00,-10.4,18.79894392735928,0.0,0.0,0.0,0.0,0.0,1159.237349514272,0.0499949,54.999999999999989,46.074569781719187,1847.7918087296478,46.158479064346817,55.0,0.0499949,6882450.511426732 
 01/10  18:00:00,-9.9,19.281546729457089,0.0,0.0,0.0,0.0,0.0,1161.4536038560502,0.0499949,54.999999999999989,46.12721516438232,1847.7088147234704,46.158876350065479,55.0,0.0499949,7011751.733004494 
 01/10  19:00:00,-9.4,21.76848541360474,0.0,0.0,0.0,0.0,0.0,967.4573067257597,0.036931996440972229,54.99999999999998,46.10190658927026,1358.5574170116759,46.20191613574399,54.99999999999998,0.036931996440972229,5243606.701242034 
 01/10  20:00:00,-8.9,21.840777356347325,0.0,0.0,0.0,0.0,0.0,1063.9011527200882,0.0499949,54.99999999999999,46.77458066686181,1808.3505608593546,46.347279862503629,55.0,0.0499949,6798062.0190936769 
 01/10  21:00:00,-8.3,19.29906021629535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.4786990288008,46.4786990288008,0.0,259200.0 
 01/10  22:00:00,-7.8,18.69140383555269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47869902880081,46.47869902880081,0.0,324000.0 
 01/10  23:00:00,-7.1,18.174072050979654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47869902880081,46.47869902880081,0.0,216000.0 
 01/10  24:00:00,-6.3,17.71784646139521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47869902880081,46.47869902880081,0.0,57600.0 
 01/11  01:00:00,-5.6,17.2724473260366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47869902880081,46.47869902880081,0.0,43200.0 
 01/11  02:00:00,-5.0,17.153080657880009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47869902880081,46.47869902880081,0.0,43200.0 
 01/11  03:00:00,-4.5,17.083930782375647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47869902880081,46.47869902880081,0.0,43200.0 
 01/11  04:00:00,-3.9,17.021271638936445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47869902880081,46.47869902880081,0.0,43200.0 
 01/11  05:00:00,-3.1,16.972701506548569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47869902880081,46.47869902880081,0.0,43200.0 
 01/11  06:00:00,-2.4,21.27434231746662,0.0,0.0,0.0,0.0,0.0,1162.9933624043667,0.044136122656250009,54.99999999999997,46.20509596251594,1583.7747972454808,46.415452613748488,54.99999999999998,0.044136122656250009,5744789.270083732 
 01/11  07:00:00,-1.6,21.38224824342125,0.0,0.0,0.0,0.0,0.0,1049.0639516082795,0.049994899999999998,54.999999999999989,46.58234564083459,1784.8659313719352,46.459696880187227,54.999999999999989,0.049994899999999998,6627117.352938966 
 01/11  08:00:00,-1.2,21.923228067681245,0.0,0.0,0.0,0.0,0.0,1061.3325488931641,0.047221745390625,54.99999999999999,46.51274550989595,1670.193623983184,46.539428783031357,54.99999999999999,0.047221745390625,6365497.0463394629 
 01/11  09:00:00,-0.7,20.205916183812748,0.0,0.0,0.0,0.0,0.0,1014.3706062622198,0.0499949,54.99999999999999,46.457285496121638,1764.5742544636873,46.556828632280289,55.0,0.0499949,6654867.316069274 
 01/11  10:00:00,-0.3,20.221172334693049,0.0,0.0,0.0,0.0,0.0,1139.9367896692947,0.0499949,54.99999999999999,46.213502417998657,1785.138668254599,46.458391383305379,55.0,0.0499949,6656899.205716556 
 01/11  11:00:00,-0.2,20.09497391175275,0.0,0.0,0.0,0.0,0.0,965.5481613810807,0.040542739218750008,54.99999999999999,45.88854745342543,1471.9419594572068,46.314916598965258,55.0,0.040542739218750008,5493391.0540459449 
