Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/05  23:00:00,-3.6,18.169425440404923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99862045864471,59.99862045864471,0.0,50.271082764285207,50.271082764285207,0.0,216000.0 
 01/05  24:00:00,-3.1,17.875496576534439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99862045864471,59.99862045864471,0.0,50.271082764285207,50.271082764285207,0.0,57600.0 
 01/06  01:00:00,-2.5,17.475060276625336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99862045864471,59.99862045864471,0.0,50.271082764285207,50.271082764285207,0.0,43200.0 
 01/06  02:00:00,-1.7,17.344029154850856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99862045864471,59.99862045864471,0.0,50.271082764285207,50.271082764285207,0.0,43200.0 
 01/06  03:00:00,-0.8,17.305004847859196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99862045864471,59.99862045864471,0.0,50.271082764285207,50.271082764285207,0.0,43200.0 
 01/06  04:00:00,0.0,17.289014575256798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99862045864471,59.99862045864471,0.0,50.271082764285207,50.271082764285207,0.0,43200.0 
 01/06  05:00:00,0.2,17.23198680355908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99862045864471,59.99862045864471,0.0,50.271082764285207,50.271082764285207,0.0,43200.0 
 01/06  06:00:00,0.5,20.156454242813227,0.0,0.0,0.0,0.0,0.0,701.8249537955405,0.023895999859375004,59.990496561487287,52.73228456848766,975.029522979481,50.189311896628698,57.03331162736562,0.023895999859375004,3553306.2827261316 
 01/06  07:00:00,0.7,20.721188032877728,0.0,0.0,0.0,0.0,0.0,642.8862419348087,0.022497705000000004,59.99242872063444,52.239945124195298,933.7729734667214,50.06323733857627,57.50851929696377,0.022497705000000004,3563182.704480197 
 01/06  08:00:00,0.5,21.47083716157478,0.0,0.0,0.0,0.0,0.0,874.7047046375799,0.029996940000000004,59.994277048897867,49.75526001824723,1254.758632321827,49.9953233832589,60.0,0.029996940000000004,4869931.076358577 
 01/06  09:00:00,0.4,20.04112512662778,0.0,0.0,0.0,0.0,0.0,1012.5285453818606,0.0449016695625,59.96423271111064,50.34058154443729,1829.9898885750317,50.05567983162244,59.830749469838639,0.0449016695625,6890363.598870114 
 01/06  10:00:00,0.2,20.110121021181099,0.0,0.0,0.0,0.0,0.0,1114.0982363827504,0.0437455375,59.933892139743189,50.206213746130838,1792.8728302627442,50.19771452627258,60.0,0.0437455375,6684742.188945879 
 01/06  11:00:00,0.2,20.099634984406735,0.0,0.0,0.0,0.0,0.0,953.9522674597603,0.03616818546875001,59.959191566726278,49.89069983685834,1487.0435220680224,50.16646032073275,60.0,0.03616818546875001,5547756.67944488 
 01/06  12:00:00,0.3,20.091934397366488,0.0,0.0,0.0,0.0,0.0,915.1579032139632,0.034605844843750007,59.973344515886619,49.85837270732429,1434.1941600355044,50.087694417031837,60.0,0.034605844843750007,5400698.976127815 
 01/06  13:00:00,0.3,20.087429927707956,0.0,0.0,0.0,0.0,0.0,888.525424629277,0.03351220640625,59.9822881179792,49.82945324001965,1397.2922036329685,50.027526237129759,60.0,0.03351220640625,5325451.933078687 
 01/06  14:00:00,0.1,20.091520279784296,0.0,0.0,0.0,0.0,0.0,939.1885041597309,0.03585571734375001,59.988310559319497,49.951352670841789,1498.3392767305218,50.005263193788007,59.99999999999999,0.03585571734375001,5646021.396229878 
 01/06  15:00:00,-0.2,20.094683708012139,0.0,0.0,0.0,0.0,0.0,961.7239235690547,0.036949355781250008,59.99244153918313,50.01125955282381,1541.6374080852775,50.02083195313439,60.0,0.036949355781250008,5794694.6691069989 
 01/06  16:00:00,-0.4,20.092337991077906,0.0,0.0,0.0,0.0,0.0,979.2679512053311,0.037808643125000009,59.99517370834154,50.058220922046697,1572.852122609737,50.05019549084816,60.0,0.037808643125000009,5871067.641395054 
 01/06  17:00:00,-0.9,20.09296025558022,0.0,0.0,0.0,0.0,0.0,989.9960172899803,0.03835546234375001,59.99694325530341,50.08811101945529,1590.3377180394448,50.083040965790328,60.0,0.03835546234375001,5955615.784942001 
 01/06  18:00:00,-1.4,20.08081278483784,0.0,0.0,0.0,0.0,0.0,880.7846800425613,0.033355972343750008,59.99801665946636,49.85229865968382,1385.3777561418103,50.06628528213475,60.00000000000001,0.033355972343750008,5347359.9221105179 
 01/06  19:00:00,-1.9,20.523699135378437,0.0,0.0,0.0,0.0,0.0,486.924451142483,0.017998164000000005,59.99854994399403,53.80698068509616,751.793441841621,50.00941668251653,56.00375095174594,0.017998164000000005,3059256.390629836 
 01/06  20:00:00,-1.4,20.536554649614538,0.0,0.0,0.0,0.0,0.0,396.159864373441,0.014998470000000002,59.99883686993947,54.85951368075646,629.2026378834844,49.96222583997475,54.97911047521332,0.014998470000000002,2553129.496380544 
 01/06  21:00:00,-0.8,19.11291665196402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998914352168778,59.998914352168778,0.0,49.9487902595036,49.9487902595036,0.0,259200.0 
 01/06  22:00:00,-0.3,18.918643304509719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998914352168778,59.998914352168778,0.0,49.948790259503599,49.948790259503599,0.0,324000.0 
 01/06  23:00:00,-0.6,18.47990986261759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998914352168778,59.998914352168778,0.0,49.948790259503599,49.948790259503599,0.0,216000.0 
 01/06  24:00:00,-1.0,18.174547831369109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998914352168778,59.998914352168778,0.0,49.948790259503599,49.948790259503599,0.0,57600.0 
 01/07  01:00:00,-1.3,17.640239677264007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998914352168778,59.998914352168778,0.0,49.948790259503599,49.948790259503599,0.0,43200.0 
 01/07  02:00:00,-1.2,17.482402047596769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998914352168778,59.998914352168778,0.0,49.948790259503599,49.948790259503599,0.0,43200.0 
 01/07  03:00:00,-1.1,17.41219796927325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998914352168778,59.998914352168778,0.0,49.948790259503599,49.948790259503599,0.0,43200.0 
 01/07  04:00:00,-1.0,17.342232857280086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998914352168778,59.998914352168778,0.0,49.948790259503599,49.948790259503599,0.0,43200.0 
 01/07  05:00:00,-0.7,17.267576188626888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998914352168778,59.998914352168778,0.0,49.948790259503599,49.948790259503599,0.0,43200.0 
 01/07  06:00:00,-0.5,20.1472749096389,0.0,0.0,0.0,0.0,0.0,697.3120237177578,0.023794447718750008,59.97538948717734,52.71443395917079,992.4242975395067,49.91487493501687,56.92286915031843,0.023794447718750008,3615927.471142224 
 01/07  07:00:00,-0.2,21.024799523178669,0.0,0.0,0.0,0.0,0.0,866.186393616018,0.029996940000000004,59.980482280396227,49.683937708023737,1272.6850011809765,49.85231746084082,60.0,0.029996940000000004,4689666.004251516 
 01/07  08:00:00,-0.5,21.192677657796194,0.0,0.0,0.0,0.0,0.0,806.4549221220369,0.029996940000000004,59.98638294909355,49.85965243616778,1271.9135958010174,49.858471209982308,60.0,0.029996940000000004,4809288.944883663 
 01/07  09:00:00,-0.9,20.98615511416847,0.0,0.0,0.0,0.0,0.0,808.2651369854178,0.029996940000000004,59.99049970595166,49.80643838967492,1270.4605910399487,49.870062275326407,60.0,0.029996940000000004,4883258.127743815 
 01/07  10:00:00,-1.2,20.990617806222198,0.0,0.0,0.0,0.0,0.0,811.0261929400082,0.029996940000000004,59.99337186975176,49.75719542241267,1271.3838146543885,49.86269743842809,60.0,0.029996940000000004,4857781.732755799 
 01/07  11:00:00,-0.5,20.01728049478521,0.0,0.0,0.0,0.0,0.0,952.9755189989827,0.0382773453125,59.99551076482592,50.02593530018183,1616.9719071936552,49.892232634494749,60.0,0.0382773453125,6065898.865897158 
 01/07  12:00:00,0.3,20.089728910191739,0.0,0.0,0.0,0.0,0.0,960.1578576854816,0.036324419531250009,59.99718069411634,49.86603548128447,1525.7655878018654,49.953612421172859,59.99999999999999,0.036324419531250009,5751956.116086716 
 01/07  13:00:00,1.0,20.077553069874289,0.0,0.0,0.0,0.0,0.0,834.4592468492995,0.030934344375000007,59.998121229991919,49.66241174218797,1304.6533442518323,49.912678508286337,60.0,0.030934344375000007,5020752.039306596 
 01/07  14:00:00,0.9,20.087501813398548,0.0,0.0,0.0,0.0,0.0,897.588478579435,0.03382467453125,59.99872467719224,49.830853971191647,1430.7087517149369,49.88327686728509,60.00000000000001,0.03382467453125,5431351.506173773 
 01/07  15:00:00,0.8,20.08880726468166,0.0,0.0,0.0,0.0,0.0,896.7634835854155,0.033902791562500009,59.99915041845679,49.85569760194497,1432.7728122322176,49.89202991727679,60.0,0.033902791562500009,5438782.124035983 
 01/07  16:00:00,0.7,20.086640523228934,0.0,0.0,0.0,0.0,0.0,916.2846482226744,0.0348401959375,59.9994374886874,49.908569077859748,1469.5545743982445,49.91149528488947,59.99999999999999,0.0348401959375,5527996.46783368 
 01/07  17:00:00,0.8,20.755720249510845,0.0,0.0,0.0,0.0,0.0,614.0591097997881,0.022497705000000004,59.99960754370666,52.32319602523458,949.0304384153687,49.91057452905004,57.477594433396209,0.022497705000000004,3668509.578295328 
 01/07  18:00:00,1.0,20.906474474872295,0.0,0.0,0.0,0.0,0.0,425.38858747823789,0.014998470000000002,59.999690449371438,54.923779230060699,633.1586068462689,49.90333916178648,54.95178156246304,0.014998470000000002,2624970.984646568 
 01/07  19:00:00,1.1,21.644420468587414,0.0,0.0,0.0,0.0,0.0,844.2702321451159,0.029996940000000004,59.99975736020231,49.917917914945238,1265.2293528473606,49.91179336086469,60.0,0.029996940000000004,4900425.670250498 
 01/07  20:00:00,1.2,20.41125268930274,0.0,0.0,0.0,0.0,0.0,337.6557802577181,0.014998470000000002,59.999812726547549,54.82542508620217,632.4040181682645,49.91816543607961,54.960588279431977,0.014998470000000002,2593454.4654057526 
 01/07  21:00:00,1.3,19.278541331598875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99983162664756,59.99983162664756,0.0,49.89357750176936,49.89357750176936,0.0,223200.0 
 01/07  22:00:00,1.4,19.04186303999184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99983162664756,59.99983162664756,0.0,49.89357750176935,49.89357750176935,0.0,223200.0 
 01/07  23:00:00,1.3,18.63480812983013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99983162664756,59.99983162664756,0.0,49.89357750176935,49.89357750176935,0.0,201600.00000000004 
 01/07  24:00:00,1.2,18.35672798171526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99983162664756,59.99983162664756,0.0,49.89357750176935,49.89357750176935,0.0,72000.0 
 01/08  01:00:00,1.1,17.838543039973069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99983162664756,59.99983162664756,0.0,49.89357750176935,49.89357750176935,0.0,43200.0 
 01/08  02:00:00,1.1,17.688108029680277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99983162664756,59.99983162664756,0.0,49.89357750176935,49.89357750176935,0.0,43200.0 
 01/08  03:00:00,1.0,17.58700751975861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99983162664756,59.99983162664756,0.0,49.89357750176935,49.89357750176935,0.0,43200.0 
 01/08  04:00:00,1.0,17.21130509269229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99983162664756,59.99983162664756,0.0,49.89357750176935,49.89357750176935,0.0,43200.0 
 01/08  05:00:00,0.7,17.319430254123437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99983162664756,59.99983162664756,0.0,49.89357750176935,49.89357750176935,0.0,43200.0 
 01/08  06:00:00,0.4,20.173717716366484,0.0,0.0,0.0,0.0,0.0,688.5822626497328,0.023505414703125006,59.97346714914404,52.70188922761266,984.1435165460762,49.864986653239487,56.902986511433919,0.023505414703125006,3586116.659565874 
 01/08  07:00:00,0.1,20.997657956342886,0.0,0.0,0.0,0.0,0.0,861.3081198650509,0.029996940000000004,59.97890958905541,49.679312899653449,1277.4190707135826,49.814552225285478,60.0,0.029996940000000004,4663508.654568897 
 01/08  08:00:00,0.1,21.182619016737296,0.0,0.0,0.0,0.0,0.0,806.4012352980051,0.029996940000000004,59.985285719576847,49.84547515662837,1275.6477512219303,49.828682646059167,60.0,0.029996940000000004,4772331.904398949 
 01/08  09:00:00,0.1,21.007365225042105,0.0,0.0,0.0,0.0,0.0,807.7435096470969,0.029996940000000004,59.9897341948936,49.80263898814244,1273.3947181430394,49.8466558288215,60.0,0.029996940000000004,4850620.985314942 
 01/08  10:00:00,0.1,21.022683895909034,0.0,0.0,0.0,0.0,0.0,809.990003329143,0.029996940000000004,59.992837790809208,49.761557197633489,1273.4109885853688,49.846526034285137,60.0,0.029996940000000004,4836279.558907328 
 01/08  11:00:00,0.1,20.04726829578091,0.0,0.0,0.0,0.0,0.0,956.2712712850183,0.038628871953125,59.99517308654475,50.03153972696605,1632.9616404952205,49.88590418152202,60.0,0.038628871953125,6109061.905782795 
 01/08  12:00:00,0.1,20.092665295429158,0.0,0.0,0.0,0.0,0.0,986.461667049913,0.037574292031250008,59.99698767630152,49.936817123439798,1577.3785527177704,49.959258091272427,60.0,0.037574292031250008,5930562.789783973 
 01/08  13:00:00,0.1,20.087944023849528,0.0,0.0,0.0,0.0,0.0,896.924128128555,0.033668440468750008,59.99803828455075,49.791418454172248,1414.9310237110112,49.948446877527278,59.99999999999999,0.033668440468750008,5396151.68535964 
 01/08  14:00:00,-0.5,20.093394642753649,0.0,0.0,0.0,0.0,0.0,976.5592790154192,0.03749617500000001,59.998718214719037,50.01193168212921,1574.0416587667894,49.95962517591174,60.0,0.03749617500000001,5932949.971560442 
 01/08  15:00:00,-1.0,20.094846371201656,0.0,0.0,0.0,0.0,0.0,996.619906695721,0.03858981343750001,59.9991875515622,50.08636399210171,1610.6071572964788,50.01757518391929,59.99999999999999,0.03858981343750001,6057385.766267324 
 01/08  16:00:00,-1.6,20.097045851869355,0.0,0.0,0.0,0.0,0.0,1032.1197673386268,0.04038650515625,59.999493932076678,50.18475623356062,1673.6208511816849,50.088555398867317,59.999999999999989,0.04038650515625,6248235.064254066 
 01/08  17:00:00,-1.9,20.53965959960493,0.0,0.0,0.0,0.0,0.0,608.7512085620085,0.022497705000000004,59.999659295798867,52.306409665231807,932.5714227419901,50.0836393199606,57.51933179481041,0.022497705000000004,3587657.121871164 
 01/08  18:00:00,-2.2,20.649969601921815,0.0,0.0,0.0,0.0,0.0,425.65530754234467,0.014998470000000002,59.999731268930059,54.89714484280243,624.9648837579699,50.030002722856369,55.013073857841039,0.014998470000000002,2573873.5815286918 
 01/08  19:00:00,-2.5,20.69670766408387,0.0,0.0,0.0,0.0,0.0,552.2076979222461,0.019997960000000003,59.99977717801022,53.14797528860901,836.4034934135946,49.997899108729338,56.66686802265292,0.019997960000000003,3313452.5762889406 
 01/08  20:00:00,-2.9,20.846067168331929,0.0,0.0,0.0,0.0,0.0,553.0038577502472,0.019997960000000003,59.99982472201478,53.13826108095594,840.2701402091238,49.95164252982107,56.65145801084595,0.019997960000000003,3276972.5047528457 
 01/08  21:00:00,-3.2,19.022023903400379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99984479088626,59.99984479088626,0.0,49.925312856256187,49.925312856256187,0.0,216000.0 
 01/08  22:00:00,-3.6,18.5597209146178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99984479088626,59.99984479088626,0.0,49.925312856256187,49.925312856256187,0.0,244800.0 
 01/08  23:00:00,-4.1,18.137288479545416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99984479088626,59.99984479088626,0.0,49.92531285625619,49.92531285625619,0.0,187200.0 
 01/08  24:00:00,-4.5,17.721373266546395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99984479088626,59.99984479088626,0.0,49.92531285625619,49.92531285625619,0.0,86400.0 
 01/09  01:00:00,-5.0,17.201475775485926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99984479088626,59.99984479088626,0.0,49.92531285625619,49.92531285625619,0.0,43200.0 
 01/09  02:00:00,-5.3,17.022066003678949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99984479088626,59.99984479088626,0.0,49.92531285625619,49.92531285625619,0.0,43200.0 
 01/09  03:00:00,-5.5,16.912017573206147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99984479088626,59.99984479088626,0.0,49.92531285625619,49.92531285625619,0.0,43200.0 
 01/09  04:00:00,-5.8,16.781370838372408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99984479088626,59.99984479088626,0.0,49.92531285625619,49.92531285625619,0.0,43200.0 
 01/09  05:00:00,-5.9,16.663365525102365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99984479088626,59.99984479088626,0.0,49.92531285625619,49.92531285625619,0.0,43200.0 
 01/09  06:00:00,-6.0,20.097560794195088,0.0,0.0,0.0,0.0,0.0,948.674494751555,0.03181967072916667,59.9608012156891,50.54226489394677,1325.7135609397214,49.89826299584804,59.07196475316155,0.03181967072916667,4815768.819382997 
 01/09  07:00:00,-6.1,20.277132650009933,0.0,0.0,0.0,0.0,0.0,821.2945656981638,0.029996940000000004,59.969293528092297,49.54540576507449,1274.7979996003346,49.83546137146651,60.0,0.029996940000000004,4790872.798561204 
 01/09  08:00:00,-6.1,20.543719144497208,0.0,0.0,0.0,0.0,0.0,819.8556209536991,0.029996940000000004,59.97857682149283,49.62070687776826,1281.5389798596796,49.78168623964661,60.0,0.029996940000000004,4966340.327494847 
 01/09  09:00:00,-6.0,19.547024123116836,0.0,0.0,0.0,0.0,0.0,1197.1263634251818,0.049994899999999998,59.860393989618277,50.43812463206662,2000.0,49.964207252414798,59.532279540758519,0.049994899999999998,7502400.0 
 01/09  10:00:00,-6.0,19.46590431977504,0.0,0.0,0.0,0.0,0.0,1241.27874648888,0.0499949,59.76758334206334,50.2248860439909,2000.0,50.13896845518258,59.70690640294151,0.0499949,7430400.0 
 01/09  11:00:00,-5.7,19.82781405780509,0.0,0.0,0.0,0.0,0.0,1237.7613209478686,0.0499949,59.75886294118982,50.330341878502057,2000.0,50.22928494173023,59.797140218069959,0.0499949,7394400.0 
 01/09  12:00:00,-5.4,20.05964746509934,0.0,0.0,0.0,0.0,0.0,1221.5122270599124,0.0499949,59.8042627098222,50.45320671174383,2000.0,50.33894391229723,59.906698813825858,0.0499949,7437600.0 
 01/09  13:00:00,-5.1,20.117784470811868,0.0,0.0,0.0,0.0,0.0,1198.180720095218,0.048823144531249997,59.87391149764633,50.48486755561872,1954.1985140816973,50.427066990223128,60.0,0.048823144531249997,7330314.65069411 
 01/09  14:00:00,-5.3,20.04833298481864,0.0,0.0,0.0,0.0,0.0,1216.0390379836538,0.0499949,59.93022783542572,50.6143390371854,1982.8956406182228,50.51422932611102,60.0,0.0499949,7390424.3062256029 
 01/09  15:00:00,-5.5,19.96824570171663,0.0,0.0,0.0,0.0,0.0,1215.0491174972694,0.0499949,59.96170822420617,50.63427747136686,1966.2689548364442,50.59383965697989,60.00000000000001,0.0499949,7323368.237411199 
 01/09  16:00:00,-5.7,19.890746393117614,0.0,0.0,0.0,0.0,0.0,1214.821134660433,0.0499949,59.97898502787764,50.63664393983982,1956.175171647883,50.6421691668935,60.0,0.0499949,7251030.617932378 
 01/09  17:00:00,-6.2,19.84953328775475,0.0,0.0,0.0,0.0,0.0,1214.5698513517766,0.0499949,59.98846673876706,50.63019237825136,1950.869248180945,50.66757399931021,60.00000000000001,0.0499949,7253529.293451402 
 01/09  18:00:00,-6.7,20.101980672484424,0.0,0.0,0.0,0.0,0.0,1198.3562203844408,0.0492137296875,59.99364361208392,50.58797079921937,1919.9285656689456,50.66980341650591,60.00000000000001,0.0492137296875,7271742.836408204 
 01/09  19:00:00,-7.2,20.57909461351941,0.0,0.0,0.0,0.0,0.0,609.843001121638,0.022497705000000004,59.995961407608408,52.302397155154107,888.031141279509,50.55205539210004,57.63229300172353,0.022497705000000004,3549712.1086062325 
 01/09  20:00:00,-7.8,20.82639331342149,0.0,0.0,0.0,0.0,0.0,554.4915828253811,0.019997960000000003,59.996956843116347,53.22997805216952,802.9100509159493,50.37985987905584,56.78152955320573,0.019997960000000003,3178476.183297417 
 01/09  21:00:00,-8.3,18.64774227773318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997199900684218,59.997199900684218,0.0,50.34458865961719,50.34458865961719,0.0,259200.0 
 01/09  22:00:00,-8.9,18.20633627451472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997199900684218,59.997199900684218,0.0,50.34458865961719,50.34458865961719,0.0,324000.0 
 01/09  23:00:00,-9.6,17.766492582589828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997199900684218,59.997199900684218,0.0,50.34458865961719,50.34458865961719,0.0,216000.0 
 01/09  24:00:00,-10.4,17.28750658020237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997199900684218,59.997199900684218,0.0,50.34458865961719,50.34458865961719,0.0,57600.0 
 01/10  01:00:00,-11.1,16.834769088922749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997199900684218,59.997199900684218,0.0,50.34458865961719,50.34458865961719,0.0,43200.0 
 01/10  02:00:00,-11.4,16.649584146868738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997199900684218,59.997199900684218,0.0,50.34458865961719,50.34458865961719,0.0,43200.0 
 01/10  03:00:00,-11.8,16.493194934273395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997199900684218,59.997199900684218,0.0,50.34458865961719,50.34458865961719,0.0,43200.0 
 01/10  04:00:00,-12.1,16.312179958511277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997199900684218,59.997199900684218,0.0,50.34458865961719,50.34458865961719,0.0,43200.0 
 01/10  05:00:00,-12.4,16.168640253270124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997199900684218,59.997199900684218,0.0,50.34458865961719,50.34458865961719,0.0,43200.0 
 01/10  06:00:00,-12.8,19.81564931943023,0.0,0.0,0.0,0.0,0.0,1057.6376973966862,0.034611853846153849,59.98569394482047,49.652180151969819,1405.4858218351535,50.23836234817032,59.97261411880166,0.034611853846153849,5102948.958606554 
 01/10  07:00:00,-13.1,20.057296575261199,0.0,0.0,0.0,0.0,0.0,894.834138164001,0.033902791562500009,59.98901599106423,49.688192808759428,1404.8472930092041,50.08545593329278,59.99999999999999,0.033902791562500009,5259050.254833135 
 01/10  08:00:00,-13.2,20.10260887344077,0.0,0.0,0.0,0.0,0.0,825.5247835458185,0.029996940000000004,59.99243801764472,49.55976019399474,1260.5080353238725,49.94945652399301,60.0,0.029996940000000004,4890628.927165941 
 01/10  09:00:00,-13.2,18.30671158380279,0.0,0.0,0.0,0.0,0.0,1172.5434688396774,0.04999490000000001,59.88618984177633,50.18686622997686,2000.0,50.009903294006559,59.57795332258447,0.04999490000000001,7502400.0 
 01/10  10:00:00,-13.3,18.082903174692264,0.0,0.0,0.0,0.0,0.0,1279.6255350455508,0.0499949,59.75623955204554,49.87997179796725,2000.0,50.01649596162112,59.584546017236487,0.0499949,7430400.0 
 01/10  11:00:00,-12.4,18.61797274603595,0.0,0.0,0.0,0.0,0.0,1266.3380266783129,0.0499949,59.67297640748693,49.966231130195897,2000.0,50.00162075334329,59.56968371193376,0.0499949,7394400.0 
 01/10  12:00:00,-11.6,18.967894485854619,0.0,0.0,0.0,0.0,0.0,1246.854568954701,0.0499949,59.63474507704569,50.0696773717312,2000.0,50.03986460893998,59.6078932733722,0.0499949,7437600.0 
 01/10  13:00:00,-10.7,19.095154134337436,0.0,0.0,0.0,0.0,0.0,1230.0150898487334,0.0499949,59.64017642897298,50.14264386209804,2000.0,50.1060026332696,59.67397075675106,0.0499949,7495200.0 
 01/10  14:00:00,-10.8,18.962780256133166,0.0,0.0,0.0,0.0,0.0,1226.8473776741396,0.0499949,59.66937630890211,50.20223320320045,2000.0,50.16680632045888,59.734718786589777,0.0499949,7452000.0 
 01/10  15:00:00,-10.8,18.837289579316975,0.0,0.0,0.0,0.0,0.0,1226.9911737223658,0.0499949,59.70947993837044,50.20933785435926,2000.0,50.21404544888029,59.7819146745816,0.0499949,7444800.0 
 01/10  16:00:00,-10.9,18.73219254675108,0.0,0.0,0.0,0.0,0.0,1233.6155593023577,0.0499949,59.74831660747533,50.21122450723229,2000.0,50.24188257237374,59.809726317492039,0.0499949,7408800.0 
 01/10  17:00:00,-10.4,18.795229486604219,0.0,0.0,0.0,0.0,0.0,1237.478682151543,0.0499949,59.77941517332165,50.210202185117527,2000.0,50.25728987318637,59.825119515361048,0.0499949,7430400.0 
 01/10  18:00:00,-9.9,19.312567255891378,0.0,0.0,0.0,0.0,0.0,1241.0437284818208,0.0499949,59.80483084091961,50.28148667597465,2000.0,50.27848464991537,59.84629489170645,0.0499949,7560000.0 
 01/10  19:00:00,-9.4,20.61202522742433,0.0,0.0,0.0,0.0,0.0,697.359195637763,0.024841215937500006,59.847255398547577,51.71322082258743,1015.8703997376001,50.20562924849848,58.031923265873647,0.024841215937500006,4009933.43905536 
 01/10  20:00:00,-8.9,20.884395808676346,0.0,0.0,0.0,0.0,0.0,812.1816671647217,0.029996940000000004,59.88632693589271,49.55422033549957,1245.0131938381612,50.073096622330499,60.0,0.029996940000000004,4770047.49781738 
 01/10  21:00:00,-8.3,18.632834797864548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90556306194874,59.90556306194874,0.0,49.99635169909324,49.99635169909324,0.0,259200.0 
 01/10  22:00:00,-7.8,18.163102493603433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90556306194874,59.90556306194874,0.0,49.996351699093249,49.996351699093249,0.0,324000.0 
 01/10  23:00:00,-7.1,17.662870186525404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90556306194874,59.90556306194874,0.0,49.996351699093249,49.996351699093249,0.0,216000.0 
 01/10  24:00:00,-6.3,17.26073767152109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90556306194874,59.90556306194874,0.0,49.996351699093249,49.996351699093249,0.0,57600.0 
 01/11  01:00:00,-5.6,16.823640478178587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90556306194874,59.90556306194874,0.0,49.996351699093249,49.996351699093249,0.0,43200.0 
 01/11  02:00:00,-5.0,16.710285204595477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90556306194874,59.90556306194874,0.0,49.996351699093249,49.996351699093249,0.0,43200.0 
