Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/06  04:00:00,0.0,17.272527048360645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999494,54.999999999494,0.0,46.022056597039689,46.022056597039689,0.0,43200.0 
 01/06  05:00:00,0.2,17.21432425529836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999494,54.999999999494,0.0,46.022056597039689,46.022056597039689,0.0,43200.0 
 01/06  06:00:00,0.5,21.39903250243816,0.0,0.0,0.0,0.0,0.0,1064.5460970187253,0.039683451875,54.99999999960599,46.02544671156427,1486.5914712482434,46.04188891387707,55.0,0.039683451875,5394929.2964936769 
 01/06  07:00:00,0.7,21.588505665804577,0.0,0.0,0.0,0.0,0.0,1062.0435887547542,0.049994899999999998,54.99999999976367,46.62159303310733,1837.3542817578036,46.208442449449147,55.0,0.049994899999999998,6816075.414328093 
 01/06  08:00:00,0.5,21.988213119798986,0.0,0.0,0.0,0.0,0.0,1026.1632687818021,0.04562034625,54.99999999986889,46.473584727000218,1638.3202645043257,46.41096889453604,54.99999999999999,0.04562034625,6250752.952215573 
 01/06  09:00:00,0.4,19.70949448838436,0.0,0.0,0.0,0.0,0.0,816.4886841121164,0.04285277142857142,54.99999999991889,47.465054295081099,1542.450198695543,46.39416423039443,53.77457090694435,0.04285277142857142,5855220.715303955 
 01/06  10:00:00,0.2,20.006132272096118,0.0,0.0,0.0,0.0,0.0,974.6672892209635,0.040308388125000007,54.99999999995242,45.74844311021528,1476.555895083398,46.239505338564779,55.0,0.040308388125000007,5546001.222300233 
 01/06  11:00:00,0.2,20.09265399975603,0.0,0.0,0.0,0.0,0.0,904.1792443502397,0.037027472812500007,54.99999999997031,45.65894414442729,1381.0791448860462,46.07730951564009,54.99999999999999,0.037027472812500007,5166284.921589766 
 01/06  12:00:00,0.3,20.085463045746736,0.0,0.0,0.0,0.0,0.0,882.2833989261995,0.03609006843750001,54.999999999980868,45.63331102095704,1365.7689795231988,45.94697791924737,55.0,0.03609006843750001,5154368.326283515 
 01/06  13:00:00,0.3,20.084053281709175,0.0,0.0,0.0,0.0,0.0,862.4458636345639,0.035230781093750006,54.99999999998752,45.60902253837164,1346.6508807730008,45.855948153394077,55.0,0.035230781093750006,5143143.170782803 
 01/06  14:00:00,0.1,20.0866234492909,0.0,0.0,0.0,0.0,0.0,913.6760197637748,0.03796487718750001,54.99999999999195,45.761114109809728,1456.63119071845,45.8214462583214,54.99999999999999,0.03796487718750001,5495872.28658642 
 01/06  15:00:00,-0.2,20.087489635401565,0.0,0.0,0.0,0.0,0.0,938.3690527102516,0.039370983750000008,54.999999999994937,45.84174334210316,1507.5869523430424,45.83964352179741,55.0,0.039370983750000008,5672113.028434953 
 01/06  16:00:00,-0.4,20.091921012358939,0.0,0.0,0.0,0.0,0.0,960.6232176497504,0.040620856250000007,54.99999999999686,45.91013117296416,1548.6725126427802,45.87955648112896,55.0,0.040620856250000007,5784021.045514009 
 01/06  17:00:00,-0.9,20.089425009640256,0.0,0.0,0.0,0.0,0.0,971.1493147327257,0.0412457925,54.99999999999808,45.94599133144153,1564.785465410068,45.924309800628169,55.0,0.0412457925,5863627.675476245 
 01/06  18:00:00,-1.4,20.07899490260632,0.0,0.0,0.0,0.0,0.0,865.2162023735814,0.035699483281250009,54.99999999999879,45.67071543251397,1357.2165663272292,45.90522141758613,55.0,0.035699483281250009,5245979.638778025 
 01/06  19:00:00,-1.9,20.462978763437197,0.0,0.0,0.0,0.0,0.0,452.54439361209418,0.017998164000000005,54.999999999999129,49.224394995869548,690.0074959220808,45.82861289143107,51.331408150753407,0.017998164000000005,2836826.9853194917 
 01/06  20:00:00,-1.4,20.47928264080936,0.0,0.0,0.0,0.0,0.0,369.42885244718596,0.014998470000000002,54.9999999999993,50.207296121704427,579.1353741411023,45.75651534945274,50.37512232240948,0.014998470000000002,2372887.346907968 
 01/06  21:00:00,-0.8,19.12393143410746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999935,54.99999999999935,0.0,45.73649980540392,45.73649980540392,0.0,259200.0 
 01/06  22:00:00,-0.3,18.94292417227296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999349,54.999999999999349,0.0,45.73649980540392,45.73649980540392,0.0,324000.0 
 01/06  23:00:00,-0.6,18.517012154815825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999349,54.999999999999349,0.0,45.73649980540392,45.73649980540392,0.0,216000.0 
 01/06  24:00:00,-1.0,18.211761667942328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999349,54.999999999999349,0.0,45.73649980540392,45.73649980540392,0.0,57600.0 
 01/07  01:00:00,-1.3,17.67367237226324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999349,54.999999999999349,0.0,45.73649980540392,45.73649980540392,0.0,43200.0 
 01/07  02:00:00,-1.2,17.51497983444334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999349,54.999999999999349,0.0,45.73649980540392,45.73649980540392,0.0,43200.0 
 01/07  03:00:00,-1.1,17.443722153218894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999349,54.999999999999349,0.0,45.73649980540392,45.73649980540392,0.0,43200.0 
 01/07  04:00:00,-1.0,17.372586868080373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999349,54.999999999999349,0.0,45.73649980540392,45.73649980540392,0.0,43200.0 
 01/07  05:00:00,-0.7,17.296814732865707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999349,54.999999999999349,0.0,45.73649980540392,45.73649980540392,0.0,43200.0 
 01/07  06:00:00,-0.5,21.422172382736528,0.0,0.0,0.0,0.0,0.0,1057.1381939690748,0.03959417526785714,54.99999999999949,46.02808162538156,1520.502031359456,45.821635956217658,55.0,0.03959417526785714,5517007.3128940439 
 01/07  07:00:00,-0.2,21.59309588007997,0.0,0.0,0.0,0.0,0.0,1063.0978910988308,0.049994899999999998,54.999999999999698,46.62457711583244,1864.7604274763326,46.077250583842069,55.0,0.049994899999999998,6821137.538914798 
 01/07  08:00:00,-0.5,21.97003334357153,0.0,0.0,0.0,0.0,0.0,1039.854661592409,0.04647963359375,54.99999999999984,46.5125572567168,1682.4586874082452,46.343311502928219,55.0,0.04647963359375,6287251.274669683 
 01/07  09:00:00,-0.9,19.934797595984305,0.0,0.0,0.0,0.0,0.0,398.3202127598655,0.020232311093750005,54.999999999999889,48.48617906691052,738.7085251824219,46.30490958019262,52.12818992962441,0.020232311093750005,2968950.690656719 
 01/07  10:00:00,-1.2,20.97916830472935,0.0,0.0,0.0,0.0,0.0,783.2341575443493,0.029996940000000004,54.99999999999992,45.33222836515834,1126.043566671141,46.01990829240422,55.0,0.029996940000000004,4334556.840016108 
 01/07  11:00:00,-0.5,19.958120956196589,0.0,0.0,0.0,0.0,0.0,926.3672970443856,0.04215715786458333,54.99999999999994,45.95147255012229,1596.426813158801,45.936952044454248,55.0,0.04215715786458333,5991936.527371684 
 01/07  12:00:00,0.3,20.0858164389431,0.0,0.0,0.0,0.0,0.0,956.7197570741047,0.03983968593750001,54.999999999999968,45.77789277039916,1504.5906779337631,45.96545849559281,55.0,0.03983968593750001,5675726.440561547 
 01/07  13:00:00,1.0,20.075815222030163,0.0,0.0,0.0,0.0,0.0,809.8547759768468,0.03257480203125,54.999999999999989,45.4571934563918,1243.646209570043,45.866846194899817,55.00000000000001,0.03257480203125,4801126.3544521559 
 01/07  14:00:00,0.9,20.083262132546783,0.0,0.0,0.0,0.0,0.0,878.4142396983324,0.03609006843750001,54.99999999999999,45.65711975672693,1389.6607025875076,45.788541414982478,55.0,0.03609006843750001,5283578.529315027 
 01/07  15:00:00,0.8,20.086125314642876,0.0,0.0,0.0,0.0,0.0,879.573795458579,0.03624630250000001,54.99999999999999,45.6805745377604,1398.5330825066972,45.76967998292741,55.00000000000001,0.03624630250000001,5315519.09702411 
 01/07  16:00:00,0.7,20.085772568692947,0.0,0.0,0.0,0.0,0.0,901.1275358277568,0.03741805796875001,55.0,45.74534707348167,1443.106949870632,45.773756446509448,55.0,0.03741805796875001,5432785.019534275 
 01/07  17:00:00,0.8,20.656345790113386,0.0,0.0,0.0,0.0,0.0,570.2266981768846,0.022497705000000004,55.0,47.840537358460178,870.0870755689318,45.746329353496118,52.68528222338067,0.022497705000000004,3384313.4720481547 
 01/07  18:00:00,1.0,20.824577944768785,0.0,0.0,0.0,0.0,0.0,396.80754007118108,0.014998470000000002,55.0,50.26804070734268,582.4604001679384,45.7073259546208,50.35246181231463,0.014998470000000002,2442457.440604578 
 01/07  19:00:00,1.1,21.476985466083634,0.0,0.0,0.0,0.0,0.0,783.6405309770099,0.029996940000000004,55.0,45.60829504452501,1167.1986858670102,45.69155399894551,55.0,0.029996940000000004,4547515.269121237 
 01/07  20:00:00,1.2,21.732746679784986,0.0,0.0,0.0,0.0,0.0,723.5334054748192,0.029996940000000004,55.0,45.74696404870603,1164.5549503236525,45.71264724555265,55.0,0.029996940000000004,4509197.821165149 
 01/07  21:00:00,1.3,19.76132492447132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.729496446739307,45.729496446739307,0.0,223200.0 
 01/07  22:00:00,1.4,19.3338063527942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.729496446739307,45.729496446739307,0.0,223200.0 
 01/07  23:00:00,1.3,18.948451865247223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.72949644673931,45.72949644673931,0.0,201600.00000000004 
 01/07  24:00:00,1.2,18.51530345504056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.72949644673931,45.72949644673931,0.0,72000.0 
 01/08  01:00:00,1.1,17.95721305801065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.72949644673931,45.72949644673931,0.0,43200.0 
 01/08  02:00:00,1.1,17.79444374278493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.72949644673931,45.72949644673931,0.0,43200.0 
 01/08  03:00:00,1.0,17.707874256692255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.72949644673931,45.72949644673931,0.0,43200.0 
 01/08  04:00:00,1.0,17.32417364878104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.72949644673931,45.72949644673931,0.0,43200.0 
 01/08  05:00:00,0.7,17.429951842563054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.72949644673931,45.72949644673931,0.0,43200.0 
 01/08  06:00:00,0.4,21.458920553669065,0.0,0.0,0.0,0.0,0.0,1027.3966274472668,0.03833872297991072,55.00000000000001,45.97573289069691,1475.0769864603797,45.80297440188629,55.00000000000001,0.03833872297991072,5353477.151257368 
 01/08  07:00:00,0.1,21.675597327306737,0.0,0.0,0.0,0.0,0.0,1067.7571054005143,0.049994899999999998,55.0,46.63873072069285,1868.978952321429,46.05705654101083,55.0,0.049994899999999998,6793124.228357146 
 01/08  08:00:00,0.1,22.002037232346966,0.0,0.0,0.0,0.0,0.0,1019.3900541057062,0.04554222921875001,55.0,46.48379250059365,1650.2812817277577,46.33457234152867,55.0,0.04554222921875001,6121012.614219928 
 01/08  09:00:00,0.1,20.007190468886557,0.0,0.0,0.0,0.0,0.0,398.6177279274554,0.019997960000000003,55.0,48.48496066884549,731.5934342994242,46.28740282757722,52.12172796497587,0.019997960000000003,2900136.3634779269 
 01/08  10:00:00,0.1,21.30487765371137,0.0,0.0,0.0,0.0,0.0,804.7540384169832,0.029996940000000004,55.0,45.45145571295077,1125.5922779491052,46.0235088575576,55.0,0.029996940000000004,4304132.200616779 
 01/08  11:00:00,0.1,20.033986138034757,0.0,0.0,0.0,0.0,0.0,914.6629360348377,0.0432768353125,55.0,46.034339406297728,1631.6424049731222,45.97681665093399,55.0,0.0432768353125,6104312.657903239 
 01/08  12:00:00,0.1,20.08890765200796,0.0,0.0,0.0,0.0,0.0,977.6121515322685,0.04108955843750001,55.0,45.850819125344589,1543.6094363990753,46.013126740300489,55.0,0.04108955843750001,5808993.971036671 
 01/08  13:00:00,0.1,19.800369970775895,0.0,0.0,0.0,0.0,0.0,754.9873085743312,0.029996940000000004,55.0,45.33349324864392,1141.5432659772198,45.89624593259289,54.99999999999999,0.029996940000000004,4411955.757517992 
 01/08  14:00:00,-0.5,19.41334529603006,0.0,0.0,0.0,0.0,0.0,750.5384692850328,0.029996940000000004,55.0,45.24578652229711,1161.7987606426173,45.73463760108952,55.0,0.029996940000000004,4448875.538313422 
 01/08  15:00:00,-1.0,19.22295412928453,0.0,0.0,0.0,0.0,0.0,763.939712895645,0.029996940000000004,55.0,45.14838843960347,1180.1626656740468,45.58811927675672,55.00000000000001,0.029996940000000004,4507785.596426569 
 01/08  16:00:00,-1.6,19.068833748868724,0.0,0.0,0.0,0.0,0.0,765.8869805482402,0.029996940000000004,55.0,45.13065173487004,1194.7085371993992,45.47206201566548,55.0,0.029996940000000004,4524150.733917837 
 01/08  17:00:00,-1.9,19.72635576021761,0.0,0.0,0.0,0.0,0.0,388.82005430165858,0.014998470000000002,54.99999999999999,50.090871741285507,601.3742224999238,45.40552361906055,50.201566927446538,0.014998470000000002,2395347.2009997258 
 01/08  18:00:00,-2.2,19.713014752930634,0.0,0.0,0.0,0.0,0.0,265.64094155420818,0.009998980000000001,54.99999999999999,51.71970161042062,401.6765667951694,45.38919831422223,48.59262775242815,0.009998980000000001,1770035.64046261 
 01/08  19:00:00,-2.5,19.719610895100737,0.0,0.0,0.0,0.0,0.0,302.8476790604143,0.011998776000000003,55.0,51.054610656727138,483.3411449621872,45.36356429928942,49.21828559701717,0.011998776000000003,2042428.1218638737 
 01/08  20:00:00,-2.9,19.606471446471319,0.0,0.0,0.0,0.0,0.0,299.4797078646913,0.011998776000000003,55.0,51.01611855336012,484.78489699078298,45.334916841488347,49.201157615616917,0.011998776000000003,1997225.6291668185 
 01/08  21:00:00,-3.2,18.53588173131858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.320316276086767,45.320316276086767,0.0,216000.0 
 01/08  22:00:00,-3.6,18.244544692379998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.320316276086767,45.320316276086767,0.0,244800.0 
 01/08  23:00:00,-4.1,17.796218674920909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.320316276086767,45.320316276086767,0.0,187200.0 
 01/08  24:00:00,-4.5,17.530915908641516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.320316276086767,45.320316276086767,0.0,86400.0 
 01/09  01:00:00,-5.0,17.05127270570431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.320316276086767,45.320316276086767,0.0,43200.0 
 01/09  02:00:00,-5.3,16.86095080323892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.320316276086767,45.320316276086767,0.0,43200.0 
 01/09  03:00:00,-5.5,16.7492935452869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.320316276086767,45.320316276086767,0.0,43200.0 
 01/09  04:00:00,-5.8,16.62754526081141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.320316276086767,45.320316276086767,0.0,43200.0 
 01/09  05:00:00,-5.9,16.517102193950707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.320316276086767,45.320316276086767,0.0,43200.0 
 01/09  06:00:00,-6.0,20.989882441649585,0.0,0.0,0.0,0.0,0.0,1251.8958415295683,0.04941803576923076,54.99064606931948,46.38201933348004,1946.5317394396388,45.55654747370987,54.97714638831231,0.04941803576923076,7050714.2619827 
 01/09  07:00:00,-6.1,20.742093001840126,0.0,0.0,0.0,0.0,0.0,1014.5390107978951,0.049994899999999998,54.99386333361859,46.46285859001067,1876.8407697852303,46.01942228665055,54.999999999999989,0.049994899999999998,6958226.77122683 
 01/09  08:00:00,-6.1,21.52226371742721,0.0,0.0,0.0,0.0,0.0,1135.5731049021401,0.0499949,54.99663212608306,46.5085569886478,1828.5448055251018,46.25061273303513,55.0,0.0499949,6935561.299890366 
 01/09  09:00:00,-6.0,18.813072675376234,0.0,0.0,0.0,0.0,0.0,894.5842855508623,0.04666190666666667,54.998084380325739,45.95267446760639,1700.7201857673106,46.28416911668706,54.99999999999999,0.04666190666666667,6424992.668762319 
 01/09  10:00:00,-6.0,18.861963754343507,0.0,0.0,0.0,0.0,0.0,1175.3303496036983,0.0499949,54.99894421806808,45.89097553988353,1849.7294172258103,46.149203850800279,54.99999999999999,0.0499949,6889425.902012917 
 01/09  11:00:00,-5.7,19.511600385739194,0.0,0.0,0.0,0.0,0.0,1162.7463841973995,0.049994899999999998,54.99942057459058,46.14014724363258,1856.9152941942907,46.11480541320154,54.999999999999989,0.049994899999999998,6879295.059099448 
 01/09  12:00:00,-5.4,19.770423551161636,0.0,0.0,0.0,0.0,0.0,1137.2188844157065,0.0499949,54.99968200459306,46.28261296157821,1839.0860304648952,46.20015299163313,55.0,0.0499949,6858309.709673623 
 01/09  13:00:00,-5.1,19.84272795109664,0.0,0.0,0.0,0.0,0.0,1134.7637307814,0.0499949,54.99982548042045,46.28972593096702,1824.7937345331916,46.26856881211337,54.99999999999999,0.0499949,6864457.444319489 
 01/09  14:00:00,-5.3,19.712041242814477,0.0,0.0,0.0,0.0,0.0,1130.4010481494138,0.0499949,54.99990422162401,46.318525350814187,1815.1557182779363,46.31470479877891,55.00000000000001,0.0499949,6786560.58580057 
 01/09  15:00:00,-5.5,19.593508676750785,0.0,0.0,0.0,0.0,0.0,1129.8678273214239,0.0499949,54.99994743571277,46.296046435117009,1809.808517306843,46.34030109776399,55.00000000000001,0.0499949,6760110.662304635 
 01/09  16:00:00,-5.7,19.494294466445138,0.0,0.0,0.0,0.0,0.0,1129.2509770889085,0.0499949,54.99997115210753,46.27340261270325,1809.0011884741366,46.344165661888968,54.99999999999999,0.0499949,6721204.278506892 
 01/09  17:00:00,-6.2,19.435621559860019,0.0,0.0,0.0,0.0,0.0,1129.9482568104347,0.0499949,54.99998416794093,46.25273403087362,1810.590092525449,46.33655981103172,54.99999999999999,0.0499949,6748524.333091617 
 01/09  18:00:00,-6.7,19.789570631245195,0.0,0.0,0.0,0.0,0.0,1136.9210289584476,0.0499949,54.99999131118176,46.267522199785648,1812.209561647337,46.32880764393182,55.0,0.0499949,6883954.421930414 
 01/09  19:00:00,-7.2,21.456983209071724,0.0,0.0,0.0,0.0,0.0,879.7050658807112,0.03399653200000001,54.99999489545283,45.8527575356364,1238.4959543477787,46.27837487485215,55.0,0.03399653200000001,4811385.435652003 
 01/09  20:00:00,-7.8,21.271004685195874,0.0,0.0,0.0,0.0,0.0,731.8711815310967,0.029996940000000004,54.99999645876384,45.78064777832944,1109.929750409939,46.148469054728057,55.00000000000001,0.029996940000000004,4283747.101475781 
 01/09  21:00:00,-8.3,19.022378320824964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999705802337,54.99999705802337,0.0,46.097269009289139,46.097269009289139,0.0,259200.0 
 01/09  22:00:00,-8.9,18.418805698685714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999997058023357,54.999997058023357,0.0,46.097269009289139,46.097269009289139,0.0,324000.0 
 01/09  23:00:00,-9.6,17.857210582362645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999997058023357,54.999997058023357,0.0,46.097269009289139,46.097269009289139,0.0,216000.0 
 01/09  24:00:00,-10.4,17.34433464707783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999997058023357,54.999997058023357,0.0,46.097269009289139,46.097269009289139,0.0,57600.0 
 01/10  01:00:00,-11.1,16.893428824701993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999997058023357,54.999997058023357,0.0,46.097269009289139,46.097269009289139,0.0,43200.0 
 01/10  02:00:00,-11.4,16.707799325279937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999997058023357,54.999997058023357,0.0,46.097269009289139,46.097269009289139,0.0,43200.0 
 01/10  03:00:00,-11.8,16.54322641346889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999997058023357,54.999997058023357,0.0,46.097269009289139,46.097269009289139,0.0,43200.0 
 01/10  04:00:00,-12.1,16.358941766297595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999997058023357,54.999997058023357,0.0,46.097269009289139,46.097269009289139,0.0,43200.0 
 01/10  05:00:00,-12.4,16.214084040752075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999997058023357,54.999997058023357,0.0,46.097269009289139,46.097269009289139,0.0,43200.0 
 01/10  06:00:00,-12.8,20.571753189182294,0.0,0.0,0.0,0.0,0.0,1282.923420220523,0.04999489999999999,54.999997787690599,46.317997131274179,1855.3980359466168,46.122068265654977,54.999999999999989,0.04999489999999999,6722632.929407822 
 01/10  07:00:00,-13.1,20.438149374337379,0.0,0.0,0.0,0.0,0.0,1028.7045812429096,0.049994899999999998,54.99999878585886,46.38274032059161,1817.5932819998113,46.3030364808874,55.0,0.049994899999999998,6744935.815199321 
 01/10  08:00:00,-13.2,21.166247832705236,0.0,0.0,0.0,0.0,0.0,1140.245176730492,0.0499949,54.999999333665218,46.433583374128378,1802.876656558983,46.37348282939976,55.0,0.0499949,6843155.963612339 
 01/10  09:00:00,-13.2,17.963819260561356,0.0,0.0,0.0,0.0,0.0,935.1488913994357,0.049581995691964277,54.99999963265674,45.904652735110847,1794.9328213307258,46.34060339417076,54.999999999999989,0.049581995691964277,6764158.156790613 
 01/10  10:00:00,-13.3,17.687438496831655,0.0,0.0,0.0,0.0,0.0,1225.6367029085898,0.0499949,54.999999798306827,45.59394063295994,1868.1556535820005,46.06099817104773,55.0,0.0499949,6955760.352895202 
 01/10  11:00:00,-12.4,18.35803141886413,0.0,0.0,0.0,0.0,0.0,1204.8670935047999,0.049994899999999998,54.99999988930843,45.86137681413247,1894.131723720849,45.9366504632989,55.0,0.049994899999999998,7013274.205395058 
 01/10  12:00:00,-11.6,18.59445757823957,0.0,0.0,0.0,0.0,0.0,1160.2505373020626,0.0499949,54.99999993925118,45.95652589950111,1888.5925133462556,45.963166840011577,55.0,0.0499949,7036533.04804652 
 01/10  13:00:00,-10.7,18.8098715899062,0.0,0.0,0.0,0.0,0.0,1156.480330505898,0.0499949,54.99999996666035,46.033083270600688,1878.6932095444895,46.01055496403478,55.0,0.0499949,7058495.5543601629 
 01/10  14:00:00,-10.8,18.717104410174028,0.0,0.0,0.0,0.0,0.0,1153.929289885155,0.0499949,54.999999981702817,46.06801041938835,1868.609333926866,46.058826411413999,55.0,0.0499949,6978993.602136717 
 01/10  15:00:00,-10.8,18.581166676910376,0.0,0.0,0.0,0.0,0.0,1155.2741099813659,0.0499949,54.99999998995829,46.05630615070133,1862.199107481283,46.08951200799092,55.00000000000001,0.0499949,6948716.786932618 
 01/10  16:00:00,-10.9,18.457831797293346,0.0,0.0,0.0,0.0,0.0,1161.0300842095476,0.0499949,54.999999994488998,46.03034133593268,1860.5230803171091,46.097535094002,55.00000000000001,0.0499949,6906683.089141593 
 01/10  17:00:00,-10.4,18.50906163330042,0.0,0.0,0.0,0.0,0.0,1164.3216032520224,0.0499949,54.9999999969755,46.0038573602913,1862.0774339863838,46.09009445515131,55.0,0.0499949,6933878.762350981 
 01/10  18:00:00,-9.9,19.011003089885194,0.0,0.0,0.0,0.0,0.0,1167.182824024399,0.0499949,54.999999998340118,46.05731872815143,1862.205209803049,46.08948279506501,55.0,0.0499949,7063938.755290976 
 01/10  19:00:00,-9.4,21.607916757009705,0.0,0.0,0.0,0.0,0.0,1019.4923618397522,0.039058515625,54.999999999053667,46.1493832417996,1446.3876031010095,46.14424376384484,54.99999999999998,0.039058515625,5559795.371163635 
 01/10  20:00:00,-8.9,21.47171340569229,0.0,0.0,0.0,0.0,0.0,1050.8549256540534,0.0499949,54.99999999942993,46.71593997769678,1815.8829134075854,46.31122358027048,55.0,0.0499949,6825178.488267307 
 01/10  21:00:00,-8.3,18.940294215877313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999583938,54.999999999583938,0.0,46.433712326982149,46.433712326982149,0.0,259200.0 
 01/10  22:00:00,-7.8,18.34982414104144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999583959,54.999999999583959,0.0,46.43371232698216,46.43371232698216,0.0,324000.0 
 01/10  23:00:00,-7.1,17.817582872814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999583959,54.999999999583959,0.0,46.43371232698216,46.43371232698216,0.0,216000.0 
 01/10  24:00:00,-6.3,17.378112996229448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999583959,54.999999999583959,0.0,46.43371232698216,46.43371232698216,0.0,57600.0 
 01/11  01:00:00,-5.6,16.937447228490499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999583959,54.999999999583959,0.0,46.43371232698216,46.43371232698216,0.0,43200.0 
 01/11  02:00:00,-5.0,16.821600107780918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999583959,54.999999999583959,0.0,46.43371232698216,46.43371232698216,0.0,43200.0 
 01/11  03:00:00,-4.5,16.75499767918887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999583959,54.999999999583959,0.0,46.43371232698216,46.43371232698216,0.0,43200.0 
 01/11  04:00:00,-3.9,16.695277343909237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999583959,54.999999999583959,0.0,46.43371232698216,46.43371232698216,0.0,43200.0 
 01/11  05:00:00,-3.1,16.649899082055478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999583959,54.999999999583959,0.0,46.43371232698216,46.43371232698216,0.0,43200.0 
 01/11  06:00:00,-2.4,21.138938904974816,0.0,0.0,0.0,0.0,0.0,1215.22487944692,0.04659380463942307,54.99999999968462,46.288450759128838,1677.716680184275,46.387485039608318,54.99999999999998,0.04659380463942307,6082980.048663394 
 01/11  07:00:00,-1.6,21.007505413692404,0.0,0.0,0.0,0.0,0.0,1029.3157101665388,0.049994899999999998,54.99999999982114,46.51811229680671,1785.7751568847452,46.45534462243186,55.0,0.049994899999999998,6630390.564785082 
 01/11  08:00:00,-1.2,21.75520112916012,0.0,0.0,0.0,0.0,0.0,1126.3593493596004,0.0499949,54.999999999901849,46.570676696059368,1772.6328753280945,46.518253918101937,55.0,0.0499949,6734278.35118114 
