Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/05  23:00:00,-3.6,18.58837488928844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99992008041253,59.99992008041253,0.0,50.17826981189222,50.17826981189222,0.0,216000.0 
 01/05  24:00:00,-3.1,18.19490832253893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99992008041253,59.99992008041253,0.0,50.17826981189222,50.17826981189222,0.0,57600.0 
 01/06  01:00:00,-2.5,17.73725956117334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99992008041253,59.99992008041253,0.0,50.17826981189222,50.17826981189222,0.0,43200.0 
 01/06  02:00:00,-1.7,17.615496352047207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99992008041253,59.99992008041253,0.0,50.17826981189222,50.17826981189222,0.0,43200.0 
 01/06  03:00:00,-0.8,17.587953462180715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99992008041253,59.99992008041253,0.0,50.17826981189222,50.17826981189222,0.0,43200.0 
 01/06  04:00:00,0.0,17.56852422157071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99992008041253,59.99992008041253,0.0,50.17826981189222,50.17826981189222,0.0,43200.0 
 01/06  05:00:00,0.2,17.506620359118235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99992008041253,59.99992008041253,0.0,50.17826981189222,50.17826981189222,0.0,43200.0 
 01/06  06:00:00,0.5,21.62784669391128,0.0,0.0,0.0,0.0,0.0,1041.7636651749638,0.03532972933333334,59.971148233401958,50.120719611536639,1434.551059017523,50.19665383864412,59.93371287854169,0.03532972933333334,5207583.812463082 
 01/06  07:00:00,0.7,21.939110378786766,0.0,0.0,0.0,0.0,0.0,1036.197581496148,0.043159659765625007,59.95260467536282,50.56790984181288,1730.5973896859987,50.3358258198453,59.93015024199153,0.043159659765625007,6431750.6028695949 
 01/06  08:00:00,0.5,22.113335184087789,0.0,0.0,0.0,0.0,0.0,980.8544385401506,0.038746047500000008,59.96327167241959,50.4042054499798,1556.5333008604252,50.39196543390513,60.00000000000001,0.038746047500000008,5956319.883097531 
 01/06  09:00:00,0.4,19.96198540476338,0.0,0.0,0.0,0.0,0.0,816.4500905485021,0.03819922828125,59.97522247373088,51.92530359554285,1529.9259257885305,50.41624856823876,58.39924304169647,0.03819922828125,5810133.33283871 
 01/06  10:00:00,0.2,20.094460746892258,0.0,0.0,0.0,0.0,0.0,1030.9342946659062,0.039917802968750009,59.98481235930979,50.05947604567936,1612.0471746988421,50.34134248578682,60.0,0.039917802968750009,6033769.828915832 
 01/06  11:00:00,0.2,20.077035729435005,0.0,0.0,0.0,0.0,0.0,835.5516586142393,0.031168695468750009,59.99012366468686,49.693552708935197,1276.4745135554913,50.2049910416177,60.0,0.031168695468750009,4789708.248799768 
 01/06  12:00:00,0.3,20.073223239962219,0.0,0.0,0.0,0.0,0.0,822.5834179594306,0.030778110312500007,59.993192650583889,49.70665775899876,1278.0122055958432,50.06861012114179,59.99999999999999,0.030778110312500007,4838443.940145035 
 01/06  13:00:00,0.3,20.074521230198145,0.0,0.0,0.0,0.0,0.0,803.2371714552659,0.029996940000000004,59.99527214805935,49.6833666525995,1257.4080032080142,49.97418620159638,60.00000000000001,0.029996940000000004,4821868.811548851 
 01/06  14:00:00,0.1,20.073742278401885,0.0,0.0,0.0,0.0,0.0,859.0276866755113,0.032496685000000007,59.99674791384751,49.8000017215348,1369.023448198296,49.923882117581737,60.0,0.032496685000000007,5180484.413513865 
 01/06  15:00:00,-0.2,20.075618231692287,0.0,0.0,0.0,0.0,0.0,888.19261552858,0.03382467453125,59.99781435704745,49.86308279741772,1426.0941416923217,49.91592310818585,60.0,0.03382467453125,5378738.9100923589 
 01/06  16:00:00,-0.4,20.077807987948888,0.0,0.0,0.0,0.0,0.0,912.4838376746338,0.034918312968750007,59.99855270465441,49.917436659951039,1470.1342879240954,49.93010277480464,59.99999999999999,0.034918312968750007,5501283.436526744 
 01/06  17:00:00,-0.9,20.081200915489288,0.0,0.0,0.0,0.0,0.0,927.8814728870427,0.03562136625000001,59.99905178953949,49.95423436775247,1496.008335952424,49.95513266441193,59.99999999999999,0.03562136625000001,5616030.0094287269 
 01/06  18:00:00,-1.4,20.06980066306971,0.0,0.0,0.0,0.0,0.0,822.7115793440296,0.030934344375000007,59.99936518519905,49.73969566458943,1300.9769532967955,49.94111731965539,60.00000000000001,0.030934344375000007,5043517.031868463 
 01/06  19:00:00,-1.9,20.689351620360477,0.0,0.0,0.0,0.0,0.0,407.63933146298896,0.014998470000000002,59.99952729556282,54.86341475018449,633.0056429651494,49.90387908910302,54.951101255199919,0.014998470000000002,2631620.314674538 
 01/06  20:00:00,-1.4,20.82860791883914,0.0,0.0,0.0,0.0,0.0,404.8667101667845,0.014998470000000002,59.99960809483906,54.88931393610849,633.7604290221482,49.89242425344872,54.9456675589705,0.014998470000000002,2569537.5444797335 
 01/06  21:00:00,-0.8,19.345624482770697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999634201709287,59.999634201709287,0.0,49.88825223507746,49.88825223507746,0.0,259200.0 
 01/06  22:00:00,-0.3,19.14262868255596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999634201709287,59.999634201709287,0.0,49.88825223507746,49.88825223507746,0.0,324000.0 
 01/06  23:00:00,-0.6,18.70902405862188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999634201709287,59.999634201709287,0.0,49.88825223507746,49.88825223507746,0.0,216000.0 
 01/06  24:00:00,-1.0,18.4149387983166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999634201709287,59.999634201709287,0.0,49.88825223507746,49.88825223507746,0.0,57600.0 
 01/07  01:00:00,-1.3,17.845132553357418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999634201709287,59.999634201709287,0.0,49.88825223507746,49.88825223507746,0.0,43200.0 
 01/07  02:00:00,-1.2,17.70599332905908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999634201709287,59.999634201709287,0.0,49.88825223507746,49.88825223507746,0.0,43200.0 
 01/07  03:00:00,-1.1,17.638008483804926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999634201709287,59.999634201709287,0.0,49.88825223507746,49.88825223507746,0.0,43200.0 
 01/07  04:00:00,-1.0,17.56463795961896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999634201709287,59.999634201709287,0.0,49.88825223507746,49.88825223507746,0.0,43200.0 
 01/07  05:00:00,-0.7,17.489147184385336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999634201709287,59.999634201709287,0.0,49.88825223507746,49.88825223507746,0.0,43200.0 
 01/07  06:00:00,-0.5,21.567928863232344,0.0,0.0,0.0,0.0,0.0,1038.169998362752,0.03532972933333334,59.93976390063986,50.08329174530813,1455.2478860666886,49.95968852844042,59.86197349299799,0.03532972933333334,5282092.3898400799 
 01/07  07:00:00,-0.2,21.899898128806919,0.0,0.0,0.0,0.0,0.0,1062.5642914935459,0.04437047375,59.89621703647842,50.56762113100055,1790.6942977526144,50.17446514476639,59.83924843209785,0.04437047375,6554499.471909411 
 01/07  08:00:00,-0.5,22.117306963196009,0.0,0.0,0.0,0.0,0.0,1029.7371935076774,0.0412457925,59.92065659585653,50.495612666981127,1669.700970318805,50.31798686545056,60.0,0.0412457925,6241323.493147698 
 01/07  09:00:00,-0.9,20.21508984592151,0.0,0.0,0.0,0.0,0.0,437.1443364652461,0.019997960000000003,59.94319781828961,52.99291839879745,812.1277490566187,50.3158307166744,56.79106228924826,0.019997960000000003,3233259.8966038275 
 01/07  10:00:00,-1.2,20.514062009094937,0.0,0.0,0.0,0.0,0.0,550.9468140039208,0.019997960000000003,59.95713656041697,53.00245610619992,824.6035043758085,50.13781519629671,56.71261196476402,0.019997960000000003,3249372.6157529104 
 01/07  11:00:00,-0.5,20.00265260711206,0.0,0.0,0.0,0.0,0.0,875.4728902920117,0.032770094609375,59.96835689724794,49.719432192892607,1367.6668838739201,50.0197667839503,60.0,0.032770094609375,5168400.781946113 
 01/07  12:00:00,0.3,20.07780483009058,0.0,0.0,0.0,0.0,0.0,883.7214713219107,0.033043504218750009,59.97885042501299,49.689071773338387,1389.2286687005762,49.944385225118377,60.00000000000001,0.033043504218750009,5260423.207322074 
 01/07  13:00:00,1.0,20.14092835522849,0.0,0.0,0.0,0.0,0.0,809.5364285904905,0.029996940000000004,59.9855315589743,49.61190889467131,1270.2120438162203,49.87204501159609,59.99999999999999,0.029996940000000004,4896763.357738393 
 01/07  14:00:00,0.9,20.075000136198715,0.0,0.0,0.0,0.0,0.0,833.0905534986988,0.031168695468750009,59.98997378808154,49.71771314448663,1325.3321232801436,49.82980062038753,60.0,0.031168695468750009,5051995.643808517 
 01/07  15:00:00,0.8,20.074591402577885,0.0,0.0,0.0,0.0,0.0,849.2357292561032,0.03194986578125,59.993132855847438,49.75697519329579,1359.6263322107557,49.82172770874681,60.0,0.03194986578125,5175454.79595872 
 01/07  16:00:00,0.7,20.074174936547427,0.0,0.0,0.0,0.0,0.0,867.2321704724734,0.032809153125000007,59.99534169218811,49.80640888733765,1394.99140703956,49.830493789698568,60.0,0.032809153125000007,5259569.065342416 
 01/07  17:00:00,0.8,20.643310992005249,0.0,0.0,0.0,0.0,0.0,485.3372610015511,0.017998164000000005,59.99662877192247,53.83409730275849,765.2157024361009,49.83084789910611,55.93225864545674,0.017998164000000005,3006776.5287699636 
 01/07  18:00:00,1.0,20.772631521691836,0.0,0.0,0.0,0.0,0.0,402.4434838396452,0.014998470000000002,59.997259162782878,54.89923428528497,637.5148819716751,49.83434152040027,54.91753525242389,0.014998470000000002,2640653.5750980305 
 01/07  19:00:00,1.1,20.71073689499494,0.0,0.0,0.0,0.0,0.0,540.429306821622,0.019997960000000003,59.997727397868498,53.15618905119755,849.7890223299204,49.83815726035253,56.61390757355018,0.019997960000000003,3404840.4803877139 
 01/07  20:00:00,1.2,20.5111310522353,0.0,0.0,0.0,0.0,0.0,388.18159595651619,0.014998470000000002,59.99811626626703,54.810905889978837,638.7095916168701,49.817416434189187,54.91014076943533,0.014998470000000002,2616154.529820733 
 01/07  21:00:00,1.3,19.60029766848357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998319106299607,59.998319106299607,0.0,49.80425778144894,49.80425778144894,0.0,223200.0 
 01/07  22:00:00,1.4,19.237050610714208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998319106299607,59.998319106299607,0.0,49.80425778144894,49.80425778144894,0.0,223200.0 
 01/07  23:00:00,1.3,18.78017146549719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998319106299607,59.998319106299607,0.0,49.80425778144894,49.80425778144894,0.0,201600.00000000004 
 01/07  24:00:00,1.2,18.506831546777798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998319106299607,59.998319106299607,0.0,49.80425778144894,49.80425778144894,0.0,72000.0 
 01/08  01:00:00,1.1,18.00830916793586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998319106299607,59.998319106299607,0.0,49.80425778144894,49.80425778144894,0.0,43200.0 
 01/08  02:00:00,1.1,17.825975764813607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998319106299607,59.998319106299607,0.0,49.80425778144894,49.80425778144894,0.0,43200.0 
 01/08  03:00:00,1.0,17.73148995692494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998319106299607,59.998319106299607,0.0,49.80425778144894,49.80425778144894,0.0,43200.0 
 01/08  04:00:00,1.0,17.358949560498269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998319106299607,59.998319106299607,0.0,49.80425778144894,49.80425778144894,0.0,43200.0 
 01/08  05:00:00,0.7,17.470610911369588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998319106299607,59.998319106299607,0.0,49.80425778144894,49.80425778144894,0.0,43200.0 
 01/08  06:00:00,0.4,21.556311228128004,0.0,0.0,0.0,0.0,0.0,1034.6550256312073,0.03532972933333334,59.9296591546212,50.072051089412479,1461.2660070900417,49.89081187723025,59.84111443207466,0.03532972933333334,5303757.625524151 
 01/08  07:00:00,0.1,21.871038998190256,0.0,0.0,0.0,0.0,0.0,1084.0345335271757,0.0454641121875,59.879564948444308,50.59987549903295,1838.08822702616,50.13190513356005,59.81284238223671,0.0454641121875,6681917.617294176 
 01/08  08:00:00,0.1,22.12128526562139,0.0,0.0,0.0,0.0,0.0,1053.4362131830549,0.042495665,59.90943889068883,50.547966002095098,1720.5330047103591,50.316662836203459,60.0,0.042495665,6373918.816957293 
 01/08  09:00:00,0.1,20.18950076209633,0.0,0.0,0.0,0.0,0.0,436.50172683065389,0.019997960000000003,59.93568485318608,52.982665110580587,811.2845684382913,50.32680145229033,56.79530396442142,0.019997960000000003,3187024.4463778489 
 01/08  10:00:00,0.1,20.494695762789577,0.0,0.0,0.0,0.0,0.0,551.0102690986723,0.019997960000000003,59.95146720906272,52.993914150117607,824.1373953737168,50.14336165583378,56.714438501694278,0.019997960000000003,3218894.6233453808 
 01/08  11:00:00,0.1,19.99122954744881,0.0,0.0,0.0,0.0,0.0,880.8243700157755,0.033004445703125,59.96419442250035,49.72263880514632,1377.065727304478,50.02267249957791,60.00000000000001,0.033004445703125,5187836.61829612 
 01/08  12:00:00,0.1,20.083795822190355,0.0,0.0,0.0,0.0,0.0,926.2099676492786,0.034918312968750007,59.97637977584246,49.777509125564048,1465.4980801282263,49.96187440608545,60.00000000000001,0.034918312968750007,5527793.088461615 
 01/08  13:00:00,0.1,20.075660154330327,0.0,0.0,0.0,0.0,0.0,854.9351110557234,0.03194986578125,59.98420460006374,49.701874755822348,1347.8892872251313,49.909634604373348,60.0,0.03194986578125,5154801.434010473 
 01/08  14:00:00,-0.5,20.084814192200836,0.0,0.0,0.0,0.0,0.0,934.9262549268253,0.035699483281250009,59.989459275995837,49.915025402558629,1507.2083392997863,49.902049775868828,60.0,0.035699483281250009,5692350.02147923 
 01/08  15:00:00,-1.0,20.082869607935029,0.0,0.0,0.0,0.0,0.0,955.0487997625648,0.03679312171875001,59.993173380439227,49.99186884570137,1546.8725881440907,49.94437904691745,60.0,0.03679312171875001,5827941.317318726 
 01/08  16:00:00,-1.6,20.084847626451518,0.0,0.0,0.0,0.0,0.0,993.8411366355874,0.038746047500000008,59.995657582979188,50.09815025137387,1618.8825857934762,50.00673284969497,60.00000000000001,0.038746047500000008,6051177.308856514 
 01/08  17:00:00,-1.9,20.68322232338058,0.0,0.0,0.0,0.0,0.0,609.3320308156228,0.022497705000000004,59.99704562425057,52.31901910122484,939.4193990682136,50.011623985222687,57.50196962234848,0.022497705000000004,3612309.8366455689 
 01/08  18:00:00,-2.2,20.788167657650996,0.0,0.0,0.0,0.0,0.0,423.104431110568,0.014998470000000002,59.997669730653388,54.91383396916645,628.2022403370186,49.98026594151858,54.98917018096542,0.014998470000000002,2585528.0652132669 
 01/08  19:00:00,-2.5,20.848728223046679,0.0,0.0,0.0,0.0,0.0,549.8328999373522,0.019997960000000003,59.99806782575375,53.17192774887319,839.3465526985467,49.96269658374608,56.65514438655615,0.019997960000000003,3324047.589714768 
 01/08  20:00:00,-2.9,20.66302910077156,0.0,0.0,0.0,0.0,0.0,521.7217881324323,0.019997960000000003,59.99841560692144,53.07983150839898,843.6771880182672,49.920038655285249,56.647033034601239,0.019997960000000003,3289237.876865762 
 01/08  21:00:00,-3.2,19.289624370479335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998654122725188,59.998654122725188,0.0,49.88744808995929,49.88744808995929,0.0,216000.0 
 01/08  22:00:00,-3.6,18.83373522998198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99865412272518,59.99865412272518,0.0,49.887448089959288,49.887448089959288,0.0,244800.0 
 01/08  23:00:00,-4.1,18.35249818586709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99865412272518,59.99865412272518,0.0,49.88744808995929,49.88744808995929,0.0,187200.0 
 01/08  24:00:00,-4.5,17.937253659393158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99865412272518,59.99865412272518,0.0,49.88744808995929,49.88744808995929,0.0,86400.0 
 01/09  01:00:00,-5.0,17.415139818708356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99865412272518,59.99865412272518,0.0,49.88744808995929,49.88744808995929,0.0,43200.0 
 01/09  02:00:00,-5.3,17.233719560133776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99865412272518,59.99865412272518,0.0,49.88744808995929,49.88744808995929,0.0,43200.0 
 01/09  03:00:00,-5.5,17.124079622403714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99865412272518,59.99865412272518,0.0,49.88744808995929,49.88744808995929,0.0,43200.0 
 01/09  04:00:00,-5.8,16.994773052263168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99865412272518,59.99865412272518,0.0,49.88744808995929,49.88744808995929,0.0,43200.0 
 01/09  05:00:00,-5.9,16.877984071674754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99865412272518,59.99865412272518,0.0,49.88744808995929,49.88744808995929,0.0,43200.0 
 01/09  06:00:00,-6.0,21.301340599585897,0.0,0.0,0.0,0.0,0.0,1226.1904785685847,0.04352792577008929,59.925377019020917,50.392355486045989,1780.88519190525,50.01152988902923,59.81603593816044,0.04352792577008929,6454386.690858901 
 01/09  07:00:00,-6.1,21.49271096283975,0.0,0.0,0.0,0.0,0.0,1151.221325466734,0.049994899999999998,59.90184307406736,50.780662910943437,2000.0,50.30156541059602,59.869354526417087,0.049994899999999998,7401600.0 
 01/09  08:00:00,-6.1,21.952281830734095,0.0,0.0,0.0,0.0,0.0,1136.9776346462045,0.046753043203125,59.92950613808236,50.70680033003272,1849.1182427654721,50.54309393959992,60.0,0.046753043203125,7009625.673955699 
 01/09  09:00:00,-6.0,19.461585868130059,0.0,0.0,0.0,0.0,0.0,1001.7180582855458,0.047138048571428569,59.958830508324137,50.35434742823801,1861.605294712992,50.555766162772759,59.99999999999999,0.047138048571428569,7004179.060966772 
 01/09  10:00:00,-6.0,19.525072387755164,0.0,0.0,0.0,0.0,0.0,1243.9158794817115,0.0499949,59.97733477324034,50.33968908847368,1987.1950711325808,50.493643000359309,59.99999999999999,0.0499949,7384302.2560772909 
 01/09  11:00:00,-5.7,20.02214089904654,0.0,0.0,0.0,0.0,0.0,1174.0705344268983,0.046596809140625,59.98743492462623,50.37058340279195,1856.3328648694912,50.47175299523423,60.0,0.046596809140625,6877198.3135301689 
 01/09  12:00:00,-5.4,20.104419426332503,0.0,0.0,0.0,0.0,0.0,1122.6127379177717,0.0448391759375,59.992686376062,50.369590492787207,1790.73737338004,50.44841429990081,60.0,0.0448391759375,6684254.544168144 
 01/09  13:00:00,-5.1,20.100758711986886,0.0,0.0,0.0,0.0,0.0,1109.600094674749,0.04429235671875,59.9957185847737,50.359119796815949,1770.365089784285,50.44049116698543,60.00000000000001,0.04429235671875,6668514.323223426 
 01/09  14:00:00,-5.3,20.09787151821488,0.0,0.0,0.0,0.0,0.0,1156.7066398466188,0.047026452812499997,59.99752111954656,50.51183737262435,1873.895253708896,50.469769511709539,60.00000000000001,0.047026452812499997,6998022.913352026 
 01/09  15:00:00,-5.5,20.101403648409826,0.0,0.0,0.0,0.0,0.0,1181.2131465152504,0.048432559374999999,59.998600649626258,50.59530545628921,1916.375465527232,50.53674126344652,60.0,0.048432559374999999,7143751.675898036 
 01/09  16:00:00,-5.7,20.10548863432284,0.0,0.0,0.0,0.0,0.0,1207.7786859628616,0.0499949,59.99922407495956,50.68272554867302,1962.1335933663477,50.613640016804428,59.99999999999999,0.0499949,7272480.936118851 
 01/09  17:00:00,-6.2,20.080488309328275,0.0,0.0,0.0,0.0,0.0,1207.263393572621,0.0499949,59.999574163309059,50.68862463628898,1949.1571499926092,50.6757715219248,60.0,0.0499949,7247365.739973393 
 01/09  18:00:00,-6.7,20.093154405831699,0.0,0.0,0.0,0.0,0.0,1108.8839468365381,0.044682941875,59.99975950112837,50.421901032416027,1746.9568654957372,50.64953371557898,59.99999999999999,0.044682941875,6649044.715784654 
 01/09  19:00:00,-7.2,20.56017786687931,0.0,0.0,0.0,0.0,0.0,483.61838613580258,0.017998164000000005,59.99983877480104,53.82934929080632,713.0080722914292,50.51530714416903,56.2001112900236,0.017998164000000005,2919629.0602491458 
 01/09  20:00:00,-7.8,20.494520709231979,0.0,0.0,0.0,0.0,0.0,530.5420596502613,0.019997960000000003,59.99986988085449,53.13755351146044,804.4921983195773,50.379785829554858,56.79408175143634,0.019997960000000003,3184171.9139504779 
 01/09  21:00:00,-8.3,18.830750343560469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99988477915677,59.99988477915677,0.0,50.303508153298668,50.303508153298668,0.0,259200.0 
 01/09  22:00:00,-8.9,18.484123089621514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999884779156769,59.999884779156769,0.0,50.30350815329867,50.30350815329867,0.0,324000.0 
 01/09  23:00:00,-9.6,18.019630550331514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999884779156769,59.999884779156769,0.0,50.30350815329867,50.30350815329867,0.0,216000.0 
 01/09  24:00:00,-10.4,17.563794371979303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999884779156769,59.999884779156769,0.0,50.30350815329867,50.30350815329867,0.0,57600.0 
 01/10  01:00:00,-11.1,17.11049158320206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999884779156769,59.999884779156769,0.0,50.30350815329867,50.30350815329867,0.0,43200.0 
 01/10  02:00:00,-11.4,16.928766023942516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999884779156769,59.999884779156769,0.0,50.30350815329867,50.30350815329867,0.0,43200.0 
 01/10  03:00:00,-11.8,16.772043255405206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999884779156769,59.999884779156769,0.0,50.30350815329867,50.30350815329867,0.0,43200.0 
 01/10  04:00:00,-12.1,16.591535850537473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999884779156769,59.999884779156769,0.0,50.30350815329867,50.30350815329867,0.0,43200.0 
 01/10  05:00:00,-12.4,16.449475116179518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999884779156769,59.999884779156769,0.0,50.30350815329867,50.30350815329867,0.0,43200.0 
 01/10  06:00:00,-12.8,21.05771507023163,0.0,0.0,0.0,0.0,0.0,1346.125588138139,0.048444577379807677,59.97291871112665,50.60308097826228,1937.4790892732888,50.35908839698186,59.9242567967182,0.048444577379807677,7018124.721383841 
 01/10  07:00:00,-13.1,20.998311281319606,0.0,0.0,0.0,0.0,0.0,1123.7803155441939,0.049994899999999998,59.977489208973427,50.75302986225349,1972.3072547707625,50.56492762985779,60.0,0.049994899999999998,7301906.117174746 
 01/10  08:00:00,-13.2,21.69500462676647,0.0,0.0,0.0,0.0,0.0,1218.819378948297,0.0499949,59.98764581594694,50.811977522837128,1946.6089036890487,50.68797241784806,60.0,0.0499949,7360592.053280575 
 01/10  09:00:00,-13.2,18.30160951919995,0.0,0.0,0.0,0.0,0.0,945.8813375501402,0.047138048571428569,59.99300534623582,50.15464981694294,1845.17390535263,50.64336899605079,59.99999999999999,0.047138048571428569,6945026.059269469 
 01/10  10:00:00,-13.3,18.191208401593735,0.0,0.0,0.0,0.0,0.0,1298.5357899940843,0.0499949,59.99123720381733,50.02487919128576,2000.0,50.41185774230173,59.97954590437402,0.0499949,7430400.0 
 01/10  11:00:00,-12.4,18.982689910636084,0.0,0.0,0.0,0.0,0.0,1281.2433683469499,0.049994899999999998,59.96252334575054,50.27556134686775,2000.0,50.31957920117942,59.887351827766668,0.049994899999999998,7394400.0 
 01/10  12:00:00,-11.6,19.165879109934559,0.0,0.0,0.0,0.0,0.0,1226.4621418062495,0.0499949,59.93741662388845,50.355271126759237,2000.0,50.357230749549987,59.92496891269885,0.0499949,7437600.0 
 01/10  13:00:00,-10.7,19.401086782590963,0.0,0.0,0.0,0.0,0.0,1230.4083106690548,0.0499949,59.94405933270069,50.42456888951792,2000.0,50.40412758282295,59.97182282041746,0.0499949,7495200.0 
 01/10  14:00:00,-10.8,19.338936711629903,0.0,0.0,0.0,0.0,0.0,1227.0055637660375,0.0499949,59.96379341317337,50.48020686580572,1994.9219705912028,50.45664522917503,60.0,0.0499949,7433719.09412833 
 01/10  15:00:00,-10.8,19.218753988161148,0.0,0.0,0.0,0.0,0.0,1227.3896995236632,0.0499949,59.98012940384629,50.49022944590634,1986.0224434764675,50.499257727575017,60.0,0.0499949,7394480.796515283 
 01/10  16:00:00,-10.9,19.078710287801149,0.0,0.0,0.0,0.0,0.0,1227.7395090747023,0.0499949,59.98909478561472,50.47715507692549,1981.3901439237347,50.52143785356187,59.99999999999999,0.0499949,7341804.518125445 
 01/10  17:00:00,-10.4,19.145438753926894,0.0,0.0,0.0,0.0,0.0,1236.432119445457,0.0499949,59.99401509145125,50.45242986486208,1980.6833606342234,50.5248220267688,60.00000000000001,0.0499949,7360860.098283204 
 01/10  18:00:00,-9.9,19.652889529644456,0.0,0.0,0.0,0.0,0.0,1239.0910541554538,0.0499949,59.996715412547498,50.508448509597119,1979.312412301228,50.53138630088597,60.0,0.0499949,7485524.684284421 
 01/10  19:00:00,-9.4,21.82873880234943,0.0,0.0,0.0,0.0,0.0,979.6077519185174,0.03463188385416666,59.99808108861818,50.287072841743299,1370.0476658496884,50.53564534174666,59.999999999999989,0.03463188385416666,5284971.597058878 
 01/10  20:00:00,-8.9,22.119676513965595,0.0,0.0,0.0,0.0,0.0,1018.6417243687538,0.0412457925,59.99875197220735,50.66850424665861,1631.0594726036209,50.54225834479462,60.00000000000001,0.0412457925,6159814.101373035 
 01/10  21:00:00,-8.3,19.415779806623008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99903568685373,59.99903568685373,0.0,50.58578788833372,50.58578788833372,0.0,259200.0 
 01/10  22:00:00,-7.8,18.784005130870914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999035686853748,59.999035686853748,0.0,50.58578788833373,50.58578788833373,0.0,324000.0 
 01/10  23:00:00,-7.1,18.26493943402931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999035686853748,59.999035686853748,0.0,50.58578788833373,50.58578788833373,0.0,216000.0 
 01/10  24:00:00,-6.3,17.793083488066537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999035686853748,59.999035686853748,0.0,50.58578788833373,50.58578788833373,0.0,57600.0 
 01/11  01:00:00,-5.6,17.34275176539398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999035686853748,59.999035686853748,0.0,50.58578788833373,50.58578788833373,0.0,43200.0 
