Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 04/16  08:00:00,4.3,20.007353171474475,15.839301228508472,0.0005553632690429688,59.999999978502199,49.10474871894255,23.85847197897662,49.724782511693629,60.00000000000001,0.0005553632690429688,85890.49912431583 
 04/16  09:00:00,6.2,20.659205568953188,0.0,0.0,59.999999978573757,59.999999978573757,0.0,49.72293608728762,49.72293608728762,0.0,0.0 
 04/16  10:00:00,8.0,21.503742831861528,0.0,0.0,59.999999978573757,59.999999978573757,0.0,49.72293608728762,49.72293608728762,0.0,0.0 
 04/16  11:00:00,9.2,21.72666614356297,0.0,0.0,59.999999978573757,59.999999978573757,0.0,49.72293608728762,49.72293608728762,0.0,0.0 
 04/16  12:00:00,10.3,21.457775014030817,0.0,0.0,59.999999978573757,59.999999978573757,0.0,49.72293608728762,49.72293608728762,0.0,0.0 
 04/16  13:00:00,11.5,21.48080610938233,0.0,0.0,59.999999978573757,59.999999978573757,0.0,49.72293608728762,49.72293608728762,0.0,0.0 
 04/16  14:00:00,12.0,21.929634189564508,0.0,0.0,59.999999978573757,59.999999978573757,0.0,49.72293608728762,49.72293608728762,0.0,0.0 
 04/16  15:00:00,12.5,22.474960088251846,0.0,0.0,59.99999997857375,59.99999997857375,0.0,49.722936087287617,49.722936087287617,0.0,0.0 
 04/16  16:00:00,13.0,22.87571680476207,0.0,0.0,59.999999978573757,59.999999978573757,0.0,49.72293608728762,49.72293608728762,0.0,0.0 
 04/16  17:00:00,12.6,22.7607640726453,0.0,0.0,59.999999978573757,59.999999978573757,0.0,49.72293608728762,49.72293608728762,0.0,0.0 
 04/16  18:00:00,12.1,21.78021498890833,0.0,0.0,59.999999978573757,59.999999978573757,0.0,49.72293608728762,49.72293608728762,0.0,0.0 
 04/16  19:00:00,11.7,20.284263911360694,72.71869230409318,0.0036759759236653646,59.99999997884866,52.743064047744429,158.13149793941808,49.715924257878338,56.57431202909587,0.0036759759236653646,569273.3925819051 
 04/16  20:00:00,10.1,20.068525146060563,325.0870845047128,0.01108285380859375,59.999999980803398,49.13423279030094,478.79723400866706,49.666991684445829,60.00000000000001,0.01108285380859375,1723670.0424312014 
 04/16  21:00:00,8.6,20.22149676343552,549.1684744980604,0.017747213037109377,59.999999983834367,49.282204069078407,771.0915851286737,49.607888933806858,60.00000000000001,0.017747213037109377,2775929.7064632258 
 04/16  22:00:00,7.0,20.273165047231847,651.4809644745,0.021042775292968754,59.99999998718149,49.422014465206348,917.5894861496788,49.570243439076268,60.0,0.021042775292968754,3303322.150138844 
 04/16  23:00:00,6.1,20.301380239579676,719.3422388925618,0.0233374630859375,59.99999999017243,49.51482459910299,1018.380320682019,49.562769608038909,60.000000000000017,0.0233374630859375,3666169.1544552685 
 04/16  24:00:00,5.2,20.320173586803749,761.6638456897587,0.024802157421875,59.99999999263494,49.57660475589969,1080.978312765261,49.57547744980472,60.0,0.024802157421875,3891521.92595494 
 04/17  01:00:00,4.3,20.337762798719877,800.6214976063172,0.02616920546875,59.999999994573439,49.63467305515177,1137.7458460917915,49.60120926040033,59.99999999999999,0.02616920546875,4095885.0459304496 
 04/17  02:00:00,3.9,20.341923864550254,818.4883679287316,0.026803906347656255,59.99999999605031,49.664664803132279,1161.841348223035,49.63244841928737,60.0,0.026803906347656255,4182628.8536029264 
 04/17  03:00:00,3.5,20.34993136522742,832.3147223245315,0.027292137792968755,59.99999999714468,49.685582482998189,1179.5696496434512,49.66256297252455,60.0,0.027292137792968755,4246450.738716424 
 04/17  04:00:00,3.1,20.353506557939835,839.2759959347112,0.027536253515625006,59.99999999794503,49.69767392593954,1187.0633873615097,49.68912909060292,60.0,0.027536253515625006,4273428.194501435 
 04/17  05:00:00,3.5,20.34740615270525,830.8729616986784,0.027243314648437504,59.99999999852087,49.68660081230668,1172.2628763080395,49.70820896224631,60.0,0.027243314648437504,4220146.354708943 
 04/17  06:00:00,3.8,20.32143409408745,758.7905472801731,0.02460686484375,59.999999998917257,49.58129116977678,1059.0651080683592,49.70580666570671,60.00000000000001,0.02460686484375,3812634.389046093 
 04/17  07:00:00,4.2,20.198620089046288,469.1353254793373,0.014915470654296874,59.99999999914782,49.28137143260537,644.3160129081822,49.66789776889009,60.0,0.014915470654296874,2319537.6464694559 
 04/17  08:00:00,5.8,20.043812148843306,121.19933274286461,0.003979086279296874,59.99999999924011,49.12647021043553,172.52677891574354,49.62947630853521,60.0,0.003979086279296874,621096.4040966767 
 04/17  09:00:00,7.4,20.492276646108416,0.0,0.0,59.99999999925811,59.99999999925811,0.0,49.61910964195093,49.61910964195093,0.0,0.0 
 04/17  10:00:00,9.0,21.268200960665444,0.0,0.0,59.99999999925811,59.99999999925811,0.0,49.61910964195093,49.61910964195093,0.0,0.0 
 04/17  11:00:00,9.0,21.417711067475226,0.0,0.0,59.99999999925811,59.99999999925811,0.0,49.61910964195093,49.61910964195093,0.0,0.0 
 04/17  12:00:00,9.0,21.129460212779603,0.0,0.0,59.99999999925811,59.99999999925811,0.0,49.61910964195093,49.61910964195093,0.0,0.0 
 04/17  13:00:00,9.0,20.93178640611028,0.0,0.0,59.99999999925811,59.99999999925811,0.0,49.61910964195093,49.61910964195093,0.0,0.0 
 04/17  14:00:00,8.9,21.227652105936877,0.0,0.0,59.99999999925811,59.99999999925811,0.0,49.61910964195093,49.61910964195093,0.0,0.0 
 04/17  15:00:00,8.9,21.826050541829394,0.0,0.0,59.99999999925811,59.99999999925811,0.0,49.61910964195093,49.61910964195093,0.0,0.0 
 04/17  16:00:00,8.8,22.13075690951533,0.0,0.0,59.99999999925811,59.99999999925811,0.0,49.61910964195093,49.61910964195093,0.0,0.0 
 04/17  17:00:00,7.6,21.978754133448793,0.0,0.0,59.99999999925811,59.99999999925811,0.0,49.61910964195093,49.61910964195093,0.0,0.0 
 04/17  18:00:00,6.5,20.89363374754575,0.0,0.0,59.99999999925811,59.99999999925811,0.0,49.61910964195093,49.61910964195093,0.0,0.0 
 04/17  19:00:00,5.3,19.982906938544326,233.0827595457361,0.008277557295735677,59.999999999288487,49.22129383453829,359.7816047230907,49.60606887213316,60.0,0.008277557295735677,1295213.7770031268 
 04/17  20:00:00,4.8,20.226593063580578,628.1822836206461,0.020847482714843748,59.99999999940571,49.33208510167402,909.5432105098039,49.5648526365455,60.0,0.020847482714843748,3274355.557835294 
 04/17  21:00:00,4.4,20.303191179152369,742.7157211352002,0.0242162796875,59.9999999995461,49.53485314300825,1057.8082272160002,49.55210849848966,60.00000000000001,0.0242162796875,3808109.6179776007 
 04/17  22:00:00,3.9,20.34367379868916,821.0515053675914,0.02690155263671875,59.999999999665728,49.65960610725835,1171.641831071361,49.5829195094395,60.0,0.02690155263671875,4217910.5918569 
 04/17  23:00:00,3.3,20.353459993583468,849.3189345432681,0.027926838671875004,59.99999999975936,49.712191365351518,1210.7302617358232,49.63061193620561,60.0,0.027926838671875004,4358628.942248964 
 04/17  24:00:00,2.7,20.37039897691196,882.9326978746141,0.029147417285156256,59.99999999982907,49.76612097470951,1257.4362561493865,49.68160029928995,59.99999999999999,0.029147417285156256,4526770.522137792 
 04/18  01:00:00,2.1,20.381960727161503,907.9605514346733,0.030075057031249999,59.99999999988016,49.81043432490192,1290.9314732204386,49.73350740238301,59.99999999999999,0.030075057031249999,4647353.303593579 
 04/18  02:00:00,1.7,20.387477129181108,927.287770774131,0.03080740419921875,59.99999999991681,49.84543442433966,1316.0249048577332,49.78276583628471,60.0,0.03080740419921875,4737689.657487839 
 04/18  03:00:00,1.4,20.387945836564414,936.3900305447713,0.0311491662109375,59.99999999994263,49.86193545070455,1325.0955018391523,49.82523899966281,60.0,0.0311491662109375,4770343.806620948 
 04/18  04:00:00,1.0,20.396145203155898,949.7049693427404,0.031637397656249999,59.99999999996063,49.883758458645989,1341.1465879283544,49.86092775948136,59.99999999999999,0.031637397656249999,4828127.716542075 
 04/18  05:00:00,1.0,20.393980398753148,945.5368329107308,0.03149092822265624,59.99999999997304,49.87932471490029,1331.3751808757797,49.887997834954528,60.0,0.03149092822265624,4792950.651152807 
 04/18  06:00:00,0.9,20.345130193225456,819.1482731638743,0.02670626005859375,59.99999999998102,49.67538348517795,1130.503642012995,49.87531979263453,60.00000000000001,0.02670626005859375,4069813.111246782 
 04/18  07:00:00,0.9,20.30961137936982,735.1327628259879,0.02382569453125,59.999999999985998,49.55159206779679,1013.6853189787576,49.82390674918164,59.99999999999999,0.02382569453125,3649267.148323527 
 04/18  08:00:00,1.6,20.13171328029581,297.8211104861843,0.009496101611328127,59.99999999998856,49.19127529268638,406.3123739608471,49.76614200513867,60.0,0.009496101611328127,1462724.5462590496 
 04/18  09:00:00,2.2,20.028540662330739,38.11119251543862,0.0010130802490234373,59.999999999989267,49.10340509081621,43.482111603360838,49.73421576666168,60.0,0.0010130802490234373,156535.601772099 
 04/18  10:00:00,2.9,20.040508537806504,0.0,0.0,59.99999999998933,59.99999999998933,0.0,49.730785271440129,49.730785271440129,0.0,0.0 
 04/18  11:00:00,3.3,20.010475111980104,0.0,0.0,59.99999999998933,59.99999999998933,0.0,49.730785271440129,49.730785271440129,0.0,0.0 
 04/18  12:00:00,3.8,20.026457765502476,110.47575328420199,0.003710558984375,59.99999999998956,49.07437272060567,159.5140433366131,49.71781819402324,60.0,0.003710558984375,574250.5560118072 
 04/18  13:00:00,4.2,20.032018710333156,95.15324006576687,0.0031216298034667975,59.99999999998998,49.07742253921763,134.49879009589226,49.694640292531,60.0,0.0031216298034667975,484195.6443452121 
 04/18  14:00:00,4.6,20.066209932048836,0.0,0.0,59.999999999990169,59.999999999990169,0.0,49.68436750019977,49.68436750019977,0.0,0.0 
 04/18  15:00:00,5.0,20.718716608672034,0.0,0.0,59.999999999990169,59.999999999990169,0.0,49.68436750019977,49.68436750019977,0.0,0.0 
 04/18  16:00:00,5.4,21.37830383799204,0.0,0.0,59.999999999990169,59.999999999990169,0.0,49.68436750019977,49.68436750019977,0.0,0.0 
 04/18  17:00:00,4.6,21.300669335080618,0.0,0.0,59.999999999990169,59.999999999990169,0.0,49.68436750019977,49.68436750019977,0.0,0.0 
 04/18  18:00:00,3.8,20.279115196475848,28.52374897239686,0.0017042328887939456,59.9999999999902,54.55418039553121,73.539501321737,49.68248103160603,54.842183750099888,0.0017042328887939456,264742.20475825326 
 04/18  19:00:00,3.0,20.06684482392041,369.7224677808329,0.012742840722656251,59.99999999999107,49.15538182589432,551.9167867191477,49.640598922051569,60.0,0.012742840722656251,1986900.4321889317 
 04/18  20:00:00,1.4,20.298509813908387,763.297209711776,0.025290388867187504,59.999999999992869,49.5338613426569,1098.8283770808487,49.60792345109145,60.0,0.025290388867187504,3955782.1574910555 
 04/18  21:00:00,-0.3,20.37848649194053,918.8683515346678,0.0305632884765625,59.99999999999489,49.813299292314869,1322.4296333543223,49.65097168198079,60.0,0.0305632884765625,4760746.68007556 
 04/18  22:00:00,-1.9,20.424760788981314,1020.0729675420604,0.034371493749999999,59.99999999999653,50.00581502792835,1471.6909428404424,49.758983871809487,59.99999999999999,0.034371493749999999,5298087.394225593 
 04/18  23:00:00,-2.5,20.447008657856747,1074.3167820295703,0.036519712109375,59.999999999997729,50.11802341160229,1543.9323803539849,49.88832545803496,60.0,0.036519712109375,5558156.569274345 
 04/18  24:00:00,-3.0,20.46365055735324,1115.5217637732583,0.0381796990234375,59.99999999999855,50.202534323711308,1594.4608108106045,50.011490107706539,60.0,0.0381796990234375,5740058.918918177 
 04/19  01:00:00,-3.6,20.480113525758644,1146.270367509825,0.039449100781249999,59.99999999999909,50.267615111448957,1629.5744664200422,50.12011374218018,60.00000000000001,0.039449100781249999,5866468.079112152 
 04/19  02:00:00,-4.0,20.483495129941777,1164.1906893223138,0.040230271093750009,59.99999999999944,50.30937823586129,1646.8047011375954,50.209603904660287,59.99999999999999,0.040230271093750009,5928496.924095344 
 04/19  03:00:00,-4.4,20.487289108684565,1180.4254570876537,0.0409137951171875,59.99999999999965,50.34331405830307,1662.6936040209682,50.28034959874078,60.0,0.0409137951171875,5985696.974475485 
 04/19  04:00:00,-4.8,20.499654817243866,1198.6509642559292,0.041694965429687497,59.999999999999797,50.382184251452517,1684.264951856387,50.33876712549894,60.0,0.041694965429687497,6063353.826682993 
 04/19  05:00:00,-3.5,20.482067941393099,1174.9411533119473,0.04071850253906251,59.99999999999987,50.337797991925537,1639.173741695632,50.371967045660479,60.0,0.04071850253906251,5901025.470104275 
 04/19  06:00:00,-2.1,20.38706645200963,923.4911302367236,0.0304656421875,59.999999999999918,49.85613171692364,1234.9971030115266,50.30466598197682,60.00000000000001,0.0304656421875,4445989.570841496 
 04/19  07:00:00,-0.8,20.21120877345366,505.9490919561367,0.016111637695312498,59.99999999999994,49.32618291899579,662.7255868205606,50.16199241848606,60.0,0.016111637695312498,2385812.112554018 
 04/19  08:00:00,1.1,20.096388132862147,225.43312113130336,0.007494352685546875,59.99999999999995,49.146615417929847,311.72417095666438,50.05158163276866,60.00000000000001,0.007494352685546875,1122207.0154439917 
 04/19  09:00:00,3.1,20.052316752937853,111.64330067536754,0.0037471763427734375,59.99999999999996,49.097936342026077,156.73933741543753,49.995536590410647,59.99999999999999,0.0037471763427734375,564261.6146955751 
 04/19  10:00:00,5.0,20.048256483207056,127.90843662636067,0.0042964367187499998,59.99999999999996,49.087409850173987,180.4226734857422,49.95607550430711,60.0,0.0042964367187499998,649521.6245486719 
 04/19  11:00:00,6.0,20.03354200346376,83.65747651668979,0.0028622568481445319,59.99999999999996,49.08288309357576,120.60185293645658,49.922174677628877,60.0,0.0028622568481445319,434166.6705712437 
 04/19  12:00:00,6.9,20.017822858838789,42.935236055299657,0.0014830030151367189,59.99999999999996,49.07695480097678,62.610612844338557,49.90217626565499,60.00000000000001,0.0014830030151367189,225398.2062396188 
 04/19  13:00:00,7.9,20.113052147889666,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.895434369572388,49.895434369572388,0.0,0.0 
 04/19  14:00:00,7.9,20.368237399364785,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.895434369572388,49.895434369572388,0.0,0.0 
 04/19  15:00:00,8.0,20.35918165440312,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.895434369572388,49.895434369572388,0.0,0.0 
 04/19  16:00:00,8.0,20.00252513367528,55.30171376567568,0.002035314837646484,59.99999999999996,49.1172679098438,86.06334382327305,49.890454533120287,60.0,0.002035314837646484,309828.03776378298 
 04/19  17:00:00,6.8,20.04617112790201,174.75087112464949,0.00585877734375,59.99999999999996,49.08323907523115,248.57504965959527,49.85216387918369,59.99999999999999,0.00585877734375,894870.178774543 
 04/19  18:00:00,5.6,20.091636454701456,291.9455096484156,0.009728011547851561,59.99999999999996,49.1220805293832,415.1938898614119,49.79175617061135,60.0,0.009728011547851561,1494698.0035010828 
 04/19  19:00:00,4.4,20.220805093559588,584.3482913236517,0.019187495800781254,59.999999999999968,49.329375693470669,824.803801470189,49.71846312497089,60.0,0.019187495800781254,2969293.6852926805 
 04/19  20:00:00,3.9,20.306533421936945,745.6996036261446,0.02436274912109375,59.99999999999997,49.53881818126369,1051.9808689790648,49.672191144100718,59.99999999999999,0.02436274912109375,3787131.128324633 
 04/19  21:00:00,3.5,20.33538386724383,806.8085967930894,0.026413321191406257,59.99999999999998,49.640832420869859,1140.8826448616112,49.668945056888727,59.99999999999999,0.026413321191406257,4107177.5215018007 
 04/19  22:00:00,3.0,20.344706792833568,822.5222446805755,0.02695037578125,59.999999999999989,49.669969110959829,1162.4533776839057,49.68338725711692,60.00000000000001,0.02695037578125,4184832.1596620606 
 04/19  23:00:00,2.9,20.347583526714979,828.0806057728568,0.027145668359375,59.99999999999999,49.680330050655388,1169.071894664128,49.699299490315947,60.0,0.027145668359375,4208658.820790861 
 04/19  24:00:00,2.7,20.347991523786374,832.3607054243276,0.027292137792968755,59.99999999999999,49.68705447075299,1173.7928375627891,49.713214353218678,59.99999999999999,0.027292137792968755,4225654.215226041 
 04/20  01:00:00,2.6,20.34744369949767,831.1468398590433,0.027243314648437504,59.99999999999999,49.68516616575007,1170.479206005255,49.72387625895308,60.0,0.027243314648437504,4213725.141618918 
 04/20  02:00:00,2.4,20.355914807309817,844.9431983747123,0.027731546093750005,59.99999999999999,49.70507920039115,1190.2435093753566,49.73433493996789,60.0,0.027731546093750005,4284876.633751283 
 04/20  03:00:00,2.2,20.35949171342996,853.0471384268063,0.028024484960937503,59.99999999999999,49.71942545082149,1201.361283825498,49.74676088816907,60.000000000000017,0.028024484960937503,4324900.621771793 
 04/20  04:00:00,2.0,20.35844902370942,858.6299581826985,0.0282197775390625,60.0,49.72849735427354,1208.286686606085,49.75902648254528,60.0,0.0282197775390625,4349832.071781905 
 04/20  05:00:00,1.8,20.372751930767568,877.7269046485561,0.0289033015625,60.0,49.757020494147727,1235.799070129404,49.773548879377518,59.99999999999999,0.0289033015625,4448876.652465855 
 04/20  06:00:00,1.6,20.360540768022096,860.1402733220958,0.02826860068359375,59.99999999999999,49.73397449708974,1207.3993065206496,49.784234250146017,60.0,0.02826860068359375,4346637.503474339 
 04/20  07:00:00,1.4,20.34175634812513,811.6213562818381,0.02651096748046875,59.99999999999999,49.65882968132665,1133.053007846225,49.777688710229458,60.0,0.02651096748046875,4078990.82824641 
 04/20  08:00:00,1.3,20.317182275014458,745.2040750017891,0.02416745654296875,59.99999999999999,49.56333729665282,1035.5859561393859,49.75103026597183,60.00000000000001,0.02416745654296875,3728109.442101789 
 04/20  09:00:00,1.2,20.28098541200227,665.3836936883965,0.02143336044921875,59.99999999999999,49.460339933547889,922.1490642741641,49.70949400701315,60.0,0.02143336044921875,3319736.6313869908 
 04/20  10:00:00,1.1,20.25777312804401,605.5665981094699,0.0194316115234375,59.99999999999999,49.387280044304549,839.9181454453794,49.66156009130211,60.00000000000001,0.0194316115234375,3023705.323603366 
 04/20  11:00:00,1.4,20.23579732640773,554.6797002918347,0.017771624609375,60.0,49.33365914816059,771.6713757704383,49.614363840838468,60.0,0.017771624609375,2778016.952773578 
 04/20  12:00:00,1.6,20.224285820601677,526.611854933949,0.016868396435546878,60.0,49.30407146237064,735.5007292684245,49.57111085410208,59.99999999999999,0.016868396435546878,2647802.6253663285 
 04/20  13:00:00,1.9,20.215290266955724,510.3869498970699,0.01635575341796875,60.0,49.288217303837999,715.7408194204452,49.53317983742064,59.99999999999999,0.01635575341796875,2576666.949913603 
 04/20  14:00:00,1.6,20.22212005681552,525.090293807494,0.01684398486328125,60.0,49.29793627395018,739.3241146151821,49.50167013235849,59.99999999999999,0.01684398486328125,2661566.8126146558 
 04/20  15:00:00,1.3,20.236907063114324,563.0661061809775,0.018113386621093749,60.0,49.333454492483507,796.7489684637472,49.47910934913622,59.99999999999999,0.018113386621093749,2868296.2864694905 
 04/20  16:00:00,1.0,20.262526092802529,625.6361692226845,0.020212781835937504,60.0,49.399500778738339,889.8604487173493,49.47004153669532,60.00000000000001,0.020212781835937504,3203497.6153824578 
 04/20  17:00:00,0.7,20.2471572610085,579.3585091051746,0.018552794921874999,60.0,49.35663061534661,817.2078093503447,49.464524996027517,60.00000000000001,0.018552794921874999,2941948.1136612414 
 04/20  18:00:00,0.4,20.249082094109125,584.9232551400677,0.018796910644531249,60.0,49.35952349224227,828.6075892052037,49.45628743929751,60.0,0.018796910644531249,2982987.321138733 
 04/20  19:00:00,0.0,20.311773444555887,774.0601516967075,0.025583327734375,60.0,49.593015055362318,1125.0795714865383,49.48142736009281,60.0,0.025583327734375,4050286.457351538 
 04/20  20:00:00,-0.3,20.37866900907057,915.7711905745358,0.030514465332031249,60.0,49.81455969662782,1330.9193993266001,49.5678264978407,59.99999999999999,0.030514465332031249,4791309.837575761 
 04/20  21:00:00,-0.6,20.406116100719449,976.6249627294302,0.0327115068359375,60.0,49.929732178409739,1410.5780599583231,49.686099719224269,60.00000000000001,0.0327115068359375,5078081.015849963 
 04/20  22:00:00,-0.9,20.424926862376446,1015.0105812500468,0.034176201171875,60.0,50.00375284789651,1457.266971195251,49.80142974284732,59.99999999999999,0.034176201171875,5246161.096302903 
 04/20  23:00:00,-1.0,20.424705466534584,1027.2927087578623,0.03466443261718749,60.0,50.0311077937122,1464.2475445163416,49.89695281028591,60.0,0.03466443261718749,5271291.16025883 
 04/20  24:00:00,-1.1,20.4311668262596,1038.6661816496226,0.035103840917968757,60.0,50.05150194023015,1472.2498641073914,49.96892764352819,60.0,0.035103840917968757,5300099.510786609 
 04/21  01:00:00,-1.2,20.437343901894807,1044.9942731560081,0.035347956640625,60.0,50.064526268543449,1474.601015799205,50.02233037379635,60.00000000000001,0.035347956640625,5308563.656877138 
 04/21  02:00:00,-1.8,20.443354965897809,1062.1737583652903,0.036031480664062507,60.0,50.098139264048658,1496.526752767613,50.06610737397657,60.0,0.036031480664062507,5387496.309963407 
 04/21  03:00:00,-2.3,20.44802570890492,1076.3264001561001,0.036617358398437497,60.0,50.12728272852199,1514.7487619044607,50.106065727828589,60.0,0.036617358398437497,5453095.542856058 
 04/21  04:00:00,-2.9,20.45080407749453,1096.336090845498,0.037496175,60.0,50.170156215876207,1544.9300944630797,50.14547595016143,60.0,0.037496175,5561748.340067087 
 04/21  05:00:00,-2.3,20.44483705553375,1071.449680412485,0.0364220658203125,60.0,50.11991484786478,1497.2138326239703,50.1682212000895,60.0,0.0364220658203125,5389969.797446293 
 04/21  06:00:00,-1.7,20.3476951844176,816.8617713238604,0.026559790625000004,60.0,49.68277201336865,1098.171201010859,50.11081203685128,60.00000000000001,0.026559790625000004,3953416.3236390927 
 04/21  07:00:00,-1.1,20.25202497725058,605.8636856435552,0.019480434667968749,60.0,49.406569810318988,815.0617245129345,49.99281709468199,60.0,0.019480434667968749,2934222.208246564 
 04/21  08:00:00,0.4,20.11598401446209,284.47380404850727,0.009203162744140625,60.0,49.17253591835025,388.73721920495577,49.89721782218332,60.0,0.009203162744140625,1399453.9891378408 
 04/21  09:00:00,2.0,20.021989344650725,68.1969143520135,0.0017362730773925785,60.0,49.09974977966828,73.650955708128,49.85427198899651,60.0,0.0017362730773925785,265143.44054926079 
 04/21  10:00:00,3.5,20.069331104858656,0.0,0.0,60.0,60.0,0.0,49.84711673301505,49.84711673301505,0.0,0.0 
 04/21  11:00:00,4.4,20.39299065071053,0.0,0.0,60.0,60.0,0.0,49.84711673301505,49.84711673301505,0.0,0.0 
 04/21  12:00:00,5.3,20.417960218525875,0.0,0.0,60.0,60.0,0.0,49.84711673301505,49.84711673301505,0.0,0.0 
 04/21  13:00:00,6.2,20.5438893960863,0.0,0.0,60.0,60.0,0.0,49.84711673301505,49.84711673301505,0.0,0.0 
 04/21  14:00:00,6.1,20.718860478688499,0.0,0.0,60.0,60.0,0.0,49.84711673301505,49.84711673301505,0.0,0.0 
 04/21  15:00:00,6.1,20.583455838402924,0.0,0.0,60.0,60.0,0.0,49.84711673301505,49.84711673301505,0.0,0.0 
 04/21  16:00:00,6.0,20.081828643112848,36.583772827963759,0.0016009922810872396,60.0,52.7352858927526,68.00329970256223,49.843434183921129,56.61570557767168,0.0016009922810872396,244811.87892922408 
 04/21  17:00:00,5.0,20.05917916172362,217.95625824200634,0.007274648535156251,60.0,49.08681084292138,310.0780349206045,49.80510238341355,60.00000000000001,0.007274648535156251,1116280.9257141764 
 04/21  18:00:00,4.0,20.134698593944657,392.2752414580752,0.0129869564453125,60.0,49.17258761014182,557.252419896343,49.73710529636628,60.00000000000001,0.0129869564453125,2006108.7116268348 
 04/21  19:00:00,3.0,20.2623067464408,655.5525285997996,0.02143336044921875,60.0,49.41187271079505,925.4210192888338,49.67296334683399,60.0,0.02143336044921875,3331515.6694398017 
 04/21  20:00:00,2.6,20.322183720300204,784.0666781418912,0.0256809740234375,60.0,49.60029591786936,1111.1536657799165,49.651206755393797,60.0,0.0256809740234375,4000153.1968076999 
 04/21  21:00:00,2.1,20.354469847294639,846.6432340472694,0.027829192382812504,60.0,49.70256387907557,1201.8591699897122,49.670491525767037,60.0,0.027829192382812504,4326693.011962964 
 04/21  22:00:00,1.7,20.370306927981106,879.0757907195223,0.0290009478515625,60.0,49.7601415650501,1247.9704895762043,49.70756741367186,60.0,0.0290009478515625,4492693.762474336 
 04/21  23:00:00,1.4,20.37171594797604,890.7774360889442,0.02944035615234375,60.0,49.78300223253051,1262.1459864766396,49.74603951500048,60.0,0.02944035615234375,4543725.551315903 
 04/21  24:00:00,1.1,20.371858537314787,892.0162938382867,0.029489179296875,60.0,49.78546152262849,1260.4357913633141,49.776902373667088,59.99999999999999,0.029489179296875,4537568.848907931 
 04/22  01:00:00,0.8,20.373225606324139,892.3342205886585,0.029489179296875,60.0,49.78549827628396,1257.7200966578057,49.79893948696513,60.0,0.029489179296875,4527792.347968101 
 04/22  02:00:00,0.6,20.377842011814889,903.5527187067947,0.029879764453125,60.0,49.80269208480134,1272.0936788835386,49.81723891173043,60.0,0.029879764453125,4579537.243980739 
 04/22  03:00:00,0.5,20.379691806318524,911.1853074325123,0.030172703320312499,60.0,49.81659392486434,1282.344889185778,49.83484778562718,60.0,0.030172703320312499,4616441.6010688 
 04/22  04:00:00,0.3,20.380940062671919,913.4511516438519,0.030270349609374998,60.0,49.82132278540305,1284.5857946820413,49.84993956363299,60.0,0.030270349609374998,4624508.860855348 
 04/22  05:00:00,0.5,20.376805239192767,907.040848556604,0.030026233886718748,60.0,49.811024836108099,1273.0335185712263,49.85944492977077,60.0,0.030026233886718748,4582920.666856415 
 04/22  06:00:00,0.8,20.366018012170757,876.0804135572613,0.028854478417968754,60.0,49.75969336678338,1223.703637350083,49.856546670963847,60.0,0.028854478417968754,4405333.094460299 
 04/22  07:00:00,1.0,20.338073892220828,810.1249249723538,0.026462144335937505,60.0,49.65830629412945,1124.8376421042876,49.83311041677996,60.0,0.026462144335937505,4049415.5115754355 
 04/22  08:00:00,2.4,20.23821347265002,584.7017868834274,0.018796910644531249,60.0,49.383858765191607,803.3251538637564,49.77815408145841,60.00000000000001,0.018796910644531249,2891970.5539095236 
 04/22  09:00:00,3.7,20.110535900500076,265.33994687956047,0.00855625607910156,60.0,49.162575004022048,367.85924160268038,49.716910619879758,60.0,0.00855625607910156,1324293.2697696493 
 04/22  10:00:00,5.1,20.026889606031287,40.531036425229867,0.001727118737792969,60.0,49.09825063075945,74.4714079530615,49.68679363443129,60.0,0.001727118737792969,268097.0686310214 
 04/22  11:00:00,5.9,20.031262645847627,42.10004037938913,0.0014463856567382813,60.0,49.07510179138294,62.42738841724245,49.676722324759939,60.0,0.0014463856567382813,224738.59830207283 
 04/22  12:00:00,6.7,20.017689768270189,55.464263854299428,0.0017881476684570312,60.0,49.076654322197,77.25504097492378,49.66643421336176,60.0,0.0017881476684570312,278118.1475097256 
 04/22  13:00:00,7.5,20.029350058897117,151.6587303633815,0.005071504138183594,60.0,49.08060580998895,219.55326555418476,49.64547181604025,60.0,0.005071504138183594,790391.7559950651 
 04/22  14:00:00,7.7,20.05589559646043,157.26483337823189,0.005199664892578125,60.0,49.08429357410592,225.74776773051765,49.61573111590458,60.0,0.005199664892578125,812691.9638298635 
