Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/05  24:00:00,-3.1,18.30515045237175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997342598972,59.99997342598972,0.0,50.576925650354088,50.576925650354088,0.0,57600.0 
 01/06  01:00:00,-2.5,17.833413410094008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997342598972,59.99997342598972,0.0,50.576925650354088,50.576925650354088,0.0,43200.0 
 01/06  02:00:00,-1.7,17.69987554214059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997342598972,59.99997342598972,0.0,50.576925650354088,50.576925650354088,0.0,43200.0 
 01/06  03:00:00,-0.8,17.657402566370167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997342598972,59.99997342598972,0.0,50.576925650354088,50.576925650354088,0.0,43200.0 
 01/06  04:00:00,0.0,17.626516072600614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997342598972,59.99997342598972,0.0,50.576925650354088,50.576925650354088,0.0,43200.0 
 01/06  05:00:00,0.2,17.55509397262275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997342598972,59.99997342598972,0.0,50.576925650354088,50.576925650354088,0.0,43200.0 
 01/06  06:00:00,0.5,21.667231397339927,0.0,0.0,0.0,0.0,0.0,1041.602632800183,0.03532972933333334,59.99997885641576,50.15178468573184,1399.6877466712012,50.51968472401047,60.0,0.03532972933333334,5082075.8880163249 
 01/06  07:00:00,0.7,21.953266286666215,0.0,0.0,0.0,0.0,0.0,1029.5302880578608,0.042847191640625007,59.99998668833959,50.59672025766869,1693.1886478519523,50.55219598861461,59.99999999999999,0.042847191640625007,6297079.132267028 
 01/06  08:00:00,0.5,22.111402767529137,0.0,0.0,0.0,0.0,0.0,975.5349336547433,0.038433579375000009,59.999991671174047,50.41571936725266,1521.2126194980865,50.53377677060129,60.0,0.038433579375000009,5829165.430193111 
 01/06  09:00:00,0.4,19.96290519616064,0.0,0.0,0.0,0.0,0.0,816.1441526678516,0.03813413075520833,59.99999455692296,51.942214808690128,1512.6538522676155,50.51383084677325,58.42042627061919,0.03813413075520833,5747953.868163416 
 01/06  10:00:00,0.2,20.09669377543882,0.0,0.0,0.0,0.0,0.0,1032.7751935365757,0.039995920000000007,59.99999670398592,50.07453492862105,1604.419509918522,50.40587854201059,60.0,0.039995920000000007,6006310.235706679 
 01/06  11:00:00,0.2,20.081448976746154,0.0,0.0,0.0,0.0,0.0,839.835960908148,0.031324929531250007,59.99999785982732,49.70859664117905,1276.7588624447462,50.25171646605203,60.0,0.031324929531250007,4790731.9048010869 
 01/06  12:00:00,0.3,20.01322617032282,0.0,0.0,0.0,0.0,0.0,805.5090950756249,0.029996940000000004,59.99999851966952,49.67774008311835,1241.7011388364479,50.099529772989438,60.0,0.029996940000000004,4707724.099811212 
 01/06  13:00:00,0.3,20.035470420518285,0.0,0.0,0.0,0.0,0.0,804.4662505431938,0.029996940000000004,59.99999896720847,49.67133078055253,1255.3320342724262,49.990746656173929,60.0,0.029996940000000004,4814395.323380735 
 01/06  14:00:00,0.1,19.88450704104373,0.0,0.0,0.0,0.0,0.0,803.7683988010498,0.029996940000000004,59.9999992794458,49.6790449266362,1264.8053595824613,49.91517567152815,60.0,0.029996940000000004,4805299.29449686 
 01/06  15:00:00,-0.2,19.715026958990199,0.0,0.0,0.0,0.0,0.0,802.6108747890424,0.029996940000000004,59.999999497286399,49.64069953932345,1272.047380247511,49.85740396970731,60.0,0.029996940000000004,4824170.56889104 
 01/06  16:00:00,-0.4,19.60320607707401,0.0,0.0,0.0,0.0,0.0,807.0963055332614,0.029996940000000004,59.99999964926862,49.598695163706029,1278.6266860697558,49.80491865967696,60.0,0.029996940000000004,4811856.069851121 
 01/06  17:00:00,-0.9,19.525876224271749,0.0,0.0,0.0,0.0,0.0,808.9583457013343,0.029996940000000004,59.999999755303019,49.572396940487248,1284.4933745280223,49.75811791290484,60.0,0.029996940000000004,4854576.148300881 
 01/06  18:00:00,-1.4,19.811156261227464,0.0,0.0,0.0,0.0,0.0,810.4525244174023,0.029996940000000004,59.9999998292807,49.555031304673288,1289.4036907825898,49.71894634025419,60.0,0.029996940000000004,5001853.286817323 
 01/06  19:00:00,-1.9,19.88279027008186,0.0,0.0,0.0,0.0,0.0,261.82418730462407,0.009998980000000001,59.999999866242848,56.481699231574598,430.9603647932606,49.69135016890361,53.1276149686372,0.009998980000000001,1904257.3132557383 
 01/06  20:00:00,-1.4,19.80207152013797,0.0,0.0,0.0,0.0,0.0,259.568977231247,0.009998980000000001,59.99999988136804,56.45165450956488,432.03161918371469,49.66576412208197,53.11057479922765,0.009998980000000001,1843313.829061373 
 01/06  21:00:00,-0.8,18.88962269490714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999988843286,59.99999988843286,0.0,49.65114715451472,49.65114715451472,0.0,259200.0 
 01/06  22:00:00,-0.3,18.69207246100284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999988843287,59.99999988843287,0.0,49.651147154514728,49.651147154514728,0.0,324000.0 
 01/06  23:00:00,-0.6,18.5081304314743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999988843287,59.99999988843287,0.0,49.651147154514728,49.651147154514728,0.0,216000.0 
 01/06  24:00:00,-1.0,18.219608674200907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999988843287,59.99999988843287,0.0,49.651147154514728,49.651147154514728,0.0,57600.0 
 01/07  01:00:00,-1.3,17.6518510361473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999988843287,59.99999988843287,0.0,49.651147154514728,49.651147154514728,0.0,43200.0 
 01/07  02:00:00,-1.2,17.491418770844029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999988843287,59.99999988843287,0.0,49.651147154514728,49.651147154514728,0.0,43200.0 
 01/07  03:00:00,-1.1,17.428955086448619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999988843287,59.99999988843287,0.0,49.651147154514728,49.651147154514728,0.0,43200.0 
 01/07  04:00:00,-1.0,17.359362224518063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999988843287,59.99999988843287,0.0,49.651147154514728,49.651147154514728,0.0,43200.0 
 01/07  05:00:00,-0.7,17.282973735395776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999988843287,59.99999988843287,0.0,49.651147154514728,49.651147154514728,0.0,43200.0 
 01/07  06:00:00,-0.5,21.478183955378236,0.0,0.0,0.0,0.0,0.0,1071.1768457341855,0.0365900174375,59.914827746653909,50.099556659439887,1525.1751572094422,49.771391295422528,59.80244914159945,0.0365900174375,5533830.565953992 
 01/07  07:00:00,-0.2,21.853434034120555,0.0,0.0,0.0,0.0,0.0,1155.453879166389,0.049109573645833338,59.853137618084989,50.76281591353407,1985.8705802640075,50.084070286000088,59.75722042135526,0.049109573645833338,7257134.088950427 
 01/07  08:00:00,-0.5,22.126942796336406,0.0,0.0,0.0,0.0,0.0,1098.4279768593906,0.04491729296875,59.890918693936949,50.66867948820297,1806.2743732368099,50.382236431847378,60.000000000000017,0.04491729296875,6732987.743652515 
 01/07  09:00:00,-0.9,20.05762815527246,0.0,0.0,0.0,0.0,0.0,428.97823242538046,0.019997960000000003,59.92373817555935,52.9558108724014,805.4179648781851,50.4011770146364,56.822861045292658,0.019997960000000003,3209104.6735614666 
 01/07  10:00:00,-1.2,18.561536448579809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.935218691724589,59.935218691724589,0.0,50.27005266741026,50.27005266741026,0.0,280800.0 
 01/07  11:00:00,-0.5,19.716381799964219,0.0,0.0,0.0,0.0,0.0,846.0942141242784,0.029996940000000004,59.94559743577848,49.31065815831665,1239.7980945549455,50.114717210579048,60.0,0.029996940000000004,4708073.140397804 
 01/07  12:00:00,0.3,19.995026003981584,0.0,0.0,0.0,0.0,0.0,908.5176842329986,0.03433243523437501,59.96322797739284,49.71446345166081,1439.5176960529614,49.97019145733367,60.0,0.03433243523437501,5441463.705790661 
 01/07  13:00:00,1.0,20.08146191510127,0.0,0.0,0.0,0.0,0.0,865.1475999007822,0.03226233390625,59.97518183298215,49.69587986248062,1362.4898092583992,49.899115404450167,60.0,0.03226233390625,5228963.313330237 
 01/07  14:00:00,0.9,20.090224201953818,0.0,0.0,0.0,0.0,0.0,899.0687562327588,0.03382467453125,59.983291712930768,49.80286498579666,1432.1489926462682,49.873087805032998,60.00000000000001,0.03382467453125,5436536.373526566 
 01/07  15:00:00,0.8,20.087531673669355,0.0,0.0,0.0,0.0,0.0,899.7287237917861,0.033980908593750008,59.98887856133278,49.83786031821521,1438.1063124685281,49.87771925659657,60.0,0.033980908593750008,5457982.724886701 
 01/07  16:00:00,0.7,20.087663986118863,0.0,0.0,0.0,0.0,0.0,918.8180588604265,0.034918312968750007,59.99264334305062,49.898973002827549,1474.886379098287,49.89753690197573,60.00000000000001,0.034918312968750007,5547190.964753834 
 01/07  17:00:00,0.8,20.74862860451921,0.0,0.0,0.0,0.0,0.0,614.2113726320806,0.022497705000000004,59.99486937652918,52.31575120904906,950.2001041687297,49.89818858902126,57.47453924045756,0.022497705000000004,3672720.3750074265 
 01/07  18:00:00,1.0,20.90064984285426,0.0,0.0,0.0,0.0,0.0,425.67993020850579,0.014998470000000002,59.99595321123072,54.91765120319816,633.8929413955935,49.89169214767767,54.94599254214799,0.014998470000000002,2627614.589024137 
 01/07  19:00:00,1.1,21.63873717838051,0.0,0.0,0.0,0.0,0.0,844.7254157236675,0.029996940000000004,59.99682794374281,49.91023041529381,1266.589845839646,49.90094033387146,60.0,0.029996940000000004,4905323.445022726 
 01/07  20:00:00,1.2,20.405289627380104,0.0,0.0,0.0,0.0,0.0,337.85608498968738,0.014998470000000002,59.99755175394844,54.8206275766109,633.0334057564952,49.90808231747438,54.955525956859307,0.014998470000000002,2595720.2607233829 
 01/07  21:00:00,1.3,19.272547923938804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99779883699525,59.99779883699525,0.0,49.88377780908323,49.88377780908323,0.0,223200.0 
 01/07  22:00:00,1.4,19.03571394025041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99779883699525,59.99779883699525,0.0,49.88377780908322,49.88377780908322,0.0,223200.0 
 01/07  23:00:00,1.3,18.629157801580669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99779883699525,59.99779883699525,0.0,49.88377780908322,49.88377780908322,0.0,201600.00000000004 
 01/07  24:00:00,1.2,18.350674932636868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99779883699525,59.99779883699525,0.0,49.88377780908322,49.88377780908322,0.0,72000.0 
 01/08  01:00:00,1.1,17.83164474642665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99779883699525,59.99779883699525,0.0,49.88377780908322,49.88377780908322,0.0,43200.0 
 01/08  02:00:00,1.1,17.68160683631015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99779883699525,59.99779883699525,0.0,49.88377780908322,49.88377780908322,0.0,43200.0 
 01/08  03:00:00,1.0,17.581652254544865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99779883699525,59.99779883699525,0.0,49.88377780908322,49.88377780908322,0.0,43200.0 
 01/08  04:00:00,1.0,17.20618611835433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99779883699525,59.99779883699525,0.0,49.88377780908322,49.88377780908322,0.0,43200.0 
 01/08  05:00:00,0.7,17.314369448262246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99779883699525,59.99779883699525,0.0,49.88377780908322,49.88377780908322,0.0,43200.0 
 01/08  06:00:00,0.4,21.486410330072596,0.0,0.0,0.0,0.0,0.0,1060.3315061920948,0.03627754931250001,59.93778870733882,50.103161636791,1495.1939431045719,49.95611413188125,59.8600438671795,0.03627754931250001,5425898.19517646 
 01/08  07:00:00,0.1,21.84906116259551,0.0,0.0,0.0,0.0,0.0,1163.2939552600847,0.04947411979166666,59.88941724783428,50.807182894305729,1985.816194745534,50.208407005045348,59.80911808273524,0.04947411979166666,7213738.301083922 
 01/08  08:00:00,0.1,22.12600200560809,0.0,0.0,0.0,0.0,0.0,1103.120042328777,0.045151644062499999,59.9158014821803,50.69816620948181,1798.8678973492533,50.471469101499589,60.0,0.045151644062499999,6655924.430457312 
 01/08  09:00:00,0.1,20.067830336299598,0.0,0.0,0.0,0.0,0.0,430.6615080735912,0.019997960000000003,59.94123711727809,52.97105735862834,799.7335334677994,50.471510099355018,56.847830061117978,0.019997960000000003,3145440.7204840776 
 01/08  10:00:00,0.1,18.572633249541466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95008332873387,59.95008332873387,0.0,50.331850176264847,50.331850176264847,0.0,252000.0 
 01/08  11:00:00,0.1,19.70909657199614,0.0,0.0,0.0,0.0,0.0,847.2899183685098,0.029996940000000004,59.95808057931254,49.31977476794766,1233.0793821211482,50.16833789536732,60.0,0.029996940000000004,4669485.775636135 
 01/08  12:00:00,0.1,19.99726779335144,0.0,0.0,0.0,0.0,0.0,938.5876812758481,0.03562136625000001,59.97187679479967,49.78311389154045,1486.1734880441763,50.019910632405039,60.0,0.03562136625000001,5602224.556959035 
 01/08  13:00:00,0.1,20.087358470765069,0.0,0.0,0.0,0.0,0.0,927.0872175951741,0.03499643,59.98146117352205,49.83149246807919,1468.5014982039982,49.96375544503239,59.99999999999999,0.03499643,5589005.393534393 
 01/08  14:00:00,-0.5,20.09699993323984,0.0,0.0,0.0,0.0,0.0,981.9677758369506,0.0376524090625,59.98799004049112,49.995194247918508,1578.6281266714511,49.97215808182752,60.0,0.0376524090625,5949461.256017224 
 01/08  15:00:00,-1.0,20.093164968545826,0.0,0.0,0.0,0.0,0.0,1001.4493675612443,0.038746047500000008,59.99240594957857,50.076570099346799,1616.5839674261313,50.020935645399877,60.0,0.038746047500000008,6078902.282734073 
 01/08  16:00:00,-1.6,20.096008218993938,0.0,0.0,0.0,0.0,0.0,1036.328472113539,0.040542739218750008,59.995277293154099,50.181813761250577,1680.0889254477747,50.08859248809992,60.0,0.040542739218750008,6271520.131611989 
 01/08  17:00:00,-1.9,20.5250270939497,0.0,0.0,0.0,0.0,0.0,608.967523204988,0.022497705000000004,59.99682388463304,52.29958398040229,932.6970755196546,50.08223791205963,57.51893320966418,0.022497705000000004,3588109.4718707569 
 01/08  18:00:00,-2.2,20.99636948611651,0.0,0.0,0.0,0.0,0.0,634.845360699122,0.022497705000000004,59.99752036709027,52.34590111859994,938.4185569234237,50.025452475671418,57.50781056151519,0.022497705000000004,3702306.804924325 
 01/08  19:00:00,-2.5,21.28649065946948,0.0,0.0,0.0,0.0,0.0,771.8162655434614,0.029996940000000004,59.99820534694266,49.9008091181274,1254.6968100762067,49.995813971826567,60.0,0.029996940000000004,4819308.516274344 
 01/08  20:00:00,-2.9,21.573048286961109,0.0,0.0,0.0,0.0,0.0,794.5978160810718,0.029996940000000004,59.99874791304838,49.942361453628098,1254.8147369992128,49.994873244663697,60.0,0.029996940000000004,4769333.053197166 
 01/08  21:00:00,-3.2,19.41937733550151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895979527943,59.99895979527943,0.0,49.99704781122465,49.99704781122465,0.0,216000.0 
 01/08  22:00:00,-3.6,18.894424742221856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895979527944,59.99895979527944,0.0,49.997047811224657,49.997047811224657,0.0,244800.0 
 01/08  23:00:00,-4.1,18.34531429699977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895979527944,59.99895979527944,0.0,49.997047811224657,49.997047811224657,0.0,187200.0 
 01/08  24:00:00,-4.5,17.8785903390052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895979527944,59.99895979527944,0.0,49.997047811224657,49.997047811224657,0.0,86400.0 
 01/09  01:00:00,-5.0,17.354497618812255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895979527944,59.99895979527944,0.0,49.997047811224657,49.997047811224657,0.0,43200.0 
 01/09  02:00:00,-5.3,17.16881812858615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895979527944,59.99895979527944,0.0,49.997047811224657,49.997047811224657,0.0,43200.0 
 01/09  03:00:00,-5.5,17.04974700204841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895979527944,59.99895979527944,0.0,49.997047811224657,49.997047811224657,0.0,43200.0 
 01/09  04:00:00,-5.8,16.91346872180226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895979527944,59.99895979527944,0.0,49.997047811224657,49.997047811224657,0.0,43200.0 
 01/09  05:00:00,-5.9,16.790877949708489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895979527944,59.99895979527944,0.0,49.997047811224657,49.997047811224657,0.0,43200.0 
 01/09  06:00:00,-6.0,21.266638056163705,0.0,0.0,0.0,0.0,0.0,1243.316033708897,0.044258877991071438,59.932008680362468,50.423911008346028,1796.753277050189,50.101079193305427,59.82619851699896,0.044258877991071438,6511511.797380681 
 01/09  07:00:00,-6.1,21.376919600242439,0.0,0.0,0.0,0.0,0.0,1146.2266005390607,0.049994899999999998,59.919985583542857,50.776375949703169,1998.594461800141,50.361760516502339,59.922770684512418,0.049994899999999998,7396540.062480507 
 01/09  08:00:00,-6.1,21.908638857785378,0.0,0.0,0.0,0.0,0.0,1166.370314501724,0.0479638571875,59.94831683067545,50.75725322387626,1889.3792249421801,50.58038450556412,60.0,0.0479638571875,7154565.209791848 
 01/09  09:00:00,-6.0,19.61093051738756,0.0,0.0,0.0,0.0,0.0,1070.9687839013388,0.0499949,59.97107736449944,50.550184966733088,1953.0096359417794,50.65732577048222,60.0,0.0499949,7333234.689390406 
 01/09  10:00:00,-6.0,19.527467308426794,0.0,0.0,0.0,0.0,0.0,1248.5341507196813,0.0499949,59.9841269210908,50.322057871267379,1974.3231662140324,50.55527539221851,60.0,0.0499949,7337963.3983705169 
 01/09  11:00:00,-5.7,20.094048535356579,0.0,0.0,0.0,0.0,0.0,1239.3983057862963,0.0499949,59.99128866959399,50.537612181259778,1980.1904913305123,50.527181936769228,60.00000000000001,0.0499949,7323085.768789845 
 01/09  12:00:00,-5.4,20.318483346858146,0.0,0.0,0.0,0.0,0.0,1217.8651399947132,0.0499949,59.99521912050733,50.66884445645101,1965.0325591974981,50.599759601645128,60.0,0.0499949,7311717.213110994 
 01/09  13:00:00,-5.1,20.38594819437849,0.0,0.0,0.0,0.0,0.0,1214.0878099149943,0.0499949,59.99737619770366,50.69553366335332,1950.979306162995,50.667047041477648,60.0,0.0499949,7318725.502186782 
 01/09  14:00:00,-5.3,20.26318470100569,0.0,0.0,0.0,0.0,0.0,1209.2590296949022,0.0499949,59.998560026768959,50.72726361645445,1940.4903720550672,50.71726783946848,59.99999999999999,0.0499949,7237765.339398242 
 01/09  15:00:00,-5.5,20.15142964216931,0.0,0.0,0.0,0.0,0.0,1208.0102937636307,0.0499949,59.99920972593514,50.712007225693287,1934.17767761334,50.74749265613065,59.99999999999999,0.0499949,7207839.639408024 
 01/09  16:00:00,-5.7,20.05923024777327,0.0,0.0,0.0,0.0,0.0,1207.2242028303253,0.0499949,59.999566288397499,50.694603048558438,1932.2620868577044,50.75666435951673,60.0,0.0499949,7164943.512687736 
 01/09  17:00:00,-6.2,20.002280205687403,0.0,0.0,0.0,0.0,0.0,1206.0476188244475,0.0499949,59.99976197402584,50.67790186894205,1932.8144469805595,50.75401970275582,60.0,0.0499949,7188532.009130014 
 01/09  18:00:00,-6.7,20.295414732864466,0.0,0.0,0.0,0.0,0.0,1207.6529298609696,0.0499949,59.99986936857568,50.667134018613889,1934.3840788850912,50.746504421519997,60.0,0.0499949,7323782.683986329 
 01/09  19:00:00,-7.2,22.121214831506614,0.0,0.0,0.0,0.0,0.0,954.1845978796682,0.034192940535714286,59.99992334176073,50.329741889949328,1329.397161639179,50.69590424313762,59.99999999999999,0.034192940535714286,5138629.781901045 
 01/09  20:00:00,-7.8,22.107145337039304,0.0,0.0,0.0,0.0,0.0,903.2073844703818,0.035777600312500008,59.9999485676379,50.467352893680168,1404.225930931913,50.6131443799439,59.99999999999999,0.035777600312500008,5343213.351354887 
 01/09  21:00:00,-8.3,19.53748921929095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995883071761,59.99995883071761,0.0,50.59711205167268,50.59711205167268,0.0,259200.0 
 01/09  22:00:00,-8.9,18.79340701112354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995883071763,59.99995883071763,0.0,50.59711205167271,50.59711205167271,0.0,324000.0 
 01/09  23:00:00,-9.6,18.137700529276306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995883071763,59.99995883071763,0.0,50.597112051672699,50.597112051672699,0.0,216000.0 
 01/09  24:00:00,-10.4,17.782019577508625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995883071763,59.99995883071763,0.0,50.5971120516727,50.5971120516727,0.0,57600.0 
 01/10  01:00:00,-11.1,17.187529964097505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995883071763,59.99995883071763,0.0,50.5971120516727,50.5971120516727,0.0,43200.0 
 01/10  02:00:00,-11.4,16.97521670456434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995883071763,59.99995883071763,0.0,50.5971120516727,50.5971120516727,0.0,43200.0 
 01/10  03:00:00,-11.8,16.831891349760207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995883071763,59.99995883071763,0.0,50.5971120516727,50.5971120516727,0.0,43200.0 
 01/10  04:00:00,-12.1,16.64065415775656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995883071763,59.99995883071763,0.0,50.5971120516727,50.5971120516727,0.0,43200.0 
 01/10  05:00:00,-12.4,16.480999593608919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995883071763,59.99995883071763,0.0,50.5971120516727,50.5971120516727,0.0,43200.0 
 01/10  06:00:00,-12.8,21.06921646058546,0.0,0.0,0.0,0.0,0.0,1343.4443212020021,0.04831237932692307,59.99996894142284,50.62021130531777,1902.1714018804014,50.58504805436428,59.99999999999999,0.04831237932692307,6891017.046769449 
 01/10  07:00:00,-13.1,21.002360244195459,0.0,0.0,0.0,0.0,0.0,1125.2855845474214,0.049994899999999998,59.99998266305164,50.77184962605945,1944.3157334559667,50.69895210394321,60.0,0.049994899999999998,7201136.640441479 
 01/10  08:00:00,-13.2,21.682471079511826,0.0,0.0,0.0,0.0,0.0,1219.1930806310756,0.0499949,59.999990485281,50.820922157326609,1930.009232002887,50.76745080594647,60.0,0.0499949,7300833.235210394 
 01/10  09:00:00,-13.2,18.512197165224028,0.0,0.0,0.0,0.0,0.0,1018.63394167,0.049994899999999998,59.99999477821149,50.34332712925575,1934.6720362076348,50.74512524755039,59.99999999999999,0.049994899999999998,7267219.330347486 
 01/10  10:00:00,-13.3,18.245554154545905,0.0,0.0,0.0,0.0,0.0,1298.5251131428424,0.0499949,59.999997134221718,50.02900913392937,1990.3258611808728,50.47865225143533,60.0,0.0499949,7395573.100251142 
 01/10  11:00:00,-12.4,18.95073782474531,0.0,0.0,0.0,0.0,0.0,1278.8216398262682,0.049994899999999998,59.98230130765209,50.286415027217987,2000.0,50.36052010388667,59.928255256209208,0.049994899999999998,7394400.0 
 01/10  12:00:00,-11.6,19.142283880261436,0.0,0.0,0.0,0.0,0.0,1230.3558155816363,0.0499949,59.96267807074315,50.36379998945986,2000.0,50.38306558219102,59.95078009818424,0.0499949,7437600.0 
 01/10  13:00:00,-10.7,19.358757960887968,0.0,0.0,0.0,0.0,0.0,1232.0391795677951,0.0499949,59.967472289530608,50.43278808688049,2000.0,50.422280644378158,59.98995926624015,0.0499949,7495200.0 
 01/10  14:00:00,-10.8,19.279179276977904,0.0,0.0,0.0,0.0,0.0,1228.7680838372492,0.0499949,59.98027789002659,50.48038355989985,1992.4833725751985,50.46832169923202,59.99999999999999,0.0499949,7424940.141270715 
 01/10  15:00:00,-10.8,19.151460767528048,0.0,0.0,0.0,0.0,0.0,1229.5549747182663,0.0499949,59.98917627655827,50.48174544643452,1985.11604886482,50.50359768460801,60.0,0.0499949,7391217.775913352 
 01/10  16:00:00,-10.9,19.021805421144749,0.0,0.0,0.0,0.0,0.0,1233.3974519733247,0.0499949,59.99405981462931,50.46451297356493,1981.907538792978,50.51896049612767,59.999999999999989,0.0499949,7343667.13965472 
 01/10  17:00:00,-10.4,19.073758747463356,0.0,0.0,0.0,0.0,0.0,1238.0069371592735,0.0499949,59.99673995714801,50.44088069105642,1982.1019846708737,50.5180294623525,60.0,0.0499949,7365967.144815145 
 01/10  18:00:00,-9.9,19.569129863460696,0.0,0.0,0.0,0.0,0.0,1241.5488445826786,0.0499949,59.99821085054866,50.49176962248477,1981.4194567139748,50.52129749693387,60.0,0.0499949,7493110.044170309 
 01/10  19:00:00,-9.4,21.81569336754197,0.0,0.0,0.0,0.0,0.0,989.261919429337,0.035013789340277778,59.998957998599937,50.29996833413665,1386.3966333019348,50.52746687511562,59.999999999999989,0.035013789340277778,5343827.879886966 
 01/10  20:00:00,-8.9,21.957594982576788,0.0,0.0,0.0,0.0,0.0,1098.9222658033168,0.046206223984375,59.99934892720413,50.882549317936668,1813.2345799300087,50.61851270319623,59.99999999999999,0.046206223984375,6815644.4877480319 
 01/10  21:00:00,-8.3,19.287648804014247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99950734911444,59.99950734911444,0.0,50.67819391694069,50.67819391694069,0.0,259200.0 
 01/10  22:00:00,-7.8,18.63510447254436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99950734911444,59.99950734911444,0.0,50.6781939169407,50.6781939169407,0.0,324000.0 
 01/10  23:00:00,-7.1,18.113274287054027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99950734911444,59.99950734911444,0.0,50.6781939169407,50.6781939169407,0.0,216000.0 
 01/10  24:00:00,-6.3,17.646377864079786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99950734911444,59.99950734911444,0.0,50.6781939169407,50.6781939169407,0.0,57600.0 
 01/11  01:00:00,-5.6,17.192717059726996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99950734911444,59.99950734911444,0.0,50.6781939169407,50.6781939169407,0.0,43200.0 
 01/11  02:00:00,-5.0,17.068662141846788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99950734911444,59.99950734911444,0.0,50.6781939169407,50.6781939169407,0.0,43200.0 
 01/11  03:00:00,-4.5,16.992591217218636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99950734911444,59.99950734911444,0.0,50.6781939169407,50.6781939169407,0.0,43200.0 
