Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/06  03:00:00,-0.8,17.515230354496749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.36103344746062,46.36103344746062,0.0,43200.0 
 01/06  04:00:00,0.0,17.48876091809246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.36103344746062,46.36103344746062,0.0,43200.0 
 01/06  05:00:00,0.2,17.42276288129736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.36103344746062,46.36103344746062,0.0,43200.0 
 01/06  06:00:00,0.5,21.457948757039536,0.0,0.0,0.0,0.0,0.0,1026.374806111551,0.03794813782366071,55.00000000000001,45.95735334427767,1380.0518104340258,46.296075761776517,55.00000000000001,0.03794813782366071,5011386.517562495 
 01/06  07:00:00,0.7,21.804531903518418,0.0,0.0,0.0,0.0,0.0,1071.74372818903,0.049994899999999998,55.0,46.65671749038683,1806.6104725984965,46.35560949639194,55.0,0.049994899999999998,6705397.701354587 
 01/06  08:00:00,0.5,21.988831437943384,0.0,0.0,0.0,0.0,0.0,962.1951134560081,0.04273001609375,55.0,46.359683936514958,1523.7009354281977,46.46940439317997,55.0,0.04273001609375,5838123.367541512 
 01/06  09:00:00,0.4,19.87449916083779,0.0,0.0,0.0,0.0,0.0,829.0218021753637,0.04285277142857142,54.99999999999999,47.49817118942955,1538.1346691505203,46.4179521401272,53.77770112667893,0.04285277142857142,5839684.808941874 
 01/06  10:00:00,0.2,20.099912909145734,0.0,0.0,0.0,0.0,0.0,1062.9880875638275,0.045776580312499998,55.0,46.08870081524337,1657.6829201728751,46.33728458098677,55.00000000000001,0.045776580312499998,6198058.512622351 
 01/06  11:00:00,0.2,20.08200790222189,0.0,0.0,0.0,0.0,0.0,856.962991557981,0.034918312968750007,55.0,45.587912266536488,1288.2085341650395,46.17464408376659,55.0,0.034918312968750007,4831950.722994142 
 01/06  12:00:00,0.3,19.80480486957958,0.0,0.0,0.0,0.0,0.0,752.0349612722022,0.029996940000000004,55.0,45.37275906996272,1132.1412586496024,45.97125890457043,55.0,0.029996940000000004,4313308.531138569 
 01/06  13:00:00,0.3,19.74799300132835,0.0,0.0,0.0,0.0,0.0,753.1972066335893,0.029996940000000004,55.0,45.30777937564231,1153.652120038627,45.79963586194541,55.0,0.029996940000000004,4448347.632139057 
 01/06  14:00:00,0.1,19.59136644805581,0.0,0.0,0.0,0.0,0.0,752.5779708437343,0.029996940000000004,55.0,45.29496428357943,1170.0743969009511,45.66860986996107,55.0,0.029996940000000004,4464267.828843424 
 01/06  15:00:00,-0.2,19.432063589215578,0.0,0.0,0.0,0.0,0.0,755.2754406738187,0.029996940000000004,55.0,45.25296617202454,1182.6033975071527,45.56864548025489,55.0,0.029996940000000004,4502172.23102575 
 01/06  16:00:00,-0.4,19.307676984794044,0.0,0.0,0.0,0.0,0.0,757.7642917044127,0.029996940000000004,55.0,45.210910522691168,1192.937114408284,45.4861957497656,55.0,0.029996940000000004,4503373.611869822 
 01/06  17:00:00,-0.9,19.230050199832975,0.0,0.0,0.0,0.0,0.0,762.1814425392964,0.029996940000000004,55.0,45.179067365632018,1201.5351915467334,45.417593689602238,55.0,0.029996940000000004,4555926.68956824 
 01/06  18:00:00,-1.4,19.517439713154965,0.0,0.0,0.0,0.0,0.0,763.8917111045713,0.029996940000000004,55.0,45.16008510430373,1208.482210425605,45.36216471066646,54.99999999999999,0.029996940000000004,4710535.957532178 
 01/06  19:00:00,-1.9,19.622638535615225,0.0,0.0,0.0,0.0,0.0,215.01050179878463,0.008570554285714287,54.99999999999999,52.182842480065747,346.34894994591869,45.33143266041799,48.093623835794868,0.008570554285714287,1599656.2198053073 
 01/06  20:00:00,-1.4,19.62682480976841,0.0,0.0,0.0,0.0,0.0,124.38917760392735,0.004285277142857143,54.99999999999999,53.60251760641691,173.30854997629096,45.323925219404397,46.706090572954419,0.004285277142857143,911910.7799146475 
 01/06  21:00:00,-0.8,18.73355528215153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.32377233511349,45.32377233511349,0.0,259200.0 
 01/06  22:00:00,-0.3,18.48820577659452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.32377233511349,45.32377233511349,0.0,324000.0 
 01/06  23:00:00,-0.6,18.321006719137885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.32377233511349,45.32377233511349,0.0,216000.0 
 01/06  24:00:00,-1.0,18.0363320635737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.32377233511349,45.32377233511349,0.0,57600.0 
 01/07  01:00:00,-1.3,17.530664420666377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.32377233511349,45.32377233511349,0.0,43200.0 
 01/07  02:00:00,-1.2,17.37447386257529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.32377233511349,45.32377233511349,0.0,43200.0 
 01/07  03:00:00,-1.1,17.290555447469406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.32377233511349,45.32377233511349,0.0,43200.0 
 01/07  04:00:00,-1.0,17.223463847051077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.32377233511349,45.32377233511349,0.0,43200.0 
 01/07  05:00:00,-0.7,17.155785714652553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.32377233511349,45.32377233511349,0.0,43200.0 
 01/07  06:00:00,-0.5,21.36908959489776,0.0,0.0,0.0,0.0,0.0,1079.8252460669057,0.040559478582589288,54.9923903703597,46.05401332468443,1609.1717229635544,45.50147513433888,54.982371129970278,0.040559478582589288,5836218.202668796 
 01/07  07:00:00,-0.2,21.440997336606814,0.0,0.0,0.0,0.0,0.0,1055.489106669012,0.049994899999999998,54.99480055042132,46.594839867294968,1904.357370044088,45.88769905371783,55.0,0.049994899999999998,6963686.532158717 
 01/07  08:00:00,-0.5,21.919577798307246,0.0,0.0,0.0,0.0,0.0,1073.0351803138778,0.0479638571875,54.99713217135174,46.55217553022224,1758.4312950127119,46.232135045449698,55.0,0.0479638571875,6560752.662045762 
 01/07  09:00:00,-0.9,19.904269737841277,0.0,0.0,0.0,0.0,0.0,424.377261775226,0.021651437161458337,54.99803848927692,48.54809003444521,794.9401943588966,46.25121064416594,52.10772729594839,0.021651437161458337,3171384.6996920278 
 01/07  10:00:00,-1.2,18.422842842284799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99835436099066,54.99835436099066,0.0,46.10863288402719,46.10863288402719,0.0,280800.0 
 01/07  11:00:00,-0.5,19.371401080236656,0.0,0.0,0.0,0.0,0.0,795.3271534423462,0.029996940000000004,54.99861801213538,44.97511293792236,1137.66157004499,45.92721536503545,55.0,0.029996940000000004,4340381.652161964 
 01/07  12:00:00,0.3,20.0135076965345,0.0,0.0,0.0,0.0,0.0,934.0915135227805,0.03687123875,54.999074890426829,45.59334139615831,1423.89636828074,45.76101065411933,55.0,0.03687123875,5385226.925810664 
 01/07  13:00:00,1.0,20.08737245009943,0.0,0.0,0.0,0.0,0.0,880.2057519646228,0.03593383437500001,54.999400859521347,45.62052515216856,1391.527212892888,45.73604224507174,55.0,0.03593383437500001,5333497.966414397 
 01/07  14:00:00,0.9,20.09211319059463,0.0,0.0,0.0,0.0,0.0,934.3425381113481,0.0389022815625,54.99961722858029,45.80908742241246,1503.2682710616452,45.75579790131767,55.0,0.0389022815625,5692565.775821923 
 01/07  15:00:00,0.8,20.089187411321846,0.0,0.0,0.0,0.0,0.0,926.1795463868463,0.03858981343750001,54.99975962869587,45.805073008989889,1484.213536773782,45.79908914360237,55.0,0.03858981343750001,5623968.732385615 
 01/07  16:00:00,0.7,20.091597064068034,0.0,0.0,0.0,0.0,0.0,943.248322856875,0.0395272178125,54.99984946473338,45.85451554495954,1514.2040141379127,45.83580129775741,55.00000000000001,0.0395272178125,5688734.450896486 
 01/07  17:00:00,0.8,21.179027841817118,0.0,0.0,0.0,0.0,0.0,777.1409614576869,0.029996940000000004,54.99990119450474,45.55052127665533,1152.9474666034882,45.8052579223458,54.999999999999989,0.029996940000000004,4402610.879772558 
 01/07  18:00:00,1.0,21.304089551679448,0.0,0.0,0.0,0.0,0.0,706.502373816048,0.029996940000000004,54.99993106574507,45.6820126840487,1156.1215800230452,45.77993325130994,55.0,0.029996940000000004,4507637.688082962 
 01/07  19:00:00,1.1,21.229967303469999,0.0,0.0,0.0,0.0,0.0,732.6387077576968,0.029996940000000004,54.999951906202287,45.699481620298637,1157.0329342001382,45.77266199427342,55.0,0.029996940000000004,4510918.563120497 
 01/07  20:00:00,1.2,20.325968122766633,0.0,0.0,0.0,0.0,0.0,331.55110566392156,0.014998470000000002,54.999961739581568,50.14061834916791,580.8589149202977,45.75330190318144,50.38566021256746,0.014998470000000002,2407892.0937130718 
 01/07  21:00:00,1.3,19.311253436268289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996662660441,54.99996662660441,0.0,45.70134448285296,45.70134448285296,0.0,223200.0 
 01/07  22:00:00,1.4,19.078868753677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996662660441,54.99996662660441,0.0,45.70134448285296,45.70134448285296,0.0,223200.0 
 01/07  23:00:00,1.3,18.65894813354314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996662660441,54.99996662660441,0.0,45.70134448285296,45.70134448285296,0.0,201600.00000000004 
 01/07  24:00:00,1.2,18.373063428623703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996662660441,54.99996662660441,0.0,45.70134448285296,45.70134448285296,0.0,72000.0 
 01/08  01:00:00,1.1,17.85402675213561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996662660441,54.99996662660441,0.0,45.70134448285296,45.70134448285296,0.0,43200.0 
 01/08  02:00:00,1.1,17.70250490780447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996662660441,54.99996662660441,0.0,45.70134448285296,45.70134448285296,0.0,43200.0 
 01/08  03:00:00,1.0,17.600101164965787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996662660441,54.99996662660441,0.0,45.70134448285296,45.70134448285296,0.0,43200.0 
 01/08  04:00:00,1.0,17.223570981883399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996662660441,54.99996662660441,0.0,45.70134448285296,45.70134448285296,0.0,43200.0 
 01/08  05:00:00,0.7,17.331361823253528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996662660441,54.99996662660441,0.0,45.70134448285296,45.70134448285296,0.0,43200.0 
 01/08  06:00:00,0.4,21.435435792663577,0.0,0.0,0.0,0.0,0.0,1046.562912926169,0.03924822841517857,54.99997395311852,46.01398232560342,1512.395213818016,45.79024036296217,55.00000000000001,0.03924822841517857,5487822.769744858 
 01/08  07:00:00,0.1,21.57514127152602,0.0,0.0,0.0,0.0,0.0,1063.5263726479293,0.049994899999999998,54.99998433094868,46.62291236952657,1869.4028017705266,46.055027603349959,55.0,0.049994899999999998,6794650.086373895 
 01/08  08:00:00,0.1,21.96596703979144,0.0,0.0,0.0,0.0,0.0,1042.4583408715032,0.046557750625000008,54.9999913283807,46.51253432159131,1687.957873187802,46.329659300587497,55.0,0.046557750625000008,6256648.343476087 
 01/08  09:00:00,0.1,19.93989019446078,0.0,0.0,0.0,0.0,0.0,398.48649320727,0.02018023307291667,54.999993949530438,48.48356640733274,737.5662430075033,46.29579333404883,52.124972803050059,0.02018023307291667,2921638.474827012 
 01/08  10:00:00,0.1,18.496825579215789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999994866463698,54.999994866463698,0.0,46.1410572317325,46.1410572317325,0.0,252000.0 
 01/08  11:00:00,0.1,19.441607240776336,0.0,0.0,0.0,0.0,0.0,795.6040189548166,0.029996940000000004,54.999995688917909,44.99497466871562,1133.8446539648287,45.95766821300248,55.0,0.029996940000000004,4312240.754273383 
 01/08  12:00:00,0.1,20.010283380408795,0.0,0.0,0.0,0.0,0.0,940.2713120281901,0.037496175,54.99999712200436,45.62921233184518,1443.5564669299383,45.789715397225837,55.0,0.037496175,5448803.280947778 
 01/08  13:00:00,0.1,20.091162650002518,0.0,0.0,0.0,0.0,0.0,923.6241196948212,0.038199228281250007,54.99999816796776,45.734334492294639,1471.961691910551,45.7817306685127,54.99999999999999,0.038199228281250007,5601462.090877984 
 01/08  14:00:00,-0.5,20.097639255779467,0.0,0.0,0.0,0.0,0.0,996.0564821784718,0.042339430937500008,54.99999886819346,45.98426818249873,1620.7427780882279,45.842534534936898,55.0,0.042339430937500008,6101074.001117621 
 01/08  15:00:00,-1.0,20.094768608571266,0.0,0.0,0.0,0.0,0.0,1010.2277176325445,0.0432768353125,54.99999932271906,46.04459274031535,1639.199988765338,45.938905575077907,55.00000000000001,0.0432768353125,6160319.959555217 
 01/08  16:00:00,-1.6,20.098601800963189,0.0,0.0,0.0,0.0,0.0,1044.4310115337667,0.045307878125,54.99999960137279,46.1504887367811,1698.2234564641462,46.03349170133599,54.99999999999999,0.045307878125,6336804.443270926 
 01/08  17:00:00,-1.9,21.012497634518515,0.0,0.0,0.0,0.0,0.0,770.3304064442482,0.029996940000000004,54.99999974804343,45.53256950576399,1129.4665459662888,45.99259866155212,54.999999999999989,0.029996940000000004,4296479.56547864 
 01/08  18:00:00,-2.2,21.140858339601509,0.0,0.0,0.0,0.0,0.0,714.6899112433994,0.029996940000000004,54.99999982421586,45.643603345571637,1141.061091445937,45.900092912700767,55.0,0.029996940000000004,4431819.929205374 
 01/08  19:00:00,-2.5,21.304398668768657,0.0,0.0,0.0,0.0,0.0,736.6788378065345,0.029996940000000004,54.99999987735957,45.6591410635579,1148.0080072887952,45.844667330237559,55.0,0.029996940000000004,4435228.826239662 
 01/08  20:00:00,-2.9,21.437209100120808,0.0,0.0,0.0,0.0,0.0,738.5599550254689,0.029996940000000004,54.99999991443667,45.64532891993326,1152.8427703626512,45.80609325802879,55.0,0.029996940000000004,4402233.973305544 
 01/08  21:00:00,-3.2,19.377108920681594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999928915979,54.999999928915979,0.0,45.78993058289134,45.78993058289134,0.0,216000.0 
 01/08  22:00:00,-3.6,18.819285733737048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999928915979,54.999999928915979,0.0,45.789930582891347,45.789930582891347,0.0,244800.0 
 01/08  23:00:00,-4.1,18.33323523279327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999928915979,54.999999928915979,0.0,45.789930582891347,45.789930582891347,0.0,187200.0 
 01/08  24:00:00,-4.5,17.87732088993578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999928915979,54.999999928915979,0.0,45.789930582891347,45.789930582891347,0.0,86400.0 
 01/09  01:00:00,-5.0,17.350582501282646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999928915979,54.999999928915979,0.0,45.789930582891347,45.789930582891347,0.0,43200.0 
 01/09  02:00:00,-5.3,17.16606051433312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999928915979,54.999999928915979,0.0,45.789930582891347,45.789930582891347,0.0,43200.0 
 01/09  03:00:00,-5.5,17.048496864678577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999928915979,54.999999928915979,0.0,45.789930582891347,45.789930582891347,0.0,43200.0 
 01/09  04:00:00,-5.8,16.912299704990287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999928915979,54.999999928915979,0.0,45.789930582891347,45.789930582891347,0.0,43200.0 
 01/09  05:00:00,-5.9,16.78957959652298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999928915979,54.999999928915979,0.0,45.789930582891347,45.789930582891347,0.0,43200.0 
 01/09  06:00:00,-6.0,21.1417535435701,0.0,0.0,0.0,0.0,0.0,1216.9079586702792,0.04769946108173076,54.999999946282738,46.34601337429851,1813.3331755361894,45.910545008080088,54.999999999999989,0.04769946108173076,6571199.431930283 
 01/09  07:00:00,-6.1,21.04752486428319,0.0,0.0,0.0,0.0,0.0,1032.710996352037,0.049994899999999998,54.99999996984453,46.52432085573024,1838.450442983277,46.203195318708917,55.00000000000001,0.049994899999999998,6820021.594739797 
 01/09  08:00:00,-6.1,21.72115414684086,0.0,0.0,0.0,0.0,0.0,1120.4851131346545,0.0499949,54.99999998345033,46.574367749535969,1800.813342355851,46.383359522450039,55.0,0.0499949,6835728.032481064 
 01/09  09:00:00,-6.0,19.260121278303566,0.0,0.0,0.0,0.0,0.0,966.5264726214302,0.0499949,54.999999990917348,46.22261687932861,1787.0955722141096,46.449024003137328,54.99999999999999,0.0499949,6735944.059970794 
 01/09  10:00:00,-6.0,19.1361536466757,0.0,0.0,0.0,0.0,0.0,1171.3854234910416,0.0499949,54.99999999501534,45.94648559697237,1823.100512458682,46.276674070621108,55.0,0.0499949,6793561.844851255 
 01/09  11:00:00,-5.7,19.72360440109572,0.0,0.0,0.0,0.0,0.0,1154.0730112475376,0.0499949,54.999999997264357,46.16702380287057,1837.9615853791388,46.20553561541459,55.0,0.0499949,6811061.7073649 
 01/09  12:00:00,-5.4,19.948877090788039,0.0,0.0,0.0,0.0,0.0,1132.2496241712904,0.0499949,54.999999998498648,46.302530852856197,1827.1018494718985,46.25752012235408,55.00000000000001,0.0499949,6815166.658098835 
 01/09  13:00:00,-5.1,20.00127000535137,0.0,0.0,0.0,0.0,0.0,1128.534018413548,0.0499949,54.99999999917605,46.32829463643894,1815.3728063641613,46.31366562731795,55.0,0.0499949,6830542.102910981 
 01/09  14:00:00,-5.3,19.859277783624248,0.0,0.0,0.0,0.0,0.0,1124.2502361541115,0.0499949,54.9999999995478,46.35442312556819,1806.4883447709715,46.35619426516224,54.99999999999999,0.0499949,6755358.041175498 
 01/09  15:00:00,-5.5,19.727645208977117,0.0,0.0,0.0,0.0,0.0,1123.2196800987808,0.0499949,54.99999999975183,46.33077285198208,1801.728767858567,46.37897760300487,55.0,0.0499949,6731023.564290841 
 01/09  16:00:00,-5.7,19.607614732331038,0.0,0.0,0.0,0.0,0.0,1121.021596284294,0.0499949,54.999999999863799,46.305753526155587,1801.4167466561787,46.38047119714959,55.00000000000001,0.0499949,6693900.287962243 
 01/09  17:00:00,-6.2,19.562261587475584,0.0,0.0,0.0,0.0,0.0,1127.9276407179573,0.0499949,54.99999999992525,46.28031222870645,1803.6256065508128,46.369897743763527,55.0,0.0499949,6723452.183582926 
 01/09  18:00:00,-6.7,19.911705819574466,0.0,0.0,0.0,0.0,0.0,1133.0351716505743,0.0499949,54.99999999995899,46.29806952269404,1805.6235929401937,46.360333698342838,55.0,0.0499949,6860244.934584698 
 01/09  19:00:00,-7.2,21.81412337469201,0.0,0.0,0.0,0.0,0.0,914.9775442561404,0.035426073671875,54.99999999997614,46.04399767998652,1281.5450138473843,46.342403971003239,55.0,0.035426073671875,4966362.049850584 
 01/09  20:00:00,-7.8,22.113202625241628,0.0,0.0,0.0,0.0,0.0,986.657003397452,0.044058005625,54.99999999998481,46.536174490562199,1591.7024046258116,46.35763615387215,55.00000000000001,0.044058005625,6018128.656652922 
 01/09  21:00:00,-8.3,19.445298538960807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999988457,54.999999999988457,0.0,46.41643852019263,46.41643852019263,0.0,259200.0 
 01/09  22:00:00,-8.9,18.663156069970726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999988478,54.999999999988478,0.0,46.416438520192638,46.416438520192638,0.0,324000.0 
 01/09  23:00:00,-9.6,18.00857704327867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999998846,54.99999999998846,0.0,46.41643852019263,46.41643852019263,0.0,216000.0 
 01/09  24:00:00,-10.4,17.655727407396314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999998847,54.99999999998847,0.0,46.416438520192638,46.416438520192638,0.0,57600.0 
 01/10  01:00:00,-11.1,17.066854476395599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999998847,54.99999999998847,0.0,46.416438520192638,46.416438520192638,0.0,43200.0 
 01/10  02:00:00,-11.4,16.858719959024318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999998847,54.99999999998847,0.0,46.416438520192638,46.416438520192638,0.0,43200.0 
 01/10  03:00:00,-11.8,16.719745354958144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999998847,54.99999999998847,0.0,46.416438520192638,46.416438520192638,0.0,43200.0 
 01/10  04:00:00,-12.1,16.53273845824151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999998847,54.99999999998847,0.0,46.416438520192638,46.416438520192638,0.0,43200.0 
 01/10  05:00:00,-12.4,16.376978721440215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999998847,54.99999999998847,0.0,46.416438520192638,46.416438520192638,0.0,43200.0 
 01/10  06:00:00,-12.8,20.70617915896019,0.0,0.0,0.0,0.0,0.0,1277.6999127285576,0.0499949,54.99999999999133,46.34262834741361,1804.1115913977967,46.36757135160245,55.00000000000001,0.0499949,6538001.729032069 
 01/10  07:00:00,-13.1,20.584944889747328,0.0,0.0,0.0,0.0,0.0,1025.3742202300896,0.049994899999999998,54.99999999999524,46.416791134462147,1786.5387826254046,46.451689314115849,54.99999999999999,0.049994899999999998,6633139.617451455 
 01/10  08:00:00,-13.2,21.301919886015275,0.0,0.0,0.0,0.0,0.0,1134.7840263100327,0.0499949,54.999999999997388,46.467902034629059,1782.5543494201852,46.47076198724048,55.0,0.0499949,6769995.657912667 
 01/10  09:00:00,-13.2,18.106579839037236,0.0,0.0,0.0,0.0,0.0,938.442280094038,0.049994899999999998,54.99999999999856,45.96009508994218,1793.3685718033412,46.418996111454479,54.99999999999999,0.049994899999999998,6758526.858492029 
 01/10  10:00:00,-13.3,18.438186752194164,0.0,0.0,0.0,0.0,0.0,1232.288002898981,0.0499949,54.99999999999922,45.87881363866711,1844.254071768164,46.17541391849034,55.00000000000001,0.0499949,6869714.658365391 
 01/10  11:00:00,-12.4,18.67505970952176,0.0,0.0,0.0,0.0,0.0,1176.0688686270591,0.0499949,54.999999999999577,45.91905057041659,1862.6527607020182,46.08734038412765,55.00000000000001,0.0499949,6899949.938527266 
 01/10  12:00:00,-11.6,18.799666030649477,0.0,0.0,0.0,0.0,0.0,1161.3985395120608,0.0499949,54.999999999999769,46.01058670429447,1867.6210265084185,46.0635574206333,55.0,0.0499949,6961035.695430307 
 01/10  13:00:00,-10.7,18.93664186739587,0.0,0.0,0.0,0.0,0.0,1153.8826062627084,0.0499949,54.99999999999987,46.0629956445094,1863.7473085152233,46.08210081591739,54.99999999999999,0.0499949,7004690.310654804 
 01/10  14:00:00,-10.8,18.80247044084065,0.0,0.0,0.0,0.0,0.0,1147.7928882501415,0.0499949,54.99999999999992,46.11094822851604,1856.912456860402,46.11481900686228,55.0,0.0499949,6936884.8446974479 
 01/10  15:00:00,-10.8,18.6721549150756,0.0,0.0,0.0,0.0,0.0,1152.7878218125413,0.0499949,54.99999999999996,46.085354878379067,1852.4521542290688,46.136170261118717,55.00000000000001,0.0499949,6913627.755224648 
 01/10  16:00:00,-10.9,18.54979904766657,0.0,0.0,0.0,0.0,0.0,1157.9598370179726,0.0499949,54.99999999999998,46.056589103560899,1852.5809077900192,46.135553924624279,55.0,0.0499949,6878091.268044069 
 01/10  17:00:00,-10.4,18.593166784035458,0.0,0.0,0.0,0.0,0.0,1160.761190717094,0.0499949,54.999999999999989,46.02787866316091,1855.3600070078421,46.12225051462007,55.0,0.0499949,6909696.025228231 
 01/10  18:00:00,-9.9,19.09241889513931,0.0,0.0,0.0,0.0,0.0,1163.772582630219,0.0499949,55.0,46.078385847919069,1856.4060000529175,46.11724339259319,55.0,0.0499949,7043061.6001905039 
 01/10  19:00:00,-9.4,21.637194541561308,0.0,0.0,0.0,0.0,0.0,1004.7095111604799,0.03847697772569444,54.99999999999998,46.1331283473658,1421.5191436539328,46.16446476027231,54.99999999999998,0.03847697772569444,5470268.917154159 
 01/10  20:00:00,-8.9,21.566833178874228,0.0,0.0,0.0,0.0,0.0,1053.763350738595,0.0499949,55.0,46.729841306536297,1813.4093515396698,46.3230641824195,55.0,0.0499949,6816273.665542811 
 01/10  21:00:00,-8.3,19.0343095743623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.44701721308838,46.44701721308838,0.0,259200.0 
 01/10  22:00:00,-7.8,18.437949242363236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44701721308839,46.44701721308839,0.0,324000.0 
 01/10  23:00:00,-7.1,17.902412639491879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44701721308839,46.44701721308839,0.0,216000.0 
 01/10  24:00:00,-6.3,17.45757780363896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44701721308839,46.44701721308839,0.0,57600.0 
 01/11  01:00:00,-5.6,17.016150375003673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44701721308839,46.44701721308839,0.0,43200.0 
 01/11  02:00:00,-5.0,16.89689908969982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44701721308839,46.44701721308839,0.0,43200.0 
 01/11  03:00:00,-4.5,16.82690494425228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44701721308839,46.44701721308839,0.0,43200.0 
 01/11  04:00:00,-3.9,16.764563321012785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44701721308839,46.44701721308839,0.0,43200.0 
 01/11  05:00:00,-3.1,16.716721955478638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44701721308839,46.44701721308839,0.0,43200.0 
 01/11  06:00:00,-2.4,21.167766611830666,0.0,0.0,0.0,0.0,0.0,1205.1764270753918,0.04610707544471154,54.99999999999998,46.272526983274918,1658.4886586457496,46.39602542059123,54.999999999999989,0.04610707544471154,6013759.1711247 
 01/11  07:00:00,-1.6,21.08073591172667,0.0,0.0,0.0,0.0,0.0,1033.4391772552744,0.049994899999999998,55.0,46.53090776084614,1785.358334202052,46.45733986599241,54.99999999999999,0.049994899999999998,6628890.003127388 
 01/11  08:00:00,-1.2,21.80350602876161,0.0,0.0,0.0,0.0,0.0,1122.4481232796843,0.0499949,55.0,46.585857880409367,1770.8977128347606,46.52655974016711,55.0,0.0499949,6728031.766205138 
