Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/05  24:00:00,-3.1,17.995216952223893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993752302265,59.99993752302265,0.0,50.23960016275345,50.23960016275345,0.0,57600.0 
 01/06  01:00:00,-2.5,17.524785041494999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993752302265,59.99993752302265,0.0,50.23960016275345,50.23960016275345,0.0,43200.0 
 01/06  02:00:00,-1.7,17.399012560582415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993752302265,59.99993752302265,0.0,50.23960016275345,50.23960016275345,0.0,43200.0 
 01/06  03:00:00,-0.8,17.378006222781648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993752302265,59.99993752302265,0.0,50.23960016275345,50.23960016275345,0.0,43200.0 
 01/06  04:00:00,0.0,17.359899623516247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993752302265,59.99993752302265,0.0,50.23960016275345,50.23960016275345,0.0,43200.0 
 01/06  05:00:00,0.2,17.297382427944745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993752302265,59.99993752302265,0.0,50.23960016275345,50.23960016275345,0.0,43200.0 
 01/06  06:00:00,0.5,21.484391605227118,0.0,0.0,0.0,0.0,0.0,1061.3741791720283,0.03595466558333334,59.97742355054255,50.11825623384868,1456.1733044289806,50.24168091633856,59.94790924086662,0.03595466558333334,5285423.89594433 
 01/06  07:00:00,0.7,21.873404588284197,0.0,0.0,0.0,0.0,0.0,1128.8636190585357,0.04736495994791666,59.96467598500976,50.76637036860967,1896.5277269898397,50.376284461862947,59.95315547848891,0.04736495994791666,7029099.817163425 
 01/06  08:00:00,0.5,22.11972717921447,0.0,0.0,0.0,0.0,0.0,1049.4169791048625,0.042183196875,59.9763937402735,50.596214025865808,1671.1190375001656,50.525290472303158,60.00000000000001,0.042183196875,6368828.535000596 
 01/06  09:00:00,0.4,19.964514198180276,0.0,0.0,0.0,0.0,0.0,871.8274547344095,0.04104492013392857,59.985184795018628,51.79504590346308,1621.4396160878646,50.55244208717832,58.65098463552575,0.04104492013392857,6139582.617916313 
 01/06  10:00:00,0.2,20.103951973741464,0.0,0.0,0.0,0.0,0.0,1077.0270659258026,0.0420269628125,59.99129164482242,50.17070597389137,1674.9104965847391,50.46844039486209,60.0,0.0420269628125,6260077.787705061 
 01/06  11:00:00,0.2,20.08765721978762,0.0,0.0,0.0,0.0,0.0,877.2790135622217,0.03288727015625,59.99446920040365,49.77933268144483,1331.6477070747303,50.31569998413814,60.0,0.03288727015625,4988331.745469029 
 01/06  12:00:00,0.3,20.084438411041377,0.0,0.0,0.0,0.0,0.0,862.5926309261897,0.032418567968750009,59.99626262433591,49.78692107387011,1333.1798351236037,50.1642401189799,60.00000000000001,0.032418567968750009,5037047.406444973 
 01/06  13:00:00,0.3,20.079732073900688,0.0,0.0,0.0,0.0,0.0,839.5627059716711,0.03148116359375001,59.99745327750313,49.7547506031659,1308.4122945772633,50.059431937435487,60.0,0.03148116359375001,5005484.260478148 
 01/06  14:00:00,0.1,20.08393939714473,0.0,0.0,0.0,0.0,0.0,895.4895951223217,0.033980908593750008,59.9982792597301,49.87178763783875,1420.347925311374,50.002774888898759,60.0,0.033980908593750008,5365252.531120947 
 01/06  15:00:00,-0.2,20.086901917871644,0.0,0.0,0.0,0.0,0.0,922.1696670704787,0.035230781093750006,59.99886330699082,49.93307503018968,1474.2059720139673,49.991801809437848,60.0,0.035230781093750006,5551941.4992502829 
 01/06  16:00:00,-0.4,20.08494427794845,0.0,0.0,0.0,0.0,0.0,943.7176556362551,0.03624630250000001,59.99925988305137,49.9843592868877,1514.8806462539299,50.00381280045526,60.0,0.03624630250000001,5662370.326514147 
 01/06  17:00:00,-0.9,20.085555129668888,0.0,0.0,0.0,0.0,0.0,957.926807617493,0.036949355781250008,59.999522766212468,50.02028075794415,1540.680886698202,50.02702952181685,59.99999999999999,0.036949355781250008,5776851.192113527 
 01/06  18:00:00,-1.4,20.074042773381227,0.0,0.0,0.0,0.0,0.0,852.1181491584431,0.032184216875000008,59.999685401332708,49.7978357752319,1344.4008474102832,50.009084486443139,60.0,0.032184216875000008,5199843.050677019 
 01/06  19:00:00,-1.9,20.568596765463256,0.0,0.0,0.0,0.0,0.0,406.5615456203194,0.014998470000000002,59.99976757401498,54.853673065343489,629.3209526841581,49.96150068780278,54.9793291477508,0.014998470000000002,2618355.429662969 
 01/06  20:00:00,-1.4,20.721648668819758,0.0,0.0,0.0,0.0,0.0,407.55704205647717,0.014998470000000002,59.99980730254278,54.87444480341843,630.9876992654728,49.93501808534288,54.96614258317957,0.014998470000000002,2559555.717355702 
 01/06  21:00:00,-0.8,19.22457604626558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99982013913696,59.99982013913696,0.0,49.92606991858605,49.92606991858605,0.0,259200.0 
 01/06  22:00:00,-0.3,19.013903680118184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99982013913696,59.99982013913696,0.0,49.92606991858605,49.92606991858605,0.0,324000.0 
 01/06  23:00:00,-0.6,18.565596756333563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99982013913696,59.99982013913696,0.0,49.92606991858605,49.92606991858605,0.0,216000.0 
 01/06  24:00:00,-1.0,18.26051093350248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99982013913696,59.99982013913696,0.0,49.92606991858605,49.92606991858605,0.0,57600.0 
 01/07  01:00:00,-1.3,17.715242765362939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99982013913696,59.99982013913696,0.0,49.92606991858605,49.92606991858605,0.0,43200.0 
 01/07  02:00:00,-1.2,17.555711571318328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99982013913696,59.99982013913696,0.0,49.92606991858605,49.92606991858605,0.0,43200.0 
 01/07  03:00:00,-1.1,17.48337467947324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99982013913696,59.99982013913696,0.0,49.92606991858605,49.92606991858605,0.0,43200.0 
 01/07  04:00:00,-1.0,17.410686193987844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99982013913696,59.99982013913696,0.0,49.92606991858605,49.92606991858605,0.0,43200.0 
 01/07  05:00:00,-0.7,17.333445790937927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99982013913696,59.99982013913696,0.0,49.92606991858605,49.92606991858605,0.0,43200.0 
 01/07  06:00:00,-0.5,21.488454581212694,0.0,0.0,0.0,0.0,0.0,1061.107106224102,0.03616818546875,59.94392761842907,50.10433691902849,1487.5247102708076,49.99037801794734,59.87060949358754,0.03616818546875,5398288.956974909 
 01/07  07:00:00,-0.2,21.86497420289694,0.0,0.0,0.0,0.0,0.0,1142.438027821231,0.04822424729166666,59.914987095327727,50.769242750597,1949.5077298947037,50.2187167185023,59.88924124351249,0.04822424729166666,7126227.827620935 
 01/07  08:00:00,-0.5,22.127411227313265,0.0,0.0,0.0,0.0,0.0,1083.8258832523131,0.044058005625,59.944204211094227,50.66589697798164,1758.2185060890608,50.45559375769152,59.99999999999999,0.044058005625,6559986.621920619 
 01/07  09:00:00,-0.9,20.091035811232748,0.0,0.0,0.0,0.0,0.0,431.0233921637565,0.019997960000000003,59.96079713408979,52.99114918349591,801.1414217463685,50.45313886352875,56.84069428074244,0.019997960000000003,3193709.1182869265 
 01/07  10:00:00,-1.2,20.880548686053197,0.0,0.0,0.0,0.0,0.0,571.7288481939546,0.019997960000000003,59.971530452026,53.09485112718028,815.5705005179669,50.228339374725667,56.73104617333495,0.019997960000000003,3216853.801864681 
 01/07  11:00:00,-0.5,20.002091098857066,0.0,0.0,0.0,0.0,0.0,1010.6717203380334,0.03934494473958333,59.96715379857479,50.05360050333201,1599.801090505569,50.234910587621417,59.96828046808797,0.03934494473958333,6004083.925820048 
 01/07  12:00:00,0.3,20.088596016256888,0.0,0.0,0.0,0.0,0.0,945.4903676511974,0.035777600312500008,59.97614786952807,49.84135917426538,1476.5168347086906,50.129443264937759,60.0,0.035777600312500008,5574660.604951286 
 01/07  13:00:00,1.0,20.076915354393699,0.0,0.0,0.0,0.0,0.0,811.3816104635777,0.029996940000000004,59.98396459062924,49.614447708340289,1251.651463846044,50.02011690866534,60.0,0.029996940000000004,4829945.269845759 
 01/07  14:00:00,0.9,20.08557740175336,0.0,0.0,0.0,0.0,0.0,876.7133647016325,0.0329653871875,59.988992250307109,49.78428242691881,1386.1526350055192,49.942873956220378,60.0,0.0329653871875,5270949.486019869 
 01/07  15:00:00,0.8,20.082137556447277,0.0,0.0,0.0,0.0,0.0,876.2521325669836,0.033043504218750009,59.99259501469062,49.810226901962717,1393.0225649262063,49.91691072105462,59.99999999999999,0.033043504218750009,5295681.233734342 
 01/07  16:00:00,0.7,20.084762217703667,0.0,0.0,0.0,0.0,0.0,899.7136796301913,0.03413714265625,59.99505041113579,49.87047113787629,1439.538636014845,49.91402756380029,60.0,0.03413714265625,5419939.089653442 
 01/07  17:00:00,0.8,20.59940146610726,0.0,0.0,0.0,0.0,0.0,605.840566789052,0.022497705000000004,59.99645198453536,52.27549337009505,950.2622374188079,49.899096840935488,57.47594315007798,0.022497705000000004,3672944.054707708 
 01/07  18:00:00,1.0,20.43190792704033,0.0,0.0,0.0,0.0,0.0,369.40923161233288,0.014998470000000002,59.997137699552968,54.84745637735981,634.8732063368411,49.87833010935132,54.94045036455766,0.014998470000000002,2631143.5428126279 
 01/07  19:00:00,1.1,20.968282236584384,0.0,0.0,0.0,0.0,0.0,542.2020352475093,0.019997960000000003,59.997816484978759,53.20747833587009,847.801517845601,49.86241437722822,56.62230973218823,0.019997960000000003,3397685.4642441638 
 01/07  20:00:00,1.2,20.543408146241057,0.0,0.0,0.0,0.0,0.0,401.39295642079238,0.014998470000000002,59.99811933459391,54.8118720530846,636.3928323883936,49.85517960762487,54.929422388025297,0.014998470000000002,2607814.196598217 
 01/07  21:00:00,1.3,19.549793668354384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99832184422972,59.99832184422972,0.0,49.83804111194116,49.83804111194116,0.0,223200.0 
 01/07  22:00:00,1.4,19.170494597173659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99832184422972,59.99832184422972,0.0,49.83804111194116,49.83804111194116,0.0,223200.0 
 01/07  23:00:00,1.3,18.684111729862317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99832184422972,59.99832184422972,0.0,49.83804111194116,49.83804111194116,0.0,201600.00000000004 
 01/07  24:00:00,1.2,18.395349117543753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99832184422972,59.99832184422972,0.0,49.83804111194116,49.83804111194116,0.0,72000.0 
 01/08  01:00:00,1.1,17.88282644375387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99832184422972,59.99832184422972,0.0,49.83804111194116,49.83804111194116,0.0,43200.0 
 01/08  02:00:00,1.1,17.718203293467324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99832184422972,59.99832184422972,0.0,49.83804111194116,49.83804111194116,0.0,43200.0 
 01/08  03:00:00,1.0,17.61889969027423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99832184422972,59.99832184422972,0.0,49.83804111194116,49.83804111194116,0.0,43200.0 
 01/08  04:00:00,1.0,17.2434800827344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99832184422972,59.99832184422972,0.0,49.83804111194116,49.83804111194116,0.0,43200.0 
 01/08  05:00:00,0.7,17.350660122627866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99832184422972,59.99832184422972,0.0,49.83804111194116,49.83804111194116,0.0,43200.0 
 01/08  06:00:00,0.4,21.494410028389667,0.0,0.0,0.0,0.0,0.0,1053.1898153337079,0.036006743604166679,59.93328079776315,50.089453833689479,1487.3266611976378,49.91796718677325,59.84891263247967,0.036006743604166679,5397575.980311497 
 01/08  07:00:00,0.1,21.8593067413715,0.0,0.0,0.0,0.0,0.0,1153.5580179231977,0.04884918354166666,59.897837596230477,50.78556962394984,1977.490611390608,50.17643373512766,59.8595341492096,0.04884918354166666,7183766.201006189 
 01/08  08:00:00,0.1,22.124613187685566,0.0,0.0,0.0,0.0,0.0,1091.828859507728,0.0445267078125,59.93127386270607,50.678231356896848,1779.7044398705202,50.44063987888245,60.0,0.0445267078125,6586935.983533873 
 01/08  09:00:00,0.1,20.09104070037713,0.0,0.0,0.0,0.0,0.0,431.9868842145573,0.019997960000000003,59.95185451118252,52.982981351442777,801.7853482753555,50.445443438478239,56.83813763984287,0.019997960000000003,3152827.25379128 
 01/08  10:00:00,0.1,20.88867381353205,0.0,0.0,0.0,0.0,0.0,570.7094600942232,0.019997960000000003,59.96503622192417,53.09030111310223,816.1777787758764,50.22123361628507,56.728786890986537,0.019997960000000003,3190240.003593155 
 01/08  11:00:00,0.1,20.001854404600814,0.0,0.0,0.0,0.0,0.0,1009.7913587579641,0.03931890572916667,59.96318097897213,50.049526667188249,1600.3845405769443,50.228458285290127,59.97108845827474,0.03931890572916667,5991784.346077 
 01/08  12:00:00,0.1,20.092880040851918,0.0,0.0,0.0,0.0,0.0,981.0683162589039,0.03741805796875001,59.974308140337097,49.919945029023377,1542.9378678309654,50.137629616663748,60.0,0.03741805796875001,5806576.324191475 
 01/08  13:00:00,0.1,19.902545741041288,0.0,0.0,0.0,0.0,0.0,811.3275421236028,0.029996940000000004,59.98289992978314,49.614040164123178,1249.4561742959936,50.037637468475079,60.0,0.029996940000000004,4800442.227465577 
 01/08  14:00:00,-0.5,19.575737677897246,0.0,0.0,0.0,0.0,0.0,805.8054371779251,0.029996940000000004,59.98806968583555,49.57178513250055,1263.5956091553348,49.92482613872933,60.0,0.029996940000000004,4815344.192959206 
 01/08  15:00:00,-1.0,19.397256388551896,0.0,0.0,0.0,0.0,0.0,813.2249521932096,0.029996940000000004,59.99167650224487,49.502666601003259,1276.1698465849595,49.82451771594378,60.0,0.029996940000000004,4853411.447705854 
 01/08  16:00:00,-1.6,19.247277657533215,0.0,0.0,0.0,0.0,0.0,814.9542437956176,0.029996940000000004,59.99419289266615,49.48537091241305,1286.2377536043325,49.744202314482588,59.99999999999999,0.029996940000000004,4853655.912975597 
 01/08  17:00:00,-1.9,19.84241964060656,0.0,0.0,0.0,0.0,0.0,412.91294890846577,0.014998470000000002,59.995650431472089,54.7602885566953,645.9215439080564,49.6978635594032,54.84812044402264,0.014998470000000002,2555717.558069003 
 01/08  18:00:00,-2.2,19.416548185463538,0.0,0.0,0.0,0.0,0.0,263.78214962175817,0.009998980000000001,59.99620194806802,56.4527196980378,431.5471916758502,49.677210668549928,53.118156848163518,0.009998980000000001,1877569.8900330605 
 01/08  19:00:00,-2.5,19.429788770672749,0.0,0.0,0.0,0.0,0.0,267.3158666477565,0.009998980000000001,59.99663143012181,56.43126857567512,432.85790592469189,49.645848916787979,53.0972512698345,0.009998980000000001,1860688.4613288907 
 01/08  20:00:00,-2.9,19.448400126093867,0.0,0.0,0.0,0.0,0.0,268.6056874522832,0.009998980000000001,59.997012346532518,56.424980967992059,434.25218328964197,49.61247768102466,53.07500286318792,0.009998980000000001,1815307.8598427112 
 01/08  21:00:00,-3.2,18.460928235935726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718858366609,59.99718858366609,0.0,49.59674074773759,49.59674074773759,0.0,216000.0 
 01/08  22:00:00,-3.6,18.187683688001479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718858366609,59.99718858366609,0.0,49.59674074773759,49.59674074773759,0.0,244800.0 
 01/08  23:00:00,-4.1,17.77101080459795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718858366609,59.99718858366609,0.0,49.59674074773759,49.59674074773759,0.0,187200.0 
 01/08  24:00:00,-4.5,17.508531626213715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718858366609,59.99718858366609,0.0,49.59674074773759,49.59674074773759,0.0,86400.0 
 01/09  01:00:00,-5.0,17.025528268005816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718858366609,59.99718858366609,0.0,49.59674074773759,49.59674074773759,0.0,43200.0 
 01/09  02:00:00,-5.3,16.835901723635215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718858366609,59.99718858366609,0.0,49.59674074773759,49.59674074773759,0.0,43200.0 
 01/09  03:00:00,-5.5,16.72600391130807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718858366609,59.99718858366609,0.0,49.59674074773759,49.59674074773759,0.0,43200.0 
 01/09  04:00:00,-5.8,16.60516920988076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718858366609,59.99718858366609,0.0,49.59674074773759,49.59674074773759,0.0,43200.0 
 01/09  05:00:00,-5.9,16.495412122174526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718858366609,59.99718858366609,0.0,49.59674074773759,49.59674074773759,0.0,43200.0 
 01/09  06:00:00,-6.0,21.147275002168308,0.0,0.0,0.0,0.0,0.0,1291.0991325204361,0.04643499529017857,59.85932592852969,50.44473424638697,1904.2873432143133,49.79632378678707,59.62515247880809,0.04643499529017857,6898634.435571529 
 01/09  07:00:00,-6.1,21.048996127752305,0.0,0.0,0.0,0.0,0.0,1125.1417558815624,0.049994899999999998,59.812494459169538,50.64114540802548,2000.0,50.17388685575882,59.74179284130719,0.049994899999999998,7401600.0 
 01/09  08:00:00,-6.1,21.759824112553706,0.0,0.0,0.0,0.0,0.0,1216.6266638474665,0.0499949,59.8436789517755,50.713437787856047,1995.4075506706424,50.4227927970012,59.96850152425517,0.0499949,7536267.182414313 
 01/09  09:00:00,-6.0,19.089784915773924,0.0,0.0,0.0,0.0,0.0,973.7038628409578,0.04666190666666667,59.90799771550119,50.230155997409557,1856.9311731801085,50.48425755829544,60.0,0.04666190666666667,6987352.223448391 
 01/09  10:00:00,-6.0,19.210344290450896,0.0,0.0,0.0,0.0,0.0,1255.4780754478786,0.0499949,59.940782134530689,50.218080294984847,2000.0,50.400202934746378,59.967901764629718,0.0499949,7430400.0 
 01/09  11:00:00,-5.7,19.84882342766351,0.0,0.0,0.0,0.0,0.0,1239.3229284384483,0.049369963749999998,59.95100430749283,50.445272985597188,1975.5931238168764,50.399411262353229,59.97005877399609,0.049369963749999998,7306535.2457407549 
 01/09  12:00:00,-5.4,20.120704870345965,0.0,0.0,0.0,0.0,0.0,1223.3440001913707,0.0499949,59.969627507786558,50.61452654926963,1986.8338122015687,50.49537276606613,60.0,0.0499949,7390201.723925647 
 01/09  13:00:00,-5.1,20.113990374602989,0.0,0.0,0.0,0.0,0.0,1183.4430250687126,0.0479638571875,59.98315399264933,50.54274139401938,1893.1089388941543,50.560302924375829,60.00000000000001,0.0479638571875,7110392.180018956 
 01/09  14:00:00,-5.3,20.064190903542739,0.0,0.0,0.0,0.0,0.0,1217.1212862980005,0.0499949,59.990626258363779,50.66113726259223,1962.7084288747085,50.61088767425632,59.99999999999999,0.0499949,7317750.343948951 
 01/09  15:00:00,-5.5,19.998407420110845,0.0,0.0,0.0,0.0,0.0,1215.0636734484444,0.0499949,59.9948555815163,50.6639099277641,1951.6689326399019,50.66374510735161,59.99999999999999,0.0499949,7270808.157503647 
 01/09  16:00:00,-5.7,19.917452363609038,0.0,0.0,0.0,0.0,0.0,1214.148030548574,0.0499949,59.9971766832752,50.65781418576677,1945.8083089599727,50.691805728718858,60.0,0.0499949,7213709.912255902 
 01/09  17:00:00,-6.2,19.871126704589096,0.0,0.0,0.0,0.0,0.0,1213.5494352916578,0.0499949,59.998450530929058,50.64417599566017,1943.5570083394919,50.702584898788739,60.00000000000001,0.0499949,7227205.230022171 
 01/09  18:00:00,-6.7,20.098425064245914,0.0,0.0,0.0,0.0,0.0,1189.3423251860972,0.048745027499999999,59.99914377163844,50.573975864529547,1897.8055115688387,50.68865101238391,60.0,0.048745027499999999,7192099.84164782 
 01/09  19:00:00,-7.2,20.60623867793648,0.0,0.0,0.0,0.0,0.0,609.9833834557068,0.022497705000000004,59.99945436312642,52.3079715328711,887.1387506034644,50.561478435916857,57.63459462656865,0.022497705000000004,3546499.502172472 
 01/09  20:00:00,-7.8,20.845364958317587,0.0,0.0,0.0,0.0,0.0,553.7755627656054,0.019997960000000003,59.99958885214282,53.23626221934482,802.1348567576475,50.38907774428422,56.784561052623079,0.019997960000000003,3175685.484327531 
 01/09  21:00:00,-8.3,18.66797210496302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99962169060696,59.99962169060696,0.0,50.35368315786921,50.35368315786921,0.0,259200.0 
 01/09  22:00:00,-8.9,18.230971977458134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99962169060696,59.99962169060696,0.0,50.35368315786921,50.35368315786921,0.0,324000.0 
 01/09  23:00:00,-9.6,17.78861386383911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999621690606968,59.999621690606968,0.0,50.35368315786922,50.35368315786922,0.0,216000.0 
 01/09  24:00:00,-10.4,17.308647781336754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999621690606968,59.999621690606968,0.0,50.35368315786922,50.35368315786922,0.0,57600.0 
 01/10  01:00:00,-11.1,16.855202958226508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999621690606968,59.999621690606968,0.0,50.35368315786922,50.35368315786922,0.0,43200.0 
 01/10  02:00:00,-11.4,16.669251671821859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999621690606968,59.999621690606968,0.0,50.35368315786922,50.35368315786922,0.0,43200.0 
 01/10  03:00:00,-11.8,16.512170744261654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999621690606968,59.999621690606968,0.0,50.35368315786922,50.35368315786922,0.0,43200.0 
 01/10  04:00:00,-12.1,16.330463963600605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999621690606968,59.999621690606968,0.0,50.35368315786922,50.35368315786922,0.0,43200.0 
 01/10  05:00:00,-12.4,16.18626717561925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999621690606968,59.999621690606968,0.0,50.35368315786922,50.35368315786922,0.0,43200.0 
 01/10  06:00:00,-12.8,20.885724945929228,0.0,0.0,0.0,0.0,0.0,1378.2340441272215,0.0498266479326923,59.979981328351687,50.63328416009906,1989.5876429854743,50.39440335677078,59.94418580764998,0.0498266479326923,7205715.51474771 
 01/10  07:00:00,-13.1,20.664387208953099,0.0,0.0,0.0,0.0,0.0,1103.1281912148743,0.049994899999999998,59.98353043378915,50.69852917904696,1966.2453770516959,50.593952485845829,60.0,0.049994899999999998,7280083.357386105 
 01/10  08:00:00,-13.2,21.7822131703416,0.0,0.0,0.0,0.0,0.0,1268.9690161665483,0.04981262692708333,59.99095855076222,50.82484577248824,1939.626013249226,50.68758884271452,60.0,0.04981262692708333,7335453.647697213 
 01/10  09:00:00,-13.2,18.02400505390936,0.0,0.0,0.0,0.0,0.0,912.488188120074,0.047495155000000007,59.99488953263483,50.10673259046144,1859.1749830166996,50.64329895827233,60.0,0.047495155000000007,6995429.938860118 
 01/10  10:00:00,-13.3,17.88640300623612,0.0,0.0,0.0,0.0,0.0,1310.2355679910556,0.0499949,59.982906685274787,49.92854468753298,2000.0,50.37218369257593,59.939908168967317,0.0499949,7430400.0 
 01/10  11:00:00,-12.4,18.798530967570284,0.0,0.0,0.0,0.0,0.0,1288.2977099917425,0.0499949,59.935628223208919,50.2267676045346,2000.0,50.26410540541275,59.8319288090664,0.0499949,7394400.0 
 01/10  12:00:00,-11.6,18.942297156177884,0.0,0.0,0.0,0.0,0.0,1229.2915975311787,0.0499949,59.89808689279592,50.28072995538622,2000.0,50.30109869235059,59.8688882347211,0.0499949,7437600.0 
 01/10  13:00:00,-10.7,19.16209348414183,0.0,0.0,0.0,0.0,0.0,1232.8805263665274,0.0499949,59.89403419448222,50.334240623803157,2000.0,50.33508477333903,59.90284320723904,0.0499949,7495200.0 
 01/10  14:00:00,-10.8,19.107504625597195,0.0,0.0,0.0,0.0,0.0,1230.7228493749678,0.0499949,59.907534817762499,50.38207671693213,2000.0,50.37606281057624,59.94378373633409,0.0499949,7452000.0 
 01/10  15:00:00,-10.8,18.996534455546418,0.0,0.0,0.0,0.0,0.0,1232.833547341807,0.0499949,59.93216826355011,50.399652359875599,2000.0,50.412630358227179,59.98031781311397,0.0499949,7444800.0 
 01/10  16:00:00,-10.9,18.872862828427509,0.0,0.0,0.0,0.0,0.0,1236.1346975302665,0.0499949,59.95931950024786,50.4025035362254,1999.029543205476,50.4369773330012,60.0,0.0499949,7405306.355539714 
 01/10  17:00:00,-10.4,18.92922884752563,0.0,0.0,0.0,0.0,0.0,1240.9166487293564,0.0499949,59.97771575884686,50.391930212890787,1996.665620873697,50.44829628473243,60.0,0.0499949,7418396.235145309 
 01/10  18:00:00,-9.9,19.436567281799094,0.0,0.0,0.0,0.0,0.0,1244.5068447180993,0.0499949,59.98777014915362,50.45112435243979,1993.6424694983143,50.46277171989723,60.0,0.0499949,7537112.890193932 
 01/10  19:00:00,-9.4,21.768173288590846,0.0,0.0,0.0,0.0,0.0,1032.5968014701782,0.03664556732638889,59.992941195471249,50.3557661094618,1456.4202207439357,50.494459455379189,59.999999999999989,0.03664556732638889,5595912.794678168 
 01/10  20:00:00,-8.9,21.894170482616567,0.0,0.0,0.0,0.0,0.0,1137.7614128411456,0.048432559375,59.99565991276968,50.966668169619158,1900.859464314907,50.61536619516458,60.00000000000001,0.048432559375,7131094.071533665 
 01/10  21:00:00,-8.3,19.195297958325438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99678482164571,59.99678482164571,0.0,50.71304795110033,50.71304795110033,0.0,259200.0 
 01/10  22:00:00,-7.8,18.516904373519098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996784821645729,59.996784821645729,0.0,50.71304795110034,50.71304795110034,0.0,324000.0 
 01/10  23:00:00,-7.1,17.990549538596647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996784821645729,59.996784821645729,0.0,50.71304795110034,50.71304795110034,0.0,216000.0 
 01/10  24:00:00,-6.3,17.52815782665224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996784821645729,59.996784821645729,0.0,50.71304795110034,50.71304795110034,0.0,57600.0 
 01/11  01:00:00,-5.6,17.08533087413261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996784821645729,59.996784821645729,0.0,50.71304795110034,50.71304795110034,0.0,43200.0 
 01/11  02:00:00,-5.0,16.964266251488206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996784821645729,59.996784821645729,0.0,50.71304795110034,50.71304795110034,0.0,43200.0 
