Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/06  06:00:00,0.5,21.46248632441074,0.0,0.0,0.0,0.0,0.0,1021.5935777716142,0.03773610588169642,55.00000000000001,45.948131218161169,1416.2034981004067,46.02385883824911,55.00000000000001,0.03773610588169642,5141532.593161465 
 01/06  07:00:00,0.7,21.834324125714518,0.0,0.0,0.0,0.0,0.0,1069.8752809142434,0.049786587916666669,55.0,46.65181597828586,1833.94599579584,46.18844948163095,55.0,0.049786587916666669,6803805.584865023 
 01/06  08:00:00,0.5,22.11486049159062,0.0,0.0,0.0,0.0,0.0,1003.5712270716394,0.0445267078125,55.0,46.49307090520131,1603.379677055718,46.38588411760386,55.0,0.0445267078125,6124966.837400585 
 01/06  09:00:00,0.4,19.916029846041519,0.0,0.0,0.0,0.0,0.0,821.9034371528187,0.042808133124999998,54.99999999999999,47.50594951406681,1538.2170156593404,46.40757483966092,53.77541108959639,0.042808133124999998,5839981.256373626 
 01/06  10:00:00,0.2,20.099785830756337,0.0,0.0,0.0,0.0,0.0,1050.7593125592375,0.045151644062499999,55.0,46.06036960512443,1637.0983514630052,46.32644056436537,55.0,0.045151644062499999,6123954.065266819 
 01/06  11:00:00,0.2,20.08217067660726,0.0,0.0,0.0,0.0,0.0,843.1885185478737,0.034293376718750007,55.0,45.55925611470095,1267.3462616929612,46.159340457220668,55.0,0.034293376718750007,4756846.54209466 
 01/06  12:00:00,0.3,20.078151931330795,0.0,0.0,0.0,0.0,0.0,833.050962866482,0.033980908593750008,55.0,45.56744279265097,1281.1232683422334,45.98098173671863,54.99999999999999,0.033980908593750008,4849643.76603204 
 01/06  13:00:00,0.3,20.073212842018817,0.0,0.0,0.0,0.0,0.0,810.5566302897719,0.0329653871875,55.0,45.52650847211791,1259.7025678300802,45.858536866722698,55.00000000000001,0.0329653871875,4830129.244188288 
 01/06  14:00:00,0.1,20.077565260253853,0.0,0.0,0.0,0.0,0.0,867.6454503140665,0.03585571734375001,55.0,45.668841053567039,1379.6455841694558,45.795158492079249,54.99999999999999,0.03585571734375001,5218724.103010041 
 01/06  15:00:00,-0.2,20.076465335605965,0.0,0.0,0.0,0.0,0.0,894.2007451222881,0.03733994093750001,55.0,45.744387252999278,1437.8506750571373,45.788136366388979,54.99999999999999,0.03733994093750001,5421062.430205694 
 01/06  16:00:00,-0.4,20.080723125437733,0.0,0.0,0.0,0.0,0.0,919.1765519695814,0.03858981343750001,55.0,45.80797658955596,1482.6654284827505,45.80869037193729,55.00000000000001,0.03858981343750001,5546395.542537902 
 01/06  17:00:00,-0.9,20.084271865467377,0.0,0.0,0.0,0.0,0.0,933.8093124012679,0.039370983750000008,55.00000000000001,45.85021690761653,1507.303479823814,45.84136670445462,54.99999999999999,0.039370983750000008,5656692.527365731 
 01/06  18:00:00,-1.4,20.071865780411274,0.0,0.0,0.0,0.0,0.0,827.6630034786975,0.033902791562500009,55.0,45.58205409411712,1300.983403822152,45.819993762831149,55.00000000000001,0.033902791562500009,5043540.253759747 
 01/06  19:00:00,-1.9,20.607276174986418,0.0,0.0,0.0,0.0,0.0,453.9933114501638,0.017998164000000005,55.0,49.24101186416991,695.583264242574,45.75427565384422,51.301557219785738,0.017998164000000005,2856899.7512732667 
 01/06  20:00:00,-1.4,20.60784326337056,0.0,0.0,0.0,0.0,0.0,365.82459494812306,0.014998470000000002,55.0,50.22690789349879,582.4967787525634,45.70493510306127,50.350361211064448,0.014998470000000002,2384988.403509228 
 01/06  21:00:00,-0.8,19.26327958472389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69090420258882,45.69090420258882,0.0,259200.0 
 01/06  22:00:00,-0.3,19.09743047282274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69090420258882,45.69090420258882,0.0,324000.0 
 01/06  23:00:00,-0.6,18.684459255263059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69090420258882,45.69090420258882,0.0,216000.0 
 01/06  24:00:00,-1.0,18.390174598000614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69090420258882,45.69090420258882,0.0,57600.0 
 01/07  01:00:00,-1.3,17.815293373073744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69090420258882,45.69090420258882,0.0,43200.0 
 01/07  02:00:00,-1.2,17.68933475505678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69090420258882,45.69090420258882,0.0,43200.0 
 01/07  03:00:00,-1.1,17.619891044685166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69090420258882,45.69090420258882,0.0,43200.0 
 01/07  04:00:00,-1.0,17.54474792600659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69090420258882,45.69090420258882,0.0,43200.0 
 01/07  05:00:00,-0.7,17.470224474050423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69090420258882,45.69090420258882,0.0,43200.0 
 01/07  06:00:00,-0.5,21.46767466433806,0.0,0.0,0.0,0.0,0.0,1021.5641329167066,0.03792581867187499,55.00000000000001,45.95890969206587,1464.5148901346702,45.76982131074794,55.00000000000001,0.03792581867187499,5315453.604484812 
 01/07  07:00:00,-0.2,21.792145316280096,0.0,0.0,0.0,0.0,0.0,1071.5438867118198,0.049994899999999998,55.0,46.655900052461287,1873.3314260194265,46.03622123738125,55.0,0.049994899999999998,6851993.133669935 
 01/07  08:00:00,-0.5,21.9885431140083,0.0,0.0,0.0,0.0,0.0,980.4702841819221,0.0437455375,55.0,46.40827552189408,1591.1031837000758,46.30089625634774,55.0,0.0437455375,5958371.461320273 
 01/07  09:00:00,-0.9,20.084987933019865,0.0,0.0,0.0,0.0,0.0,402.3887382014792,0.019997960000000003,55.0,48.49670731410701,734.4399006667144,46.251281928884228,52.108316654243328,0.019997960000000003,2953583.6424001718 
 01/07  10:00:00,-1.2,20.82254360879403,0.0,0.0,0.0,0.0,0.0,531.4139931046866,0.019997960000000003,55.0,48.589684389097858,750.0011493117211,46.00852571411595,51.98971201495736,0.019997960000000003,2980804.1375221956 
 01/07  11:00:00,-0.5,19.973276547519029,0.0,0.0,0.0,0.0,0.0,971.9710980625832,0.04121975348958333,55.0,45.88262502105398,1548.0625606544597,46.015517660458019,54.999999999999989,0.04121975348958333,5817825.218356055 
 01/07  12:00:00,0.3,20.083070316511763,0.0,0.0,0.0,0.0,0.0,916.839648234814,0.037808643125000009,55.0,45.67858575588804,1434.486832534181,45.923675816144,54.99999999999999,0.037808643125000009,5423352.597123052 
 01/07  13:00:00,1.0,20.06811617652348,0.0,0.0,0.0,0.0,0.0,782.4600769077869,0.031324929531250007,55.0,45.39163393039374,1202.7765809178127,45.814524274690807,55.0,0.031324929531250007,4653995.691304126 
 01/07  14:00:00,0.9,20.075762840202228,0.0,0.0,0.0,0.0,0.0,849.0790740003704,0.034683961875,55.0,45.58138474848192,1343.652022619679,45.732414332681248,55.0,0.034683961875,5117947.281430844 
 01/07  15:00:00,0.8,20.074262154575178,0.0,0.0,0.0,0.0,0.0,849.7772571752264,0.0348401959375,55.0,45.60650180770196,1353.2951797842331,45.70774845354507,55.0,0.0348401959375,5152662.64722324 
 01/07  16:00:00,0.7,20.07922792701882,0.0,0.0,0.0,0.0,0.0,874.6388527759458,0.03616818546875001,55.0,45.67883365389306,1404.7001301369924,45.708926647575179,55.00000000000001,0.03616818546875001,5294520.468493173 
 01/07  17:00:00,0.8,20.77094354874871,0.0,0.0,0.0,0.0,0.0,569.6466480756724,0.022497705000000004,55.00000000000001,47.85281602640764,875.3844666417392,45.69065041139315,52.67186884500636,0.022497705000000004,3403384.079910261 
 01/07  18:00:00,1.0,20.355566636462414,0.0,0.0,0.0,0.0,0.0,362.8290820065431,0.014998470000000002,55.00000000000001,50.17568425361215,586.0733627768066,45.657452818763008,50.331415035947788,0.014998470000000002,2455464.1059965037 
 01/07  19:00:00,1.1,20.804132335115129,0.0,0.0,0.0,0.0,0.0,495.6103267692189,0.019997960000000003,55.00000000000001,48.66464502073572,784.1320410863145,45.61906295065569,51.872561970330639,0.019997960000000003,3168475.347910732 
 01/07  20:00:00,1.2,20.52369206943795,0.0,0.0,0.0,0.0,0.0,375.4487091783681,0.014998470000000002,55.00000000000001,50.16532269229978,589.4725099424247,45.602446274045188,50.30352904679549,0.014998470000000002,2438901.035792729 
 01/07  21:00:00,1.3,19.596863378680245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.581336521869108,45.581336521869108,0.0,223200.0 
 01/07  22:00:00,1.4,19.224750925645617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.581336521869108,45.581336521869108,0.0,223200.0 
 01/07  23:00:00,1.3,18.761381095106665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.581336521869108,45.581336521869108,0.0,201600.00000000004 
 01/07  24:00:00,1.2,18.48743053551073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.581336521869108,45.581336521869108,0.0,72000.0 
 01/08  01:00:00,1.1,17.988875487881744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.581336521869108,45.581336521869108,0.0,43200.0 
 01/08  02:00:00,1.1,17.809235661602068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.581336521869108,45.581336521869108,0.0,43200.0 
 01/08  03:00:00,1.0,17.715496480459824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.581336521869108,45.581336521869108,0.0,43200.0 
 01/08  04:00:00,1.0,17.343584036800438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.581336521869108,45.581336521869108,0.0,43200.0 
 01/08  05:00:00,0.7,17.455526524913929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.581336521869108,45.581336521869108,0.0,43200.0 
 01/08  06:00:00,0.4,21.46630490291826,0.0,0.0,0.0,0.0,0.0,1019.9432631729601,0.038003935703125,55.00000000000001,45.96132670685567,1481.501361892625,45.68372127555089,55.00000000000001,0.038003935703125,5376604.902813451 
 01/08  07:00:00,0.1,21.720072310161965,0.0,0.0,0.0,0.0,0.0,1069.5339247105962,0.049994899999999998,55.00000000000001,46.64544100025851,1884.4518264049266,45.982987750060328,55.0,0.049994899999999998,6848826.575057735 
 01/08  08:00:00,0.1,21.998649095251943,0.0,0.0,0.0,0.0,0.0,1002.9931189665233,0.04476105890625,55.0,46.450065474126969,1631.5754708179168,46.28311008493623,54.99999999999999,0.04476105890625,6053671.694944501 
 01/08  09:00:00,0.1,20.055259010138223,0.0,0.0,0.0,0.0,0.0,401.03187482556447,0.019997960000000003,55.0,48.491947185089959,734.9301953832896,46.245437945859908,52.10638433467196,0.019997960000000003,2912148.7033798426 
 01/08  10:00:00,0.1,21.35659861256839,0.0,0.0,0.0,0.0,0.0,803.0700913566752,0.029996940000000004,55.0,45.465753181791139,1128.8786991939094,45.99728868568688,55.0,0.029996940000000004,4315963.317098074 
 01/08  11:00:00,0.1,20.047191697269058,0.0,0.0,0.0,0.0,0.0,897.9469429910964,0.0424370772265625,55.0,45.997934546400369,1604.259305900421,45.95318975673963,55.0,0.0424370772265625,6005733.501241516 
 01/08  12:00:00,0.1,20.08672389352388,0.0,0.0,0.0,0.0,0.0,961.8694820287029,0.040308388125000007,55.0,45.81010951631957,1519.5629831459412,45.98166022026505,55.0,0.040308388125000007,5722426.739325388 
 01/08  13:00:00,0.1,20.07285029066697,0.0,0.0,0.0,0.0,0.0,836.2993903627482,0.033980908593750008,55.0,45.52756425234089,1293.6552268734586,45.89271916553985,55.0,0.033980908593750008,4959558.8167444509 
 01/08  14:00:00,-0.5,20.08108434722151,0.0,0.0,0.0,0.0,0.0,926.2521596882978,0.038746047500000008,55.0,45.790156751676679,1483.6546406367925,45.839658099742,55.0,0.038746047500000008,5607556.706292453 
 01/08  15:00:00,-1.0,20.083479073727668,0.0,0.0,0.0,0.0,0.0,949.1087366005828,0.0401521540625,55.0,45.877716338432218,1533.4680722862986,45.863672457438678,54.99999999999999,0.0401521540625,5779685.060230675 
 01/08  16:00:00,-1.6,20.08592611175406,0.0,0.0,0.0,0.0,0.0,987.9776012850609,0.042339430937500008,54.99999999999999,45.99566078281615,1607.028618288847,45.92005548942843,55.00000000000001,0.042339430937500008,6008503.025839849 
 01/08  17:00:00,-1.9,20.545792700945815,0.0,0.0,0.0,0.0,0.0,565.9246584662227,0.022497705000000004,54.99999999999999,47.832864847228908,855.9982587333207,45.89446688370597,52.721012368099817,0.022497705000000004,3311993.7314399548 
 01/08  18:00:00,-2.2,20.676179645341187,0.0,0.0,0.0,0.0,0.0,395.0352076376885,0.014998470000000002,54.99999999999999,50.253833115454458,575.2487973953243,45.8192218190386,50.406819713161478,0.014998470000000002,2394895.6706231676 
 01/08  19:00:00,-2.5,20.71290438307532,0.0,0.0,0.0,0.0,0.0,511.4997897610258,0.019997960000000003,54.999999999999989,48.627638161399129,771.27018767377,45.774968627791057,51.92584831998263,0.019997960000000003,3078972.675625572 
 01/08  20:00:00,-2.9,20.853728761854997,0.0,0.0,0.0,0.0,0.0,513.2380487541119,0.019997960000000003,54.999999999999989,48.62062921166222,776.1446336018677,45.716593212575428,51.90636388432718,0.019997960000000003,3046120.6809667239 
 01/08  21:00:00,-3.2,19.12225628482185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,45.685824268179029,45.685824268179029,0.0,216000.0 
 01/08  22:00:00,-3.6,18.695544668777836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,45.685824268179029,45.685824268179029,0.0,244800.0 
 01/08  23:00:00,-4.1,18.293329038937516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.685824268179029,45.685824268179029,0.0,187200.0 
 01/08  24:00:00,-4.5,17.8822418917484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.685824268179029,45.685824268179029,0.0,86400.0 
 01/09  01:00:00,-5.0,17.36195250722136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.685824268179029,45.685824268179029,0.0,43200.0 
 01/09  02:00:00,-5.3,17.184849121418617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.685824268179029,45.685824268179029,0.0,43200.0 
 01/09  03:00:00,-5.5,17.078395889969216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.685824268179029,45.685824268179029,0.0,43200.0 
 01/09  04:00:00,-5.8,16.95081394348634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.685824268179029,45.685824268179029,0.0,43200.0 
 01/09  05:00:00,-5.9,16.836325035376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.685824268179029,45.685824268179029,0.0,43200.0 
 01/09  06:00:00,-6.0,21.16880016759708,0.0,0.0,0.0,0.0,0.0,1208.4746202337599,0.047272821911057697,54.99999999999997,46.33232950948176,1813.2238589712838,45.83013740602249,54.99999999999998,0.047272821911057697,6570805.892296624 
 01/09  07:00:00,-6.1,21.123940123246155,0.0,0.0,0.0,0.0,0.0,1036.5761532962988,0.049994899999999998,54.999999999999989,46.53739620146306,1848.64929657559,46.154374082235197,55.0,0.049994899999999998,6856737.4676721249 
 01/09  08:00:00,-6.1,21.783052736875548,0.0,0.0,0.0,0.0,0.0,1116.4332996033863,0.0499949,54.99999999999999,46.591262309050048,1804.811511389667,46.36422091328193,55.0,0.0499949,6850121.441002801 
 01/09  09:00:00,-6.0,19.089963214565274,0.0,0.0,0.0,0.0,0.0,891.2128975078364,0.04666190666666667,54.999999999999989,46.0213544114411,1682.1418480442476,46.379933663922397,54.99999999999999,0.04666190666666667,6358110.652959291 
 01/09  10:00:00,-6.0,19.105986565852729,0.0,0.0,0.0,0.0,0.0,1171.876784668332,0.0499949,54.99999999999999,45.95953212299535,1832.2800456216087,46.232732630212428,55.0,0.0499949,6826608.164237792 
 01/09  11:00:00,-5.7,19.74786971222499,0.0,0.0,0.0,0.0,0.0,1155.6469337320057,0.049994899999999998,54.999999999999989,46.19916364073514,1841.347066119591,46.18932958622932,54.999999999999989,0.049994899999999998,6823249.438030528 
 01/09  12:00:00,-5.4,20.00755755660609,0.0,0.0,0.0,0.0,0.0,1127.0459329658502,0.0499949,54.99999999999999,46.33944448076469,1825.1166086016888,46.2670232505247,55.0,0.0499949,6808019.79096608 
 01/09  13:00:00,-5.1,20.075184733558435,0.0,0.0,0.0,0.0,0.0,1124.215032056718,0.0499949,54.99999999999999,46.347823795292018,1811.7046597900767,46.331224537558799,55.0,0.0499949,6817336.775244276 
 01/09  14:00:00,-5.3,19.934064313279995,0.0,0.0,0.0,0.0,0.0,1119.6971887755408,0.0499949,54.99999999999999,46.37556585751129,1802.5508269269492,46.37504254051302,54.99999999999999,0.0499949,6741182.976937017 
 01/09  15:00:00,-5.5,19.807219553913645,0.0,0.0,0.0,0.0,0.0,1120.1067629498611,0.0499949,55.0,46.35061341707879,1797.642396513112,46.39853837320273,55.00000000000001,0.0499949,6716312.627447204 
 01/09  16:00:00,-5.7,19.709075694072703,0.0,0.0,0.0,0.0,0.0,1121.4174882938166,0.0499949,55.0,46.32598535560767,1797.2836816738827,46.400255478868739,54.99999999999999,0.0499949,6679021.254025978 
 01/09  17:00:00,-6.2,19.660176495021266,0.0,0.0,0.0,0.0,0.0,1124.4478275624895,0.0499949,55.0,46.305609027976988,1799.1878805391048,46.39114040622365,54.99999999999999,0.0499949,6707476.369940777 
 01/09  18:00:00,-6.7,19.97157804296108,0.0,0.0,0.0,0.0,0.0,1112.9791748148268,0.04897937859375,55.0,46.2718780195614,1765.6229557432575,46.376453548889568,54.99999999999999,0.04897937859375,6716242.640675727 
 01/09  19:00:00,-7.2,20.55578010957068,0.0,0.0,0.0,0.0,0.0,568.4361188733028,0.022497705000000004,55.0,47.817178804466568,822.508091807332,46.246220302624227,52.80557157206803,0.022497705000000004,3313829.130506395 
 01/09  20:00:00,-7.8,20.794766869772834,0.0,0.0,0.0,0.0,0.0,512.3518593095639,0.019997960000000003,55.0,48.69896518433346,744.5787094807666,46.07570680367999,52.013631226303548,0.019997960000000003,2968483.35413076 
 01/09  21:00:00,-8.3,18.727257792359084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.04089367891065,46.04089367891065,0.0,259200.0 
 01/09  22:00:00,-8.9,18.364979180085606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.04089367891065,46.04089367891065,0.0,324000.0 
 01/09  23:00:00,-9.6,17.921460844220606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.040893678910659,46.040893678910659,0.0,216000.0 
 01/09  24:00:00,-10.4,17.457014340946118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.040893678910659,46.040893678910659,0.0,57600.0 
 01/10  01:00:00,-11.1,17.007975605483027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.040893678910659,46.040893678910659,0.0,43200.0 
 01/10  02:00:00,-11.4,16.827912731433103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.040893678910659,46.040893678910659,0.0,43200.0 
 01/10  03:00:00,-11.8,16.676783560794186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.040893678910659,46.040893678910659,0.0,43200.0 
 01/10  04:00:00,-12.1,16.50021921837059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.040893678910659,46.040893678910659,0.0,43200.0 
 01/10  05:00:00,-12.4,16.361160194613054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.040893678910659,46.040893678910659,0.0,43200.0 
 01/10  06:00:00,-12.8,20.70958157960799,0.0,0.0,0.0,0.0,0.0,1278.5934111228867,0.04999489999999999,54.99999999999998,46.351564355867569,1862.483112342822,46.08815220718386,54.999999999999989,0.04999489999999999,6748139.204434161 
 01/10  07:00:00,-13.1,20.602214992686979,0.0,0.0,0.0,0.0,0.0,1025.8190497639878,0.049994899999999998,55.0,46.419512809624318,1818.252074332656,46.29988291129177,54.999999999999989,0.049994899999999998,6747307.467597562 
 01/10  08:00:00,-13.2,21.32696893675928,0.0,0.0,0.0,0.0,0.0,1133.7300242236392,0.0499949,55.0,46.47273221078942,1799.5707271060792,46.389307760161958,55.0,0.0499949,6831254.617581885 
 01/10  09:00:00,-13.2,18.027721939216666,0.0,0.0,0.0,0.0,0.0,902.8005167312732,0.04834328276785713,54.99999999999999,45.85976888863786,1750.8227561872363,46.33930576357857,54.99999999999999,0.04834328276785713,6605361.922274052 
 01/10  10:00:00,-13.3,17.809015445250805,0.0,0.0,0.0,0.0,0.0,1222.4146364179605,0.0499949,55.0,45.62854173797826,1865.8632729642939,46.071971748842219,55.0,0.0499949,6947507.782671458 
 01/10  11:00:00,-12.4,18.520042201652737,0.0,0.0,0.0,0.0,0.0,1202.388409173828,0.049994899999999998,55.0,45.898553355127408,1889.5920595146717,45.9583819877391,54.999999999999989,0.049994899999999998,6996931.414252819 
 01/10  12:00:00,-11.6,18.722079786771134,0.0,0.0,0.0,0.0,0.0,1151.047326465487,0.0499949,55.0,45.994193985834467,1882.3716350904128,45.992946304414648,55.0,0.0499949,7014137.886325486 
 01/10  13:00:00,-10.7,18.94768522800214,0.0,0.0,0.0,0.0,0.0,1150.4719644456898,0.0499949,55.0,46.06411332934529,1872.1594500950823,46.041832053713708,54.99999999999999,0.0499949,7034974.020342296 
 01/10  14:00:00,-10.8,18.87055862173962,0.0,0.0,0.0,0.0,0.0,1149.047755159752,0.0499949,55.0,46.10264556378001,1861.9119658637896,46.09088654575312,55.0,0.0499949,6954883.077109642 
 01/10  15:00:00,-10.8,18.731130973525084,0.0,0.0,0.0,0.0,0.0,1148.885907232449,0.0499949,55.0,46.09449238132672,1855.074946819688,46.12361508437046,55.00000000000001,0.0499949,6923069.808550877 
 01/10  16:00:00,-10.9,18.618061267390144,0.0,0.0,0.0,0.0,0.0,1157.3789484005576,0.0499949,55.0,46.06746641342456,1853.068955589821,46.13321766525919,55.0,0.0499949,6879848.240123356 
 01/10  17:00:00,-10.4,18.682542549857418,0.0,0.0,0.0,0.0,0.0,1162.2769991955754,0.0499949,55.0,46.04340110291345,1854.3619491204884,46.12702817013398,55.0,0.0499949,6906103.016833758 
 01/10  18:00:00,-9.9,19.175199227433788,0.0,0.0,0.0,0.0,0.0,1164.1105860487412,0.0499949,55.0,46.09935565242193,1854.0976850365064,46.12829318778396,55.0,0.0499949,7034751.666131424 
 01/10  19:00:00,-9.4,21.69452305989387,0.0,0.0,0.0,0.0,0.0,983.6436054502235,0.03756561236111111,54.99999999999998,46.1081875522066,1386.1183406849375,46.17519721594716,54.99999999999998,0.03756561236111111,5342826.026465776 
 01/10  20:00:00,-8.9,21.70225226541787,0.0,0.0,0.0,0.0,0.0,1058.488034958322,0.0499949,55.0,46.750522771088487,1812.300737365178,46.328370947482429,55.0,0.0499949,6812282.654514641 
 01/10  21:00:00,-8.3,19.173142407360915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.457526675899789,46.457526675899789,0.0,259200.0 
 01/10  22:00:00,-7.8,18.574237510533494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45752667589981,46.45752667589981,0.0,324000.0 
 01/10  23:00:00,-7.1,18.054906144536625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45752667589981,46.45752667589981,0.0,216000.0 
 01/10  24:00:00,-6.3,17.608920069928958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45752667589981,46.45752667589981,0.0,57600.0 
 01/11  01:00:00,-5.6,17.171013822968868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45752667589981,46.45752667589981,0.0,43200.0 
 01/11  02:00:00,-5.0,17.05488461269877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45752667589981,46.45752667589981,0.0,43200.0 
 01/11  03:00:00,-4.5,16.988796063239574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45752667589981,46.45752667589981,0.0,43200.0 
 01/11  04:00:00,-3.9,16.92964487991929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45752667589981,46.45752667589981,0.0,43200.0 
 01/11  05:00:00,-3.1,16.884422025523397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45752667589981,46.45752667589981,0.0,43200.0 
 01/11  06:00:00,-2.4,21.239537784034526,0.0,0.0,0.0,0.0,0.0,1177.9045533141666,0.04482114893028846,54.99999999999998,46.22896183789553,1611.178412213887,46.400999915869409,54.99999999999998,0.04482114893028846,5843442.283969994 
 01/11  07:00:00,-1.6,21.28807553197698,0.0,0.0,0.0,0.0,0.0,1044.2451871106307,0.049994899999999998,55.0,46.566110042403469,1786.0205573950307,46.45416992110863,54.999999999999989,0.049994899999999998,6631274.0066221109 
 01/11  08:00:00,-1.2,21.892046432963466,0.0,0.0,0.0,0.0,0.0,1081.9818396449987,0.048159149765625,55.0,46.53945422751651,1704.6816294534524,46.53286947594161,55.0,0.048159149765625,6489653.866032429 
 01/11  09:00:00,-0.7,19.416023797912776,0.0,0.0,0.0,0.0,0.0,798.0597321096553,0.04285277142857142,54.99999999999999,47.407059541282858,1527.3123501102352,46.48439637949894,53.792341084738357,0.04285277142857142,5800724.460396847 
 01/11  10:00:00,-0.3,20.02733159402682,0.0,0.0,0.0,0.0,0.0,1031.229664460273,0.042808133125,55.0,45.84622683267141,1557.8764354780478,46.29394828687995,55.0,0.042808133125,5838755.167720972 
 01/11  11:00:00,-0.2,20.095772707295774,0.0,0.0,0.0,0.0,0.0,970.0994196777579,0.040542739218750008,55.0,45.84773160684293,1499.9145094123319,46.1497967444822,54.99999999999999,0.040542739218750008,5594092.233884395 
