Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/05  24:00:00,-3.1,18.492144881644003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996865865048,59.99996865865048,0.0,50.584018719381528,50.584018719381528,0.0,57600.0 
 01/06  01:00:00,-2.5,17.999885530842925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996865865048,59.99996865865048,0.0,50.584018719381528,50.584018719381528,0.0,43200.0 
 01/06  02:00:00,-1.7,17.873316053017235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996865865048,59.99996865865048,0.0,50.584018719381528,50.584018719381528,0.0,43200.0 
 01/06  03:00:00,-0.8,17.83692516210301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996865865048,59.99996865865048,0.0,50.584018719381528,50.584018719381528,0.0,43200.0 
 01/06  04:00:00,0.0,17.807712371411193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996865865048,59.99996865865048,0.0,50.584018719381528,50.584018719381528,0.0,43200.0 
 01/06  05:00:00,0.2,17.73692309044552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996865865048,59.99996865865048,0.0,50.584018719381528,50.584018719381528,0.0,43200.0 
 01/06  06:00:00,0.5,21.839392911817016,0.0,0.0,0.0,0.0,0.0,1033.9031631884345,0.03517349527083334,59.999975029289078,50.185708907201668,1391.996637058699,50.53024599211871,60.0,0.03517349527083334,5054387.893411316 
 01/06  07:00:00,0.7,22.105894004837255,0.0,0.0,0.0,0.0,0.0,809.8942867521956,0.030699993281250005,59.99998281710778,50.130868948783049,1228.4331091460228,50.42992806267909,60.0,0.030699993281250005,4623959.192925682 
 01/06  08:00:00,0.5,22.101861997016937,0.0,0.0,0.0,0.0,0.0,906.6189259407084,0.035230781093750006,59.999988408196,50.28261168638515,1416.8038408647512,50.38185277349667,60.0,0.035230781093750006,5453293.827113104 
 01/06  09:00:00,0.4,21.176388468787644,0.0,0.0,0.0,0.0,0.0,1157.5634271380209,0.049994899999999998,59.99999299573988,50.90182034070348,1979.133118162946,50.53224431600641,60.0,0.049994899999999998,7427279.2253866069 
 01/06  10:00:00,0.2,21.13272676782154,0.0,0.0,0.0,0.0,0.0,1208.359184849747,0.0499949,59.99999615598055,50.7691825283206,1947.1519773229738,50.68537226819336,60.00000000000001,0.0499949,7240147.118362706 
 01/06  11:00:00,0.2,20.175795012693194,0.0,0.0,0.0,0.0,0.0,799.0171141490798,0.03142908557291667,59.99999764979714,49.80905753357622,1237.1638716096556,50.58976656980645,59.99999999999999,0.03142908557291667,4648189.93779476 
 01/06  12:00:00,0.3,20.072430673818123,0.0,0.0,0.0,0.0,0.0,806.1566568115168,0.029996940000000004,59.99999838429729,49.603037186083898,1212.6889723452348,50.33106699782299,60.0,0.029996940000000004,4603280.300442846 
 01/06  13:00:00,0.3,20.23525329368031,0.0,0.0,0.0,0.0,0.0,804.3117788882552,0.029996940000000004,59.99999887276247,49.637391442272427,1237.1023072878097,50.13623232538316,60.0,0.029996940000000004,4748768.306236115 
 01/06  14:00:00,0.1,20.091630371762883,0.0,0.0,0.0,0.0,0.0,801.0715997023486,0.029996940000000004,59.99999921355306,49.698716869487927,1252.2917318501634,50.01500693209257,60.0,0.029996940000000004,4760250.234660588 
 01/06  15:00:00,-0.2,19.89919571075313,0.0,0.0,0.0,0.0,0.0,800.0465235969135,0.029996940000000004,59.999999451314589,49.67761999408515,1262.224326010547,49.93576524860859,60.0,0.029996940000000004,4788807.573637969 
 01/06  16:00:00,-0.4,19.780587711274419,0.0,0.0,0.0,0.0,0.0,803.7802541370106,0.029996940000000004,59.99999961719518,49.63879383531106,1270.3103060265335,49.871261144312338,60.00000000000001,0.029996940000000004,4781917.101695521 
 01/06  17:00:00,-0.9,19.695058003937495,0.0,0.0,0.0,0.0,0.0,803.9352424467681,0.029996940000000004,59.99999973292614,49.61483676148195,1277.1245354769665,49.816901837618519,59.99999999999999,0.029996940000000004,4828048.327717079 
 01/06  18:00:00,-1.4,19.984755458217454,0.0,0.0,0.0,0.0,0.0,808.1836877494512,0.029996940000000004,59.999999813668889,49.59688054335583,1282.6660881942612,49.77269487527164,59.99999999999999,0.029996940000000004,4977597.91749934 
 01/06  19:00:00,-1.9,19.619743074099455,0.0,0.0,0.0,0.0,0.0,256.50195979986679,0.009998980000000001,59.999999848176219,56.45470295480668,429.11845959797406,49.74776405301556,53.16933519676812,0.009998980000000001,1897626.4545527066 
 01/06  20:00:00,-1.4,19.219305278105183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999986270511,59.99999986270511,0.0,49.717304139355238,49.717304139355238,0.0,288000.0 
 01/06  21:00:00,-0.8,18.99374254301612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999986270511,59.99999986270511,0.0,49.717304139355238,49.717304139355238,0.0,259200.0 
 01/06  22:00:00,-0.3,18.91566260301661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999986270511,59.99999986270511,0.0,49.717304139355238,49.717304139355238,0.0,324000.0 
 01/06  23:00:00,-0.6,18.700042495211695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999986270511,59.99999986270511,0.0,49.717304139355238,49.717304139355238,0.0,216000.0 
 01/06  24:00:00,-1.0,18.42000658284903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999986270511,59.99999986270511,0.0,49.717304139355238,49.717304139355238,0.0,57600.0 
 01/07  01:00:00,-1.3,17.830798024998509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999986270511,59.99999986270511,0.0,49.717304139355238,49.717304139355238,0.0,43200.0 
 01/07  02:00:00,-1.2,17.685369361232359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999986270511,59.99999986270511,0.0,49.717304139355238,49.717304139355238,0.0,43200.0 
 01/07  03:00:00,-1.1,17.626191862701267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999986270511,59.99999986270511,0.0,49.717304139355238,49.717304139355238,0.0,43200.0 
 01/07  04:00:00,-1.0,17.555194528046369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999986270511,59.99999986270511,0.0,49.717304139355238,49.717304139355238,0.0,43200.0 
 01/07  05:00:00,-0.7,17.47894120018231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999986270511,59.99999986270511,0.0,49.717304139355238,49.717304139355238,0.0,43200.0 
 01/07  06:00:00,-0.5,21.5569396048233,0.0,0.0,0.0,0.0,0.0,1037.927471612955,0.03532972933333334,59.92169056815631,50.06718084624851,1467.3616522672007,49.820750953410499,59.81969009518995,0.03532972933333334,5325701.9481619209 
 01/07  07:00:00,-0.2,21.895365417143329,0.0,0.0,0.0,0.0,0.0,1065.2668487315627,0.044526707812500006,59.86365126359385,50.54806822590217,1803.9767877357235,50.07976647940559,59.786925459112328,0.044526707812500006,6602316.435848605 
 01/07  08:00:00,-0.5,22.119128099723644,0.0,0.0,0.0,0.0,0.0,1033.4777402762843,0.041480143593750008,59.89580610626807,50.48897986961441,1689.8337864416053,50.25654662635124,60.0,0.041480143593750008,6313801.631189779 
 01/07  09:00:00,-0.9,20.207998687561437,0.0,0.0,0.0,0.0,0.0,436.4810308025626,0.019997960000000003,59.92553675352694,52.97732880204853,815.869268363855,50.269757682872569,56.77484888377812,0.019997960000000003,3246729.366109878 
 01/07  10:00:00,-1.2,20.506841042176249,0.0,0.0,0.0,0.0,0.0,550.9797102121213,0.019997960000000003,59.94380936136173,52.990280874582158,827.7747115098554,50.09986044594555,56.699966109516427,0.019997960000000003,3260788.961435479 
 01/07  11:00:00,-0.5,19.998361639318675,0.0,0.0,0.0,0.0,0.0,876.2997287977523,0.032809153125000007,59.958523637866367,49.71236236452297,1373.44808544949,49.98931047079179,60.0,0.032809153125000007,5189213.107618164 
 01/07  12:00:00,0.3,20.078618539885487,0.0,0.0,0.0,0.0,0.0,885.6055776914703,0.033121621250000007,59.972302706745129,49.687510156348569,1395.5007745998057,49.92279875796379,60.00000000000001,0.033121621250000007,5283002.788559301 
 01/07  13:00:00,1.0,20.137768487068095,0.0,0.0,0.0,0.0,0.0,809.5435514522262,0.029996940000000004,59.98105965167041,49.60883151226079,1272.1631672356784,49.8564803006852,60.0,0.029996940000000004,4903787.4020484429 
 01/07  14:00:00,0.9,20.07617384379697,0.0,0.0,0.0,0.0,0.0,835.0779955751111,0.031246812500000007,59.98687849059953,49.71817789178329,1330.1110940637918,49.8186399823355,60.0,0.031246812500000007,5069199.9386296509 
 01/07  15:00:00,0.8,20.077787608214437,0.0,0.0,0.0,0.0,0.0,851.0916611471284,0.03202798281250001,59.99102124489351,49.759305387274569,1363.9128366981859,49.814538408382819,60.0,0.03202798281250001,5190886.212113469 
 01/07  16:00:00,0.7,20.07760597452395,0.0,0.0,0.0,0.0,0.0,869.0949105852859,0.03288727015625,59.993916656841438,49.809796952614238,1398.8513044567792,49.82657561304072,59.99999999999999,0.03288727015625,5273464.696044405 
 01/07  17:00:00,0.8,20.640111495074384,0.0,0.0,0.0,0.0,0.0,485.0645776875024,0.017998164000000005,59.99559918709488,53.83308633037859,765.3931335254799,49.82850522151592,55.93133139483075,0.017998164000000005,3007415.280691728 
 01/07  18:00:00,1.0,20.769950737958124,0.0,0.0,0.0,0.0,0.0,402.5335509959932,0.014998470000000002,59.996422101525457,54.898116378199038,637.6524376238456,49.83216408380544,54.91645514286117,0.014998470000000002,2641148.775445844 
 01/07  19:00:00,1.1,20.707496165044426,0.0,0.0,0.0,0.0,0.0,540.4748101961892,0.019997960000000003,59.99703333724136,53.155101238598437,849.9585155429143,49.83613060632668,56.613233022687698,0.019997960000000003,3405450.6559544915 
 01/07  20:00:00,1.2,20.50796249455167,0.0,0.0,0.0,0.0,0.0,388.2216435763758,0.014998470000000002,59.99754096740678,54.80998865255059,638.8278565916842,49.815514925565569,54.909182701413929,0.014998470000000002,2616580.2837300628 
 01/07  21:00:00,1.3,19.597149547115209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780575549363,59.99780575549363,0.0,49.80242777540873,49.80242777540873,0.0,223200.0 
 01/07  22:00:00,1.4,19.233968233840714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780575549363,59.99780575549363,0.0,49.80242777540873,49.80242777540873,0.0,223200.0 
 01/07  23:00:00,1.3,18.77703540293988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780575549363,59.99780575549363,0.0,49.80242777540873,49.80242777540873,0.0,201600.00000000004 
 01/07  24:00:00,1.2,18.503692629837646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780575549363,59.99780575549363,0.0,49.80242777540873,49.80242777540873,0.0,72000.0 
 01/08  01:00:00,1.1,18.00508506947856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780575549363,59.99780575549363,0.0,49.80242777540873,49.80242777540873,0.0,43200.0 
 01/08  02:00:00,1.1,17.823187569333567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780575549363,59.99780575549363,0.0,49.80242777540873,49.80242777540873,0.0,43200.0 
 01/08  03:00:00,1.0,17.72884270342837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780575549363,59.99780575549363,0.0,49.80242777540873,49.80242777540873,0.0,43200.0 
 01/08  04:00:00,1.0,17.356407390213357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780575549363,59.99780575549363,0.0,49.80242777540873,49.80242777540873,0.0,43200.0 
 01/08  05:00:00,0.7,17.46811944438429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99780575549363,59.99780575549363,0.0,49.80242777540873,49.80242777540873,0.0,43200.0 
 01/08  06:00:00,0.4,21.553910166970959,0.0,0.0,0.0,0.0,0.0,1034.6934042437672,0.03532972933333334,59.92904640219496,50.07100815958128,1461.4160934470121,49.88914335256322,59.84064340287516,0.03532972933333334,5304297.936409243 
 01/08  07:00:00,0.1,21.86879125701952,0.0,0.0,0.0,0.0,0.0,1084.089923599719,0.0454641121875,59.87890630319174,50.59883126282223,1838.2063549687616,50.13047025749138,59.812099053596927,0.0454641121875,6682342.877887541 
 01/08  08:00:00,0.1,22.11913743298991,0.0,0.0,0.0,0.0,0.0,1053.4853083516923,0.042495665,59.90895953264759,50.54708737299714,1720.7533054451806,50.31542181113661,59.99999999999999,0.042495665,6374711.89960265 
 01/08  09:00:00,0.1,20.18741322376259,0.0,0.0,0.0,0.0,0.0,436.5276340507764,0.019997960000000003,59.935344420267,52.98203245975186,811.3776478146926,50.325673145276848,56.79491848373953,0.019997960000000003,3187359.532132894 
 01/08  10:00:00,0.1,18.710561398361663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.945077723053049,59.945077723053049,0.0,50.21128242625198,50.21128242625198,0.0,252000.0 
 01/08  11:00:00,0.1,19.885826163681629,0.0,0.0,0.0,0.0,0.0,844.2916317121538,0.029996940000000004,59.95387693181348,49.355994839811788,1245.089292288109,50.07248890601029,60.0,0.029996940000000004,4712721.452237192 
 01/08  12:00:00,0.1,20.091199132493995,0.0,0.0,0.0,0.0,0.0,859.7360227579999,0.03194986578125,59.968178115517137,49.70905465672377,1343.4905174085402,49.942579861303347,60.0,0.03194986578125,5088565.862670745 
 01/08  13:00:00,0.1,20.08378312801091,0.0,0.0,0.0,0.0,0.0,888.6976014216567,0.033434089375,59.97848447618751,49.77594621770272,1411.8704245323593,49.89986323561335,60.00000000000001,0.033434089375,5385133.528316493 
 01/08  14:00:00,-0.5,20.087118087204194,0.0,0.0,0.0,0.0,0.0,949.1742213241731,0.036324419531250009,59.98582941010241,49.94760541322504,1532.0207921394556,49.91240520917547,59.99999999999999,0.036324419531250009,5781674.85170204 
 01/08  15:00:00,-1.0,20.08731011419939,0.0,0.0,0.0,0.0,0.0,967.8608362260843,0.03733994093750001,59.99088856075627,50.01848105463167,1567.1038786443096,49.96205574403839,60.0,0.03733994093750001,5900773.963119514 
 01/08  16:00:00,-1.6,20.091240469963535,0.0,0.0,0.0,0.0,0.0,1005.2257519043469,0.03921474968750001,59.99423737940336,50.12163458143672,1635.0279588522824,50.02772108221193,60.0,0.03921474968750001,6109300.651868217 
 01/08  17:00:00,-1.9,20.646999833518629,0.0,0.0,0.0,0.0,0.0,608.2084232765587,0.022497705000000004,59.996092939245,52.31510419490786,937.6411792691404,50.03031981050674,57.50647366280124,0.022497705000000004,3605908.2453689055 
 01/08  18:00:00,-2.2,20.751683482079497,0.0,0.0,0.0,0.0,0.0,423.80446357105685,0.014998470000000002,59.996918298589999,54.908573488756378,627.3667784367437,49.993083066968797,54.99532259284924,0.014998470000000002,2582520.4023722775 
 01/08  19:00:00,-2.5,20.810363549241523,0.0,0.0,0.0,0.0,0.0,550.4504543824157,0.019997960000000003,59.99744476572732,53.1651095423387,838.5973256191287,49.971651748982988,56.65812279594931,0.019997960000000003,3321350.372228863 
 01/08  20:00:00,-2.9,20.9615852717396,0.0,0.0,0.0,0.0,0.0,551.1568027254198,0.019997960000000003,59.99798998152957,53.1571124891378,841.4898898284396,49.937070162219487,56.64661588578058,0.019997960000000003,3281363.6033823827 
 01/08  21:00:00,-3.2,19.141710699642649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99822012339409,59.99822012339409,0.0,49.915797998915099,49.915797998915099,0.0,216000.0 
 01/08  22:00:00,-3.6,18.689319835444509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99822012339409,59.99822012339409,0.0,49.9157979989151,49.9157979989151,0.0,244800.0 
 01/08  23:00:00,-4.1,18.278457687695807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99822012339409,59.99822012339409,0.0,49.91579799891511,49.91579799891511,0.0,187200.0 
 01/08  24:00:00,-4.5,17.860332354212149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99822012339409,59.99822012339409,0.0,49.91579799891511,49.91579799891511,0.0,86400.0 
 01/09  01:00:00,-5.0,17.3419708326067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99822012339409,59.99822012339409,0.0,49.91579799891511,49.91579799891511,0.0,43200.0 
 01/09  02:00:00,-5.3,17.165964720548616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99822012339409,59.99822012339409,0.0,49.91579799891511,49.91579799891511,0.0,43200.0 
 01/09  03:00:00,-5.5,17.059703752663869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99822012339409,59.99822012339409,0.0,49.91579799891511,49.91579799891511,0.0,43200.0 
 01/09  04:00:00,-5.8,16.932611627335719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99822012339409,59.99822012339409,0.0,49.91579799891511,49.91579799891511,0.0,43200.0 
 01/09  05:00:00,-5.9,16.818778746146376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99822012339409,59.99822012339409,0.0,49.91579799891511,49.91579799891511,0.0,43200.0 
 01/09  06:00:00,-6.0,21.28087042720605,0.0,0.0,0.0,0.0,0.0,1236.9248487660457,0.04401336732142857,59.91952427461353,50.406405577042367,1792.2149323040032,50.03663440460079,59.79559710342852,0.04401336732142857,6495173.756294415 
 01/09  07:00:00,-6.1,21.429945543584304,0.0,0.0,0.0,0.0,0.0,1147.9682867455385,0.049994899999999998,59.89940731151644,50.76886683462027,2000.0,50.31823463602189,59.886008493914868,0.049994899999999998,7401600.0 
 01/09  08:00:00,-6.1,21.930707913955279,0.0,0.0,0.0,0.0,0.0,1150.687124182943,0.047299862421875008,59.93109968416752,50.72269086959079,1869.2843304786707,50.55016532198211,60.0,0.047299862421875008,7082223.5897232149 
 01/09  09:00:00,-6.0,19.67654497869377,0.0,0.0,0.0,0.0,0.0,1074.899073788419,0.0499949,59.96119913420847,50.55578554281654,1958.5534493287123,50.630781874196397,60.0,0.0499949,7353192.417583365 
 01/09  10:00:00,-6.0,19.59765219661248,0.0,0.0,0.0,0.0,0.0,1240.7892488013374,0.0499949,59.978705633363087,50.33614142379126,1976.2507281530106,50.54604601572747,60.0,0.0499949,7344902.621350838 
 01/09  11:00:00,-5.7,20.150249097444755,0.0,0.0,0.0,0.0,0.0,1236.3980192303516,0.0499949,59.9883134038064,50.550423251849299,1979.9651492764033,50.52826089962683,60.0,0.0499949,7322274.537395051 
 01/09  12:00:00,-5.4,20.382266461934284,0.0,0.0,0.0,0.0,0.0,1215.146950914092,0.0499949,59.993586260022627,50.67999018009867,1963.809952228192,50.60561351864227,60.0,0.0499949,7307315.828021492 
 01/09  13:00:00,-5.1,20.457632199838124,0.0,0.0,0.0,0.0,0.0,1211.0537979488624,0.0499949,59.99648006486953,50.70974495316854,1949.0992038742077,50.67604896759573,60.0,0.0499949,7311957.133947148 
 01/09  14:00:00,-5.3,20.3374235752149,0.0,0.0,0.0,0.0,0.0,1205.8964766501051,0.0499949,59.99806821864211,50.743637665977399,1938.0072936801735,50.72915669629415,60.00000000000001,0.0499949,7228826.257248624 
 01/09  15:00:00,-5.5,20.2234111377191,0.0,0.0,0.0,0.0,0.0,1203.61294056702,0.0499949,59.9989398159124,50.72914161459293,1931.2325065994787,50.761593905122008,60.000000000000017,0.0499949,7197237.023758124 
 01/09  16:00:00,-5.7,20.138584599894857,0.0,0.0,0.0,0.0,0.0,1204.7843745727637,0.0499949,59.99941815863633,50.71129521685155,1929.0539561632893,50.7720246101091,60.0,0.0499949,7153394.242187842 
 01/09  17:00:00,-6.2,20.098922068546555,0.0,0.0,0.0,0.0,0.0,1206.0521516158074,0.0499949,59.99968067868925,50.69635998135087,1929.3892899895377,50.770419063044368,60.00000000000001,0.0499949,7176201.443962336 
 01/09  18:00:00,-6.7,20.394238880594715,0.0,0.0,0.0,0.0,0.0,1204.9516125538828,0.0499949,59.999824752749017,50.68964978525839,1930.5546890211249,50.76483923740424,60.00000000000001,0.0499949,7309996.880476049 
 01/09  19:00:00,-7.2,22.11393798827891,0.0,0.0,0.0,0.0,0.0,932.2111393094004,0.03352522591145834,59.99989656889728,50.28898915409017,1302.0499040186562,50.70537219698272,60.0,0.03352522591145834,5040179.654467163 
 01/09  20:00:00,-7.8,22.09872145312948,0.0,0.0,0.0,0.0,0.0,861.8372079523426,0.033902791562500009,59.99992974118666,50.3945429955425,1331.8361019420274,50.60471343002361,60.00000000000001,0.033902791562500009,5082609.966991299 
 01/09  21:00:00,-8.3,19.615168927960469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994305853364,59.99994305853364,0.0,50.57724896841178,50.57724896841178,0.0,259200.0 
 01/09  22:00:00,-8.9,18.93353108396424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999943058533649,59.999943058533649,0.0,50.57724896841179,50.57724896841179,0.0,324000.0 
 01/09  23:00:00,-9.6,18.28730464476893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999943058533649,59.999943058533649,0.0,50.57724896841178,50.57724896841178,0.0,216000.0 
 01/09  24:00:00,-10.4,17.923590888797564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999943058533649,59.999943058533649,0.0,50.57724896841179,50.57724896841179,0.0,57600.0 
 01/10  01:00:00,-11.1,17.335477917033687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999943058533649,59.999943058533649,0.0,50.57724896841179,50.57724896841179,0.0,43200.0 
 01/10  02:00:00,-11.4,17.130910799638856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999943058533649,59.999943058533649,0.0,50.57724896841179,50.57724896841179,0.0,43200.0 
 01/10  03:00:00,-11.8,16.992573370310418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999943058533649,59.999943058533649,0.0,50.57724896841179,50.57724896841179,0.0,43200.0 
 01/10  04:00:00,-12.1,16.80633813555141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999943058533649,59.999943058533649,0.0,50.57724896841179,50.57724896841179,0.0,43200.0 
 01/10  05:00:00,-12.4,16.65226038663287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999943058533649,59.999943058533649,0.0,50.57724896841179,50.57724896841179,0.0,43200.0 
 01/10  06:00:00,-12.8,21.159940279936806,0.0,0.0,0.0,0.0,0.0,1315.4502769111414,0.047068515829326928,59.99995688415116,50.581987202551058,1856.6333804108801,50.56797661277733,59.999999999999989,0.047068515829326928,6727080.16947917 
 01/10  07:00:00,-13.1,21.254435435895016,0.0,0.0,0.0,0.0,0.0,1141.1617528888037,0.0499949,59.999975660530747,50.81891197796375,1947.6006121329613,50.68322410841729,60.0,0.0499949,7212962.20367866 
 01/10  08:00:00,-13.2,21.84881207151317,0.0,0.0,0.0,0.0,0.0,1206.4725007994575,0.0498386659375,59.99998663588228,50.863299185954307,1920.7473763466717,50.78303553122941,60.0,0.0498386659375,7267490.554848018 
 01/10  09:00:00,-13.2,18.68661116053119,0.0,0.0,0.0,0.0,0.0,1016.8476933051994,0.049994899999999998,59.99999265533438,50.38267528575964,1929.4562516953292,50.77009803261573,59.99999999999999,0.049994899999999998,7248442.506103185 
 01/10  10:00:00,-13.3,18.42549856705565,0.0,0.0,0.0,0.0,0.0,1294.5051192639994,0.0499949,59.99999596916205,50.06903245427249,1983.705454485873,50.510351820625228,60.00000000000001,0.0499949,7371739.636149143 
 01/10  11:00:00,-12.4,19.117916295977595,0.0,0.0,0.0,0.0,0.0,1276.005710511678,0.049994899999999998,59.99121996260061,50.33314529741288,2000.0,50.397364101912547,59.96506553022509,0.049994899999999998,7394400.0 
 01/10  12:00:00,-11.6,19.31345926947227,0.0,0.0,0.0,0.0,0.0,1227.281593855675,0.0499949,59.98562983088238,50.4202391807642,1999.655143116628,50.42676636983917,59.99279114806633,0.0499949,7436358.515219861 
 01/10  13:00:00,-10.7,19.530608578377604,0.0,0.0,0.0,0.0,0.0,1227.866375453987,0.0499949,59.99144169539008,50.490844781397509,1991.6279200844494,50.472417761904988,60.0,0.0499949,7465060.512304018 
 01/10  14:00:00,-10.8,19.45259137724597,0.0,0.0,0.0,0.0,0.0,1224.6572379323095,0.0499949,59.99530310284484,50.53167837089254,1981.616188567662,50.5203555210194,60.00000000000001,0.0499949,7385818.278843584 
 01/10  15:00:00,-10.8,19.320436388873519,0.0,0.0,0.0,0.0,0.0,1223.7862601573843,0.0499949,59.99742228818771,50.528337791473607,1974.5618963573986,50.55413232717747,60.0,0.0499949,7353222.826886635 
 01/10  16:00:00,-10.9,19.189422185165918,0.0,0.0,0.0,0.0,0.0,1228.0068472040336,0.0499949,59.99858532176292,50.50730094255647,1971.9217959171103,50.566773391908949,60.0,0.0499949,7307718.4653015979 
 01/10  17:00:00,-10.4,19.25128354203379,0.0,0.0,0.0,0.0,0.0,1234.7164409895497,0.0499949,59.99922360812216,50.48182800146386,1972.6849886632813,50.56311915191947,60.0,0.0499949,7332065.959187812 
 01/10  18:00:00,-9.9,19.745174994854865,0.0,0.0,0.0,0.0,0.0,1237.4804941795637,0.0499949,59.99957390710327,50.53410439110157,1972.3152805984255,50.56488934706541,60.0,0.0499949,7460335.010154333 
 01/10  19:00:00,-9.4,22.006126533577949,0.0,0.0,0.0,0.0,0.0,982.6994284616349,0.03499643,59.99975188221539,50.34081189602887,1379.2868937012986,50.571490479436437,60.0,0.03499643,5318232.817324675 
 01/10  20:00:00,-8.9,22.11225610357847,0.0,0.0,0.0,0.0,0.0,958.1145820327965,0.038433579375000009,59.99983626475373,50.58468310588899,1517.9173863221115,50.55430094013965,60.0,0.038433579375000009,5752502.590759601 
 01/10  21:00:00,-8.3,19.47521261759579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999871175355519,59.999871175355519,0.0,50.5746933790199,50.5746933790199,0.0,259200.0 
 01/10  22:00:00,-7.8,18.871080825496809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999871175355519,59.999871175355519,0.0,50.574693379019908,50.574693379019908,0.0,324000.0 
 01/10  23:00:00,-7.1,18.350870608101194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999871175355519,59.999871175355519,0.0,50.574693379019908,50.574693379019908,0.0,216000.0 
 01/10  24:00:00,-6.3,17.879647432316156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999871175355519,59.999871175355519,0.0,50.574693379019908,50.574693379019908,0.0,57600.0 
 01/11  01:00:00,-5.6,17.424148926847125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999871175355519,59.999871175355519,0.0,50.574693379019908,50.574693379019908,0.0,43200.0 
 01/11  02:00:00,-5.0,17.299497889370227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999871175355519,59.999871175355519,0.0,50.574693379019908,50.574693379019908,0.0,43200.0 
 01/11  03:00:00,-4.5,17.225193579914813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999871175355519,59.999871175355519,0.0,50.574693379019908,50.574693379019908,0.0,43200.0 
