Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/05  24:00:00,-3.1,18.22512898582051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993132704718,59.99993132704718,0.0,50.175315235914819,50.175315235914819,0.0,57600.0 
 01/06  01:00:00,-2.5,17.76377658393178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993132704718,59.99993132704718,0.0,50.175315235914819,50.175315235914819,0.0,43200.0 
 01/06  02:00:00,-1.7,17.64079647075908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993132704718,59.99993132704718,0.0,50.175315235914819,50.175315235914819,0.0,43200.0 
 01/06  03:00:00,-0.8,17.61256717211567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993132704718,59.99993132704718,0.0,50.175315235914819,50.175315235914819,0.0,43200.0 
 01/06  04:00:00,0.0,17.592342155912744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993132704718,59.99993132704718,0.0,50.175315235914819,50.175315235914819,0.0,43200.0 
 01/06  05:00:00,0.2,17.529557531290107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993132704718,59.99993132704718,0.0,50.175315235914819,50.175315235914819,0.0,43200.0 
 01/06  06:00:00,0.5,21.64972140983257,0.0,0.0,0.0,0.0,0.0,1041.2100406912446,0.03532972933333334,59.97088375241717,50.12586182853972,1434.637980382226,50.19533352278226,59.93308683054384,0.03532972933333334,5207896.729376013 
 01/06  07:00:00,0.7,21.94795101810012,0.0,0.0,0.0,0.0,0.0,1029.7494817561558,0.04288625015625,59.952461601311068,50.55961652681355,1719.6755743202175,50.3355738965323,59.93040944238457,0.04288625015625,6392432.0675527839 
 01/06  08:00:00,0.5,22.11030970412898,0.0,0.0,0.0,0.0,0.0,973.0065260252211,0.03835546234375001,59.96303464822589,50.38418057575991,1541.896746159815,50.385385185059828,59.99999999999999,0.03835546234375001,5903628.286175334 
 01/06  09:00:00,0.4,19.966866721012797,0.0,0.0,0.0,0.0,0.0,813.4649211533081,0.038016955208333338,59.97407656048031,51.91617521512562,1523.4798731723536,50.40717838880292,58.39493731273108,0.038016955208333338,5786927.543420472 
 01/06  10:00:00,0.2,18.133615565011085,0.0,0.0,0.0,0.0,0.0,369.10266877122037,0.014998470000000002,59.98041187425554,54.51674286528052,609.5369036018257,50.33391482166434,55.19385858901108,0.014998470000000002,2424732.852966572 
 01/06  11:00:00,0.2,19.769742387946328,0.0,0.0,0.0,0.0,0.0,866.1142691193342,0.029996940000000004,59.985651278042698,49.385381540051927,1248.5047435879155,50.04523315454654,60.0,0.029996940000000004,4689017.076916495 
 01/06  12:00:00,0.3,20.00104512697873,0.0,0.0,0.0,0.0,0.0,840.1886495498479,0.031988924296875009,59.99015961606465,49.65382003586352,1346.9238146940456,49.927948933934349,60.0,0.031988924296875009,5086525.732898565 
 01/06  13:00:00,0.3,20.07418236376614,0.0,0.0,0.0,0.0,0.0,837.0057566730472,0.031246812500000007,59.993228565400318,49.688002035207848,1324.2197370492242,49.86375736010455,59.99999999999999,0.031246812500000007,5062391.053377207 
 01/06  14:00:00,0.1,20.079914342868073,0.0,0.0,0.0,0.0,0.0,876.2618053928153,0.033043504218750009,59.99539177781399,49.788299079183378,1402.8181871537997,49.845972794904188,59.99999999999999,0.033043504218750009,5302145.473753679 
 01/06  15:00:00,-0.2,20.078845447791428,0.0,0.0,0.0,0.0,0.0,903.0460996809654,0.03437149375,59.99692400703769,49.87009243063417,1456.7077102094556,49.86329787096939,60.0,0.03437149375,5488947.756754041 
 01/06  16:00:00,-0.4,20.077954979427806,0.0,0.0,0.0,0.0,0.0,924.8821079386197,0.035465132187500008,59.997975887811879,49.93465061665329,1497.6242667595507,49.89995761216634,60.00000000000001,0.035465132187500008,5600247.360334382 
 01/06  17:00:00,-0.9,20.083618550883455,0.0,0.0,0.0,0.0,0.0,940.2248030319023,0.03616818546875001,59.99868255096746,49.97605095779751,1520.8509647832916,49.9427103228148,60.0,0.03616818546875001,5705463.47321985 
 01/06  18:00:00,-1.4,20.074515200853385,0.0,0.0,0.0,0.0,0.0,834.157268751446,0.03140304656250001,59.999123537189607,49.7590064643505,1320.8974861616148,49.9395265497257,60.00000000000001,0.03140304656250001,5115230.950181813 
 01/06  19:00:00,-1.9,20.646407341631748,0.0,0.0,0.0,0.0,0.0,407.3353482936704,0.014998470000000002,59.99934941042746,54.85913372090276,632.9321850496917,49.904909128419,54.9515453006278,0.014998470000000002,2631355.86617889 
 01/06  20:00:00,-1.4,20.797004658198934,0.0,0.0,0.0,0.0,0.0,405.92016849436677,0.014998470000000002,59.999460615574808,54.88348108497632,633.8222526596721,49.89120439639399,54.94494088676295,0.014998470000000002,2569760.1095748196 
 01/06  21:00:00,-0.8,19.311131502168924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99949654681684,59.99949654681684,0.0,49.88640118196149,49.88640118196149,0.0,259200.0 
 01/06  22:00:00,-0.3,19.105741866669584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999496546816839,59.999496546816839,0.0,49.88640118196149,49.88640118196149,0.0,324000.0 
 01/06  23:00:00,-0.6,18.671617179056008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999496546816839,59.999496546816839,0.0,49.88640118196149,49.88640118196149,0.0,216000.0 
 01/06  24:00:00,-1.0,18.377556804904317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999496546816839,59.999496546816839,0.0,49.88640118196149,49.88640118196149,0.0,57600.0 
 01/07  01:00:00,-1.3,17.812828351719398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999496546816839,59.999496546816839,0.0,49.88640118196149,49.88640118196149,0.0,43200.0 
 01/07  02:00:00,-1.2,17.67257493949701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999496546816839,59.999496546816839,0.0,49.88640118196149,49.88640118196149,0.0,43200.0 
 01/07  03:00:00,-1.1,17.60597628714697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999496546816839,59.999496546816839,0.0,49.88640118196149,49.88640118196149,0.0,43200.0 
 01/07  04:00:00,-1.0,17.53415075307071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999496546816839,59.999496546816839,0.0,49.88640118196149,49.88640118196149,0.0,43200.0 
 01/07  05:00:00,-0.7,17.459717258281235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999496546816839,59.999496546816839,0.0,49.88640118196149,49.88640118196149,0.0,43200.0 
 01/07  06:00:00,-0.5,21.540227093484686,0.0,0.0,0.0,0.0,0.0,1038.8278654092533,0.03532972933333334,59.93939911445347,50.07625568893522,1455.5349761897373,49.9568058163828,59.861381233908129,0.03532972933333334,5283125.914283056 
 01/07  07:00:00,-0.2,21.888237720561294,0.0,0.0,0.0,0.0,0.0,1070.6111002856348,0.044722000390625,59.89533068358493,50.57788818439933,1805.101224837019,50.1720626343589,59.83720978247982,0.044722000390625,6606364.409413267 
 01/07  08:00:00,-0.5,22.118301345068525,0.0,0.0,0.0,0.0,0.0,1038.7476070462185,0.041714494687500009,59.92038897369526,50.51937092153692,1687.3080784183817,50.325830477558557,60.0,0.041714494687500009,6304709.082306174 
 01/07  09:00:00,-0.9,20.19534114146723,0.0,0.0,0.0,0.0,0.0,436.15937898917579,0.019997960000000003,59.94317341638663,52.99026124043448,811.2627980772177,50.32675593322077,56.795084703154028,0.019997960000000003,3230146.073077983 
 01/07  10:00:00,-1.2,18.71950101773808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.951728135822907,59.951728135822907,0.0,50.21339896968013,50.21339896968013,0.0,280800.0 
 01/07  11:00:00,-0.5,19.958768260723905,0.0,0.0,0.0,0.0,0.0,842.6833600389169,0.029996940000000004,59.9594618685405,49.37114528619352,1244.6347211810098,50.07611680992291,60.0,0.029996940000000004,4725484.996251635 
 01/07  12:00:00,0.3,20.089859601400897,0.0,0.0,0.0,0.0,0.0,813.3833974076032,0.029996940000000004,59.97171750537756,49.65044043099912,1261.6547088133282,49.94030922789223,60.0,0.029996940000000004,4801156.951727982 
 01/07  13:00:00,1.0,20.074003008900367,0.0,0.0,0.0,0.0,0.0,824.1324784468983,0.030621876250000007,59.98034169589203,49.6462227010937,1296.7834777137064,49.87119570846547,60.0,0.030621876250000007,4992420.519769343 
 01/07  14:00:00,0.9,20.078970848750449,0.0,0.0,0.0,0.0,0.0,861.396155603513,0.0323404509375,59.98651752379518,49.755093876857227,1373.820699917141,49.83968558560219,60.0,0.0323404509375,5226554.519701707 
 01/07  15:00:00,0.8,20.077663415337065,0.0,0.0,0.0,0.0,0.0,860.943270102462,0.032418567968750009,59.990856970827909,49.77915986949042,1377.4186586002488,49.83762209800497,60.0,0.032418567968750009,5239507.170960896 
 01/07  16:00:00,0.7,20.0826081058997,0.0,0.0,0.0,0.0,0.0,884.528462729996,0.03351220640625,59.993841041458029,49.839370362550479,1422.0810524287774,49.850508928853198,60.00000000000001,0.03351220640625,5357091.788743598 
 01/07  17:00:00,0.8,20.587122302293087,0.0,0.0,0.0,0.0,0.0,485.2507056045131,0.017998164000000005,59.995563235720457,53.8285088579389,763.7241290409648,49.850263946177,55.93977592706571,0.017998164000000005,3001406.8645474736 
 01/07  18:00:00,1.0,20.732540443920759,0.0,0.0,0.0,0.0,0.0,403.87967449925716,0.014998470000000002,59.996392872751027,54.892226074213549,636.6458332624649,49.84760772951922,54.923868777225617,0.014998470000000002,2637524.9997448737 
 01/07  19:00:00,1.1,20.66296968743447,0.0,0.0,0.0,0.0,0.0,541.0839720027648,0.019997960000000003,59.99700910180897,53.14817542222831,849.0320879141489,49.84721774728935,56.61692974884468,0.019997960000000003,3402115.5164909365 
 01/07  20:00:00,1.2,20.46528917963625,0.0,0.0,0.0,0.0,0.0,388.82634343647887,0.014998470000000002,59.997520878936,54.804485680093659,638.3957533652502,49.82281731500939,54.91303805502033,0.014998470000000002,2615024.7121149015 
 01/07  21:00:00,1.3,19.55477405851424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99778783014495,59.99778783014495,0.0,49.80776662741763,49.80776662741763,0.0,223200.0 
 01/07  22:00:00,1.4,19.19279677008707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99778783014495,59.99778783014495,0.0,49.80776662741763,49.80776662741763,0.0,223200.0 
 01/07  23:00:00,1.3,18.735203070112904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99778783014495,59.99778783014495,0.0,49.80776662741763,49.80776662741763,0.0,201600.00000000004 
 01/07  24:00:00,1.2,18.461634581865569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99778783014495,59.99778783014495,0.0,49.80776662741763,49.80776662741763,0.0,72000.0 
 01/08  01:00:00,1.1,17.9615142990178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99778783014495,59.99778783014495,0.0,49.80776662741763,49.80776662741763,0.0,43200.0 
 01/08  02:00:00,1.1,17.78583450433683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99778783014495,59.99778783014495,0.0,49.80776662741763,49.80776662741763,0.0,43200.0 
 01/08  03:00:00,1.0,17.693296897720847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99778783014495,59.99778783014495,0.0,49.80776662741763,49.80776662741763,0.0,43200.0 
 01/08  04:00:00,1.0,17.322171155255526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99778783014495,59.99778783014495,0.0,49.80776662741763,49.80776662741763,0.0,43200.0 
 01/08  05:00:00,0.7,17.434508508945699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99778783014495,59.99778783014495,0.0,49.80776662741763,49.80776662741763,0.0,43200.0 
 01/08  06:00:00,0.4,20.98513892606509,0.0,0.0,0.0,0.0,0.0,889.9880242248278,0.0307781103125,59.95431194720593,51.4953058716753,1286.9738744077767,49.849169193487,58.34518158142946,0.0307781103125,4676305.947867998 
 01/08  07:00:00,0.1,21.892485108269466,0.0,0.0,0.0,0.0,0.0,1090.5647371208333,0.041167675468750008,59.91555995036995,50.41056057680646,1691.0881451001776,50.03453299197662,59.87861545628548,0.041167675468750008,6152717.322360639 
 01/08  08:00:00,0.1,22.11911610748305,0.0,0.0,0.0,0.0,0.0,1046.8785188780626,0.0420269628125,59.942017675342778,50.54718016106715,1718.2585209788303,50.221525019610208,60.00000000000001,0.0420269628125,6365730.67552379 
 01/08  09:00:00,0.1,20.1301777596709,0.0,0.0,0.0,0.0,0.0,434.2169576392516,0.019997960000000003,59.958700482215238,52.993812568342338,816.720577867138,50.25874201057269,56.77062721845542,0.019997960000000003,3206594.0803216968 
 01/08  10:00:00,0.1,18.647264506417526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96491774471875,59.96491774471875,0.0,50.15497286429579,50.15497286429579,0.0,252000.0 
 01/08  11:00:00,0.1,19.807810244329248,0.0,0.0,0.0,0.0,0.0,846.0835661164977,0.029996940000000004,59.97053834359349,49.35075222612515,1251.0905804290244,50.024599719226959,60.0,0.029996940000000004,4734326.089544488 
 01/08  12:00:00,0.1,20.092578924971588,0.0,0.0,0.0,0.0,0.0,883.067690142925,0.03288727015625,59.97977894147277,49.739971010191727,1386.942255963857,49.91322834803183,59.99999999999999,0.03288727015625,5244992.121469885 
 01/08  13:00:00,0.1,20.085883899974655,0.0,0.0,0.0,0.0,0.0,898.4663577061856,0.03382467453125,59.986440133681849,49.80116229352504,1429.962251382567,49.88855802029274,59.99999999999999,0.03382467453125,5450264.104977242 
 01/08  14:00:00,-0.5,20.092104044852318,0.0,0.0,0.0,0.0,0.0,963.5185554206681,0.036949355781250008,59.99112046988509,49.98266337817225,1557.846077216705,49.915850980685338,60.0,0.036949355781250008,5874645.877980138 
 01/08  15:00:00,-1.0,20.090925259226535,0.0,0.0,0.0,0.0,0.0,978.8265884818196,0.037808643125000009,59.99432863203211,50.04522564408446,1584.5926163140243,49.97586585012585,60.0,0.037808643125000009,5963733.418730487 
 01/08  16:00:00,-1.6,20.09196475567322,0.0,0.0,0.0,0.0,0.0,1014.3936221897533,0.039605334843750009,59.99643413524369,50.143428567636707,1648.306396702231,50.04589585716967,60.0,0.039605334843750009,6157103.028128032 
 01/08  17:00:00,-1.9,20.61004269435578,0.0,0.0,0.0,0.0,0.0,608.5309289655173,0.022497705000000004,59.9975871423741,52.312364468600438,936.0716312290286,50.04682972950333,57.51045708204114,0.022497705000000004,3600257.872424503 
 01/08  18:00:00,-2.2,20.72070222372853,0.0,0.0,0.0,0.0,0.0,424.4846008490822,0.014998470000000002,59.99809685407672,54.90518574914476,626.6275054895054,50.00444395282245,55.00078445670375,0.014998470000000002,2579859.01976222 
 01/08  19:00:00,-2.5,20.77705820709666,0.0,0.0,0.0,0.0,0.0,550.9660297603609,0.019997960000000003,59.99842198089884,53.16036075246646,837.9153940194738,49.9798063391298,56.660837466165578,0.019997960000000003,3318895.4184701058 
 01/08  20:00:00,-2.9,20.9313348463891,0.0,0.0,0.0,0.0,0.0,551.7736861712117,0.019997960000000003,59.998758686209729,53.152221592644909,841.0932136952462,49.94180052790083,56.648181866841209,0.019997960000000003,3279935.569302886 
 01/08  21:00:00,-3.2,19.112109068031349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99890081339629,59.99890081339629,0.0,49.919127137471388,49.919127137471388,0.0,216000.0 
 01/08  22:00:00,-3.6,18.658674961588504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99890081339629,59.99890081339629,0.0,49.91912713747139,49.91912713747139,0.0,244800.0 
 01/08  23:00:00,-4.1,18.247493526997848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9989008133963,59.9989008133963,0.0,49.91912713747139,49.91912713747139,0.0,187200.0 
 01/08  24:00:00,-4.5,17.83157487813065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9989008133963,59.9989008133963,0.0,49.91912713747139,49.91912713747139,0.0,86400.0 
 01/09  01:00:00,-5.0,17.315227336080278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9989008133963,59.9989008133963,0.0,49.91912713747139,49.91912713747139,0.0,43200.0 
 01/09  02:00:00,-5.3,17.140032427813975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9989008133963,59.9989008133963,0.0,49.91912713747139,49.91912713747139,0.0,43200.0 
 01/09  03:00:00,-5.5,17.034564455995576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9989008133963,59.9989008133963,0.0,49.91912713747139,49.91912713747139,0.0,43200.0 
 01/09  04:00:00,-5.8,16.908389285981227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9989008133963,59.9989008133963,0.0,49.91912713747139,49.91912713747139,0.0,43200.0 
 01/09  05:00:00,-5.9,16.79609772028656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9989008133963,59.9989008133963,0.0,49.91912713747139,49.91912713747139,0.0,43200.0 
 01/09  06:00:00,-6.0,20.083992409663435,0.0,0.0,0.0,0.0,0.0,861.9716245769604,0.029105103893229176,59.95940649119666,51.38841778966115,1210.8258252218616,49.89823067013773,58.22860131010366,0.029105103893229176,4402172.970798702 
 01/09  07:00:00,-6.1,21.057001584556624,0.0,0.0,0.0,0.0,0.0,980.6421725119806,0.03499643,59.91357969548954,49.92298377558802,1445.5384620537134,49.941989381476258,59.87317780934589,0.03499643,5405538.463393369 
 01/09  08:00:00,-6.1,21.098491210106343,0.0,0.0,0.0,0.0,0.0,886.0694867008484,0.033355972343750008,59.93456929658912,49.88686201059715,1403.7884105531389,49.93417797239173,60.00000000000001,0.033355972343750008,5406438.2779912999 
 01/09  09:00:00,-6.0,19.65979152948754,0.0,0.0,0.0,0.0,0.0,1159.151776941318,0.0499949,59.871207770499498,50.48076689952431,2000.0,50.108732032703347,59.67669747292831,0.0499949,7502400.0 
 01/09  10:00:00,-6.0,19.562631017889417,0.0,0.0,0.0,0.0,0.0,1236.3342589672045,0.0499949,59.822957362780908,50.259473691333578,2000.0,50.230955097257417,59.79880884477364,0.0499949,7430400.0 
 01/09  11:00:00,-5.7,19.98730066962208,0.0,0.0,0.0,0.0,0.0,1235.029144029579,0.0499949,59.827336312061557,50.40924555386839,2000.0,50.30560753324009,59.87339294857625,0.0499949,7394400.0 
 01/09  12:00:00,-5.4,20.22400430910678,0.0,0.0,0.0,0.0,0.0,1217.6212802826112,0.0499949,59.87757654287794,50.54794101846009,2000.0,50.42111665008767,59.98879633736699,0.0499949,7437600.0 
 01/09  13:00:00,-5.1,20.327029518277084,0.0,0.0,0.0,0.0,0.0,1214.4802387212512,0.0499949,59.93165212368815,50.62461288479773,1980.2597154107982,50.526850495880328,60.00000000000001,0.0499949,7424134.975478874 
 01/09  14:00:00,-5.3,20.2187651265671,0.0,0.0,0.0,0.0,0.0,1209.8234252290954,0.0499949,59.96248989017774,50.68693190244255,1961.6588403472072,50.61591315805378,59.99999999999999,0.0499949,7313971.825249946 
 01/09  15:00:00,-5.5,20.11473694505597,0.0,0.0,0.0,0.0,0.0,1208.4728541990555,0.0499949,59.97941401525838,50.68707437187143,1948.79840849789,50.67748917383511,60.00000000000001,0.0499949,7260474.2705924049 
 01/09  16:00:00,-5.7,20.029621281138107,0.0,0.0,0.0,0.0,0.0,1207.260229196228,0.0499949,59.98870217203334,50.678008941889398,1942.2038457058832,50.709063796331147,60.0,0.0499949,7200733.844541179 
 01/09  17:00:00,-6.2,19.99756330446239,0.0,0.0,0.0,0.0,0.0,1209.8993394329514,0.0499949,59.99379962054931,50.66655929215153,1939.5623912347526,50.721710969047737,60.0,0.0499949,7212824.608445109 
 01/09  18:00:00,-6.7,20.098083448641125,0.0,0.0,0.0,0.0,0.0,1138.6504847007743,0.0460890484375,59.99652425725809,50.46946798445098,1795.9692318066834,50.68049792040293,60.0,0.0460890484375,6825489.23450406 
 01/09  19:00:00,-7.2,20.76811949125052,0.0,0.0,0.0,0.0,0.0,611.7647929357985,0.022497705000000004,59.99774585315224,52.32427806276759,889.6142759873201,50.53551432468413,57.62838561037326,0.022497705000000004,3555411.3935543529 
 01/09  20:00:00,-7.8,20.981327059572878,0.0,0.0,0.0,0.0,0.0,549.0420139180409,0.019997960000000003,59.998301457084199,53.26062934885027,803.1553932840874,50.37868598946989,56.78231358804981,0.019997960000000003,3179359.4158227147 
 01/09  21:00:00,-8.3,18.80931879217377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99843712005716,59.99843712005716,0.0,50.34694076414942,50.34694076414942,0.0,259200.0 
 01/09  22:00:00,-8.9,18.439261158615758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99843712005716,59.99843712005716,0.0,50.34694076414943,50.34694076414943,0.0,324000.0 
 01/09  23:00:00,-9.6,17.97231500051855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99843712005716,59.99843712005716,0.0,50.34694076414943,50.34694076414943,0.0,216000.0 
 01/09  24:00:00,-10.4,17.495430750986367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99843712005716,59.99843712005716,0.0,50.34694076414943,50.34694076414943,0.0,57600.0 
 01/10  01:00:00,-11.1,17.04690100379871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99843712005716,59.99843712005716,0.0,50.34694076414943,50.34694076414943,0.0,43200.0 
 01/10  02:00:00,-11.4,16.865332264181697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99843712005716,59.99843712005716,0.0,50.34694076414943,50.34694076414943,0.0,43200.0 
 01/10  03:00:00,-11.8,16.712423671552484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99843712005716,59.99843712005716,0.0,50.34694076414943,50.34694076414943,0.0,43200.0 
 01/10  04:00:00,-12.1,16.53446385286392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99843712005716,59.99843712005716,0.0,50.34694076414943,50.34694076414943,0.0,43200.0 
 01/10  05:00:00,-12.4,16.394197524456407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99843712005716,59.99843712005716,0.0,50.34694076414943,50.34694076414943,0.0,43200.0 
 01/10  06:00:00,-12.8,20.026476913842495,0.0,0.0,0.0,0.0,0.0,1053.0031740617167,0.034611853846153849,59.98725199632671,49.7050549700964,1404.0972179883706,50.25074293228027,59.9739114882112,0.034611853846153849,5097949.984758135 
 01/10  07:00:00,-13.1,20.077202555647454,0.0,0.0,0.0,0.0,0.0,825.0935287085813,0.031324929531250007,59.98991059676575,49.58373546669291,1299.1144216189045,50.07915823102645,60.0,0.031324929531250007,4878411.917828056 
 01/10  08:00:00,-13.2,20.264760248005289,0.0,0.0,0.0,0.0,0.0,823.2158212904309,0.029996940000000004,59.99299280580987,49.572340542704178,1261.6695696348872,49.940190679415589,60.0,0.029996940000000004,4894810.450685594 
 01/10  09:00:00,-13.2,18.49615609259014,0.0,0.0,0.0,0.0,0.0,1168.3702760791643,0.04999490000000001,59.88719134404229,50.22926238670382,2000.0,50.01572274968793,59.583767302276608,0.04999490000000001,7502400.0 
 01/10  10:00:00,-13.3,18.281035223115258,0.0,0.0,0.0,0.0,0.0,1277.2309020811174,0.0499949,59.76473964791066,49.932136519235317,2000.0,50.041749264625867,59.60977620386696,0.0499949,7430400.0 
 01/10  11:00:00,-12.4,18.80483090265629,0.0,0.0,0.0,0.0,0.0,1263.3927236346528,0.0499949,59.69225104300862,50.02592707560929,2000.0,50.04074143544312,59.60876929723432,0.0499949,7394400.0 
 01/10  12:00:00,-11.6,19.1583841936911,0.0,0.0,0.0,0.0,0.0,1241.9551947797913,0.0499949,59.66574031463155,50.13690432880471,2000.0,50.090015972858868,59.65799873004582,0.0499949,7437600.0 
 01/10  13:00:00,-10.7,19.28701135151865,0.0,0.0,0.0,0.0,0.0,1223.9264029510248,0.0499949,59.68228791688886,50.2198196517318,2000.0,50.166590414678449,59.73450307844002,0.0499949,7495200.0 
 01/10  14:00:00,-10.8,19.154684152093794,0.0,0.0,0.0,0.0,0.0,1221.3843921166272,0.0499949,59.721875355945929,50.2872205669361,2000.0,50.23681657222972,59.80466495447786,0.0499949,7452000.0 
 01/10  15:00:00,-10.8,19.0425352617242,0.0,0.0,0.0,0.0,0.0,1224.5132120798658,0.0499949,59.77181027349812,50.301931029029898,2000.0,50.29270041709173,59.86049764667952,0.0499949,7444800.0 
 01/10  16:00:00,-10.9,18.933546146635498,0.0,0.0,0.0,0.0,0.0,1228.6586191853555,0.0499949,59.81999307496598,50.31410757728827,2000.0,50.329379315798508,59.89714297205867,0.0499949,7408800.0 
 01/10  17:00:00,-10.4,18.996085103555307,0.0,0.0,0.0,0.0,0.0,1233.5357809414982,0.0499949,59.860108123747419,50.31909356340644,2000.0,50.35321994356892,59.920961777893278,0.0499949,7430400.0 
 01/10  18:00:00,-9.9,19.519176006290264,0.0,0.0,0.0,0.0,0.0,1237.3014743364722,0.0499949,59.89418023930145,50.39737514846426,2000.0,50.38177214589467,59.94948784580307,0.0499949,7560000.0 
 01/10  19:00:00,-9.4,20.436505994800389,0.0,0.0,0.0,0.0,0.0,662.9579350918683,0.023997552000000007,59.92379923856913,51.69895801370776,971.8481362123805,50.306611413872527,58.05530060657382,0.023997552000000007,3851453.29036457 
 01/10  20:00:00,-8.9,21.072382430758247,0.0,0.0,0.0,0.0,0.0,835.4634296990895,0.029996940000000004,59.94396625230512,49.774197272138518,1233.0938557900663,50.16822285428799,59.99999999999999,0.029996940000000004,4727137.880844239 
 01/10  21:00:00,-8.3,18.91809112593908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95344846554987,59.95344846554987,0.0,50.11707101297212,50.11707101297212,0.0,259200.0 
 01/10  22:00:00,-7.8,18.466598384684077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.953448465549879,59.953448465549879,0.0,50.117071012972129,50.117071012972129,0.0,324000.0 
 01/10  23:00:00,-7.1,17.93659294662482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.953448465549879,59.953448465549879,0.0,50.117071012972129,50.117071012972129,0.0,216000.0 
 01/10  24:00:00,-6.3,17.528447034238597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.953448465549879,59.953448465549879,0.0,50.117071012972129,50.117071012972129,0.0,57600.0 
 01/11  01:00:00,-5.6,17.094569743647044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.953448465549879,59.953448465549879,0.0,50.117071012972129,50.117071012972129,0.0,43200.0 
 01/11  02:00:00,-5.0,16.978813928277846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.953448465549879,59.953448465549879,0.0,50.117071012972129,50.117071012972129,0.0,43200.0 
 01/11  03:00:00,-4.5,16.916148969941419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.953448465549879,59.953448465549879,0.0,50.117071012972129,50.117071012972129,0.0,43200.0 
